,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
10,0.0303965,44.1456,0.0165963,49.4019,10.8167,-6.87975,4.11035,1.52453,0.369327,22.4539,0.250238,25.8351,3.60555,2.66268,3.23274,3.6107,0.369327,22.4539,0.250238,25.8351,10.8167,-6.87975,4.11035,1.52453,../data/msft/andrew9/ply/frame0224.ply,../data/msft_dec_00005/andrew9/ply/frame0224.ply.bin.ply,289072,../data/msft_bin_00005/andrew9/ply/frame0224.ply.bin,282752,0.9781369347429014
11,0.03131,51.0555,0.0170614,56.3288,10.6301,0.438315,2.55348,12.8265,0.37657,29.4522,0.254525,32.8545,4.89898,7.16699,3.59264,9.86083,0.37657,29.4522,0.254525,32.8545,10.6301,0.438315,3.59264,9.86083,../data/msft/andrew9/ply/frame0105.ply,../data/msft_dec_00005/andrew9/ply/frame0105.ply.bin.ply,286388,../data/msft_bin_00005/andrew9/ply/frame0105.ply.bin,288720,1.0081427992792995
12,0.0309878,48.1001,0.016864,53.3847,7.81025,0.070618,7.6532,0.24705,0.377159,26.3934,0.254522,29.8094,4.12311,5.61943,3.57454,6.85951,0.377159,26.3934,0.254522,29.8094,7.81025,0.070618,7.6532,0.24705,../data/msft/andrew9/ply/frame0132.ply,../data/msft_dec_00005/andrew9/ply/frame0132.ply.bin.ply,286895,../data/msft_bin_00005/andrew9/ply/frame0132.ply.bin,287944,1.0036563899684554
13,0.0310802,45.8323,0.0171627,50.9903,5.19615,1.36838,4.85655,1.95546,0.377087,24.1532,0.254704,27.5613,4.24264,3.12929,3.52672,4.73461,0.377087,24.1532,0.254704,27.5613,5.19615,1.36838,4.85655,1.95546,../data/msft/andrew9/ply/frame0154.ply,../data/msft_dec_00005/andrew9/ply/frame0154.ply.bin.ply,280215,../data/msft_bin_00005/andrew9/ply/frame0154.ply.bin,281312,1.0039148510964795
14,0.0301708,47.7322,0.0165459,52.9501,10.198,-2.8464,2.44996,9.54076,0.375086,25.8413,0.254269,29.2181,4.0,5.28274,3.15241,7.35108,0.375086,25.8413,0.254269,29.2181,10.198,-2.8464,3.15241,7.35108,../data/msft/andrew9/ply/frame0150.ply,../data/msft_dec_00005/andrew9/ply/frame0150.ply.bin.ply,285731,../data/msft_bin_00005/andrew9/ply/frame0150.ply.bin,280256,0.980838620940675
15,0.0312802,45.1461,0.0170675,50.4081,7.14143,-2.0242,2.85664,5.9344,0.372253,23.6347,0.250179,27.0865,3.4641,4.25969,3.15916,5.06006,0.372253,23.6347,0.250179,27.0865,7.14143,-2.0242,3.15916,5.06006,../data/msft/andrew9/ply/frame0027.ply,../data/msft_dec_00005/andrew9/ply/frame0027.ply.bin.ply,286934,../data/msft_bin_00005/andrew9/ply/frame0027.ply.bin,287912,1.003408449329811
16,0.0307544,45.6825,0.0167968,50.9361,15.2315,-8.2142,3.53109,4.4825,0.376539,23.9245,0.254634,27.3223,3.74166,3.9794,2.97218,5.97919,0.376539,23.9245,0.254634,27.3223,15.2315,-8.2142,3.53109,4.4825,../data/msft/andrew9/ply/frame0089.ply,../data/msft_dec_00005/andrew9/ply/frame0089.ply.bin.ply,285841,../data/msft_bin_00005/andrew9/ply/frame0089.ply.bin,285680,0.999436749801463
17,0.0308993,46.5357,0.01671,51.8752,21.2132,-10.1974,3.23561,6.13555,0.37186,24.9271,0.250681,28.3523,4.12311,4.03019,3.21341,6.19535,0.37186,24.9271,0.250681,28.3523,21.2132,-10.1974,3.23561,6.13555,../data/msft/andrew9/ply/frame0017.ply,../data/msft_dec_00005/andrew9/ply/frame0017.ply.bin.ply,278284,../data/msft_bin_00005/andrew9/ply/frame0017.ply.bin,283632,1.0192177775222435
18,0.0297148,47.7833,0.0163099,52.9937,6.9282,0.430346,6.70236,0.718203,0.378691,25.6771,0.255339,29.1004,4.24264,4.69003,3.12976,7.33255,0.378691,25.6771,0.255339,29.1004,6.9282,0.430346,6.70236,0.718203,../data/msft/andrew9/ply/frame0155.ply,../data/msft_dec_00005/andrew9/ply/frame0155.ply.bin.ply,283811,../data/msft_bin_00005/andrew9/ply/frame0155.ply.bin,284496,1.0024135780501813
19,0.0311011,64.9287,0.0170239,70.163,54.4059,0.071304,2.45537,26.9819,0.374403,43.3174,0.254134,46.683,4.58258,21.562,3.4266,24.0869,0.374403,43.3174,0.254134,46.683,54.4059,0.071304,3.4266,24.0869,../data/msft/andrew9/ply/frame0101.ply,../data/msft_dec_00005/andrew9/ply/frame0101.ply.bin.ply,290004,../data/msft_bin_00005/andrew9/ply/frame0101.ply.bin,282528,0.9742210452269624
20,0.0300954,48.8185,0.0165024,54.0375,8.18535,0.127743,1.78924,13.3351,0.373033,26.9535,0.251947,30.3623,4.12311,6.084,3.09655,8.57093,0.373033,26.9535,0.251947,30.3623,8.18535,0.127743,3.09655,8.57093,../data/msft/andrew9/ply/frame0282.ply,../data/msft_dec_00005/andrew9/ply/frame0282.ply.bin.ply,288015,../data/msft_bin_00005/andrew9/ply/frame0282.ply.bin,286048,0.9931704945922956
21,0.0301307,44.5695,0.0163909,49.8577,3.74166,2.68845,3.68687,2.81657,0.374912,22.6711,0.252859,26.0922,4.12311,1.84524,3.13064,4.23707,0.374912,22.6711,0.252859,26.0922,4.12311,1.84524,3.68687,2.81657,../data/msft/andrew9/ply/frame0205.ply,../data/msft_dec_00005/andrew9/ply/frame0205.ply.bin.ply,285926,../data/msft_bin_00005/andrew9/ply/frame0205.ply.bin,286912,1.0034484447024754
22,0.0312183,51.2845,0.0172739,56.4249,11.225,0.169008,4.29291,8.51768,0.372732,29.7448,0.252051,33.143,4.24264,8.61999,3.56451,10.1327,0.372732,29.7448,0.252051,33.143,11.225,0.169008,4.29291,8.51768,../data/msft/andrew9/ply/frame0026.ply,../data/msft_dec_00005/andrew9/ply/frame0026.ply.bin.ply,285973,../data/msft_bin_00005/andrew9/ply/frame0026.ply.bin,284616,0.9952547967815143
23,0.0308331,47.8539,0.0170218,53.0142,7.61577,0.0,2.26727,10.5242,0.376904,26.1097,0.255786,29.4767,3.74166,6.173,3.34523,7.14575,0.376904,26.1097,0.255786,29.4767,7.61577,0.0,3.34523,7.14575,../data/msft/andrew9/ply/frame0122.ply,../data/msft_dec_00005/andrew9/ply/frame0122.ply.bin.ply,291759,../data/msft_bin_00005/andrew9/ply/frame0122.ply.bin,290912,0.9970969190324891
24,0.0319499,42.2151,0.0175733,47.4074,9.21954,-6.9897,3.05598,2.60148,0.376145,20.7974,0.253482,24.2255,3.4641,1.51268,2.99465,2.77758,0.376145,20.7974,0.253482,24.2255,9.21954,-6.9897,3.05598,2.60148,../data/msft/andrew9/ply/frame0020.ply,../data/msft_dec_00005/andrew9/ply/frame0020.ply.bin.ply,279614,../data/msft_bin_00005/andrew9/ply/frame0020.ply.bin,281472,1.00664487472015
25,0.0298889,46.0528,0.0164656,51.2315,7.48331,-1.91886,3.22899,5.38168,0.370051,24.1978,0.251422,27.555,3.31662,5.1491,3.10366,5.72554,0.370051,24.1978,0.251422,27.555,7.48331,-1.91886,3.22899,5.38168,../data/msft/andrew9/ply/frame0217.ply,../data/msft_dec_00005/andrew9/ply/frame0217.ply.bin.ply,287536,../data/msft_bin_00005/andrew9/ply/frame0217.ply.bin,276656,0.9621612598074676
26,0.0323591,41.8413,0.0174248,47.2178,10.4403,-8.33307,1.94911,6.24446,0.372018,20.6299,0.251314,24.0369,3.74166,0.579919,3.28527,1.70978,0.372018,20.6299,0.251314,24.0369,10.4403,-8.33307,3.28527,1.70978,../data/msft/andrew9/ply/frame0212.ply,../data/msft_dec_00005/andrew9/ply/frame0212.ply.bin.ply,287602,../data/msft_bin_00005/andrew9/ply/frame0212.ply.bin,283448,0.9855564286757393
27,0.0312136,41.5744,0.0169122,46.8973,6.7082,-5.07084,3.15271,1.48759,0.380442,19.8555,0.256731,23.2717,4.0,-0.579919,3.10747,1.61315,0.380442,19.8555,0.256731,23.2717,6.7082,-5.07084,3.15271,1.48759,../data/msft/andrew9/ply/frame0064.ply,../data/msft_dec_00005/andrew9/ply/frame0064.ply.bin.ply,289906,../data/msft_bin_00005/andrew9/ply/frame0064.ply.bin,287672,0.9922940539347237
28,0.0316846,44.7542,0.0172907,50.0149,6.40312,-1.35663,2.00172,8.74316,0.373198,23.3324,0.250701,26.7881,4.3589,1.98368,3.46167,3.98549,0.373198,23.3324,0.250701,26.7881,6.40312,-1.35663,3.46167,3.98549,../data/msft/andrew9/ply/frame0010.ply,../data/msft_dec_00005/andrew9/ply/frame0010.ply.bin.ply,282581,../data/msft_bin_00005/andrew9/ply/frame0010.ply.bin,282352,0.9991896128897555
29,0.0307414,41.385,0.016878,46.593,3.31662,0.725506,2.10054,4.69279,0.377899,19.5919,0.256398,22.9611,3.74166,-0.321847,3.22247,0.975659,0.377899,19.5919,0.256398,22.9611,3.74166,-0.321847,3.22247,0.975659,../data/msft/andrew9/ply/frame0276.ply,../data/msft_dec_00005/andrew9/ply/frame0276.ply.bin.ply,281626,../data/msft_bin_00005/andrew9/ply/frame0276.ply.bin,284840,1.0114122985803868
30,0.030691,47.2495,0.0166669,52.5526,6.08276,1.30768,3.48195,6.15325,0.37476,25.5146,0.254721,28.8684,3.74166,5.52842,2.99494,7.46193,0.37476,25.5146,0.254721,28.8684,6.08276,1.30768,3.48195,6.15325,../data/msft/andrew9/ply/frame0200.ply,../data/msft_dec_00005/andrew9/ply/frame0200.ply.bin.ply,281496,../data/msft_bin_00005/andrew9/ply/frame0200.ply.bin,281936,1.0015630772728565
31,0.0318643,46.9236,0.0171969,52.2807,9.0,-2.09515,4.41375,4.09355,0.375416,25.4994,0.254515,28.8754,4.3589,4.20216,3.28804,6.65096,0.375416,25.4994,0.254515,28.8754,9.0,-2.09515,4.41375,4.09355,../data/msft/andrew9/ply/frame0160.ply,../data/msft_dec_00005/andrew9/ply/frame0160.ply.bin.ply,282722,../data/msft_bin_00005/andrew9/ply/frame0160.ply.bin,278408,0.9847411945303159
32,0.0293686,48.7715,0.0161153,53.9844,7.87401,0.205217,7.65045,0.455389,0.367248,26.83,0.249082,30.2023,4.0,6.08793,3.24581,7.90268,0.367248,26.83,0.249082,30.2023,7.87401,0.205217,7.65045,0.455389,../data/msft/andrew9/ply/frame0193.ply,../data/msft_dec_00005/andrew9/ply/frame0193.ply.bin.ply,285218,../data/msft_bin_00005/andrew9/ply/frame0193.ply.bin,284312,0.9968234823889095
33,0.0306413,46.4017,0.0166362,51.7067,6.0,0.564813,1.98348,10.1793,0.374669,24.6549,0.253387,28.0522,4.47214,3.11754,2.98151,6.63911,0.374669,24.6549,0.253387,28.0522,6.0,0.564813,2.98151,6.63911,../data/msft/andrew9/ply/frame0138.ply,../data/msft_dec_00005/andrew9/ply/frame0138.ply.bin.ply,285688,../data/msft_bin_00005/andrew9/ply/frame0138.ply.bin,283624,0.9927753353308504
34,0.0305882,39.8313,0.0165679,45.1571,5.09902,-4.60731,2.20127,2.68897,0.375507,18.0501,0.254817,21.4179,3.60555,-1.59701,3.11447,-0.325249,0.375507,18.0501,0.254817,21.4179,5.09902,-4.60731,3.11447,-0.325249,../data/msft/andrew9/ply/frame0241.ply,../data/msft_dec_00005/andrew9/ply/frame0241.ply.bin.ply,288117,../data/msft_bin_00005/andrew9/ply/frame0241.ply.bin,284040,0.985849498641177
35,0.0305993,43.508,0.01673,48.7523,8.18535,-5.03855,3.5596,2.19418,0.368375,21.8964,0.24966,25.2752,4.47214,0.211893,3.28709,2.88596,0.368375,21.8964,0.24966,25.2752,8.18535,-5.03855,3.5596,2.19418,../data/msft/andrew9/ply/frame0172.ply,../data/msft_dec_00005/andrew9/ply/frame0172.ply.bin.ply,284134,../data/msft_bin_00005/andrew9/ply/frame0172.ply.bin,286560,1.0085382249220438
36,0.0313864,39.6076,0.0170882,44.8885,9.43398,-9.95148,1.95806,3.7059,0.37043,18.1683,0.250687,21.5598,4.3589,-3.24511,4.22352,-2.97106,0.37043,18.1683,0.250687,21.5598,9.43398,-9.95148,4.22352,-2.97106,../data/msft/andrew9/ply/frame0244.ply,../data/msft_dec_00005/andrew9/ply/frame0244.ply.bin.ply,278830,../data/msft_bin_00005/andrew9/ply/frame0244.ply.bin,284296,1.0196033425384643
37,0.030305,53.2253,0.0164638,58.525,9.27362,3.51059,4.91816,9.01952,0.376122,31.349,0.254032,34.7578,3.60555,11.7161,3.11702,12.9808,0.376122,31.349,0.254032,34.7578,9.27362,3.51059,4.91816,9.01952,../data/msft/andrew9/ply/frame0043.ply,../data/msft_dec_00005/andrew9/ply/frame0043.ply.bin.ply,291311,../data/msft_bin_00005/andrew9/ply/frame0043.ply.bin,289488,0.9937420832031746
38,0.0292586,40.6749,0.0158375,46.0063,4.24264,-2.55272,1.64396,5.68215,0.374384,18.5336,0.254126,21.899,4.0,-2.0412,3.44695,-0.748709,0.374384,18.5336,0.254126,21.899,4.24264,-2.55272,3.44695,-0.748709,../data/msft/andrew9/ply/frame0034.ply,../data/msft_dec_00005/andrew9/ply/frame0034.ply.bin.ply,286610,../data/msft_bin_00005/andrew9/ply/frame0034.ply.bin,281984,0.9838596001535187
39,0.0308214,44.8469,0.0169114,50.0604,7.61577,-3.0103,2.38703,7.06683,0.375159,23.1397,0.252275,26.5865,5.09902,0.474246,2.99418,5.09842,0.375159,23.1397,0.252275,26.5865,7.61577,-3.0103,2.99418,5.09842,../data/msft/andrew9/ply/frame0040.ply,../data/msft_dec_00005/andrew9/ply/frame0040.ply.bin.ply,287157,../data/msft_bin_00005/andrew9/ply/frame0040.ply.bin,287104,0.999815431976236
40,0.0307943,51.0942,0.0169208,56.2952,12.0,-0.720027,3.27843,10.5503,0.376676,29.3442,0.254244,32.7586,5.0,6.8842,3.1171,10.9886,0.376676,29.3442,0.254244,32.7586,12.0,-0.720027,3.27843,10.5503,../data/msft/andrew9/ply/frame0073.ply,../data/msft_dec_00005/andrew9/ply/frame0073.ply.bin.ply,287910,../data/msft_bin_00005/andrew9/ply/frame0073.ply.bin,284896,0.9895314508005975
41,0.0307689,50.9196,0.0166456,56.2559,10.4403,0.307594,4.105,8.4156,0.377235,29.1496,0.255311,32.5405,3.74166,9.22058,3.45202,9.92039,0.377235,29.1496,0.255311,32.5405,10.4403,0.307594,4.105,8.4156,../data/msft/andrew9/ply/frame0153.ply,../data/msft_dec_00005/andrew9/ply/frame0153.ply.bin.ply,281881,../data/msft_bin_00005/andrew9/ply/frame0153.ply.bin,282480,1.0021250101993395
42,0.0298324,40.5062,0.0162681,45.7732,7.07107,-6.9897,2.96906,0.547625,0.370173,18.6319,0.249726,22.0507,3.60555,-1.13943,3.60548,-1.13926,0.370173,18.6319,0.249726,22.0507,7.07107,-6.9897,3.60548,-1.13926,../data/msft/andrew9/ply/frame0189.ply,../data/msft_dec_00005/andrew9/ply/frame0189.ply.bin.ply,277350,../data/msft_bin_00005/andrew9/ply/frame0189.ply.bin,284080,1.0242653686677483
43,0.030255,43.1716,0.0164799,48.4484,3.0,3.24511,2.98788,3.28027,0.380109,21.1894,0.256024,24.6219,5.09902,-1.3622,3.39885,2.1609,0.380109,21.1894,0.256024,24.6219,5.09902,-1.3622,3.39885,2.1609,../data/msft/andrew9/ply/frame0273.ply,../data/msft_dec_00005/andrew9/ply/frame0273.ply.bin.ply,281649,../data/msft_bin_00005/andrew9/ply/frame0273.ply.bin,281624,0.9999112370361691
44,0.0296907,51.2294,0.0159765,56.6122,10.0499,0.638646,2.07084,14.3589,0.372154,29.2674,0.250639,32.7009,4.0,8.64066,3.01194,11.1049,0.372154,29.2674,0.250639,32.7009,10.0499,0.638646,3.01194,11.1049,../data/msft/andrew9/ply/frame0317.ply,../data/msft_dec_00005/andrew9/ply/frame0317.ply.bin.ply,286931,../data/msft_bin_00005/andrew9/ply/frame0317.ply.bin,284832,0.9926846524077217
45,0.0305914,44.912,0.016609,50.2171,6.48074,-1.60851,1.58683,10.6134,0.368463,23.2961,0.249924,26.6678,4.12311,2.31949,3.1143,4.75678,0.368463,23.2961,0.249924,26.6678,6.48074,-1.60851,3.1143,4.75678,../data/msft/andrew9/ply/frame0218.ply,../data/msft_dec_00005/andrew9/ply/frame0218.ply.bin.ply,284719,../data/msft_bin_00005/andrew9/ply/frame0218.ply.bin,283608,0.9960979070592408
46,0.0304933,46.4437,0.0165735,51.7396,6.16441,0.330003,4.23642,3.58786,0.373242,24.688,0.251703,28.1101,3.74166,4.66656,3.15209,6.15586,0.373242,24.688,0.251703,28.1101,6.16441,0.330003,4.23642,3.58786,../data/msft/andrew9/ply/frame0302.ply,../data/msft_dec_00005/andrew9/ply/frame0302.ply.bin.ply,281552,../data/msft_bin_00005/andrew9/ply/frame0302.ply.bin,290472,1.0316815366255612
47,0.0309668,44.806,0.0169799,50.0253,8.48528,-3.94934,2.72742,5.90893,0.373257,23.1838,0.253352,26.5495,3.74166,3.1627,2.99613,5.09277,0.373257,23.1838,0.253352,26.5495,8.48528,-3.94934,2.99613,5.09277,../data/msft/andrew9/ply/frame0196.ply,../data/msft_dec_00005/andrew9/ply/frame0196.ply.bin.ply,283907,../data/msft_bin_00005/andrew9/ply/frame0196.ply.bin,280632,0.9884645323996942
48,0.0304455,43.3398,0.0167514,48.5293,5.74456,-2.17484,2.39276,5.43231,0.382041,21.3681,0.258251,24.7694,5.09902,-1.13943,3.10195,3.1776,0.382041,21.3681,0.258251,24.7694,5.74456,-2.17484,3.10195,3.1776,../data/msft/andrew9/ply/frame0047.ply,../data/msft_dec_00005/andrew9/ply/frame0047.ply.bin.ply,290205,../data/msft_bin_00005/andrew9/ply/frame0047.ply.bin,288856,0.9953515618269844
49,0.0304328,44.4829,0.016679,49.7063,4.12311,1.84524,2.88189,4.95619,0.381016,22.5309,0.257872,25.9216,4.12311,1.84524,3.10326,4.31336,0.381016,22.5309,0.257872,25.9216,4.12311,1.84524,3.10326,4.31336,../data/msft/andrew9/ply/frame0051.ply,../data/msft_dec_00005/andrew9/ply/frame0051.ply.bin.ply,281104,../data/msft_bin_00005/andrew9/ply/frame0051.ply.bin,289888,1.0312482212988787
50,0.0300171,51.3517,0.0161837,56.7175,10.2956,0.645992,2.27389,13.7637,0.3753,29.4115,0.253099,32.8332,4.0,8.85785,3.39399,10.2848,0.3753,29.4115,0.253099,32.8332,10.2956,0.645992,3.39399,10.2848,../data/msft/andrew9/ply/frame0156.ply,../data/msft_dec_00005/andrew9/ply/frame0156.ply.bin.ply,284197,../data/msft_bin_00005/andrew9/ply/frame0156.ply.bin,280760,0.9879062762801859
51,0.031002,47.8807,0.0167299,53.2386,5.09902,3.55879,2.95475,8.29809,0.373869,26.2541,0.253446,29.6308,4.12311,5.40403,3.15415,7.73087,0.373869,26.2541,0.253446,29.6308,5.09902,3.55879,3.15415,7.73087,../data/msft/andrew9/ply/frame0227.ply,../data/msft_dec_00005/andrew9/ply/frame0227.ply.bin.ply,290375,../data/msft_bin_00005/andrew9/ply/frame0227.ply.bin,283024,0.9746844597503228
52,0.0294187,41.767,0.0161113,46.9968,14.8661,-12.3045,4.07599,-1.06524,0.373385,19.6963,0.251625,23.1243,4.24264,-1.41329,2.98687,1.6351,0.373385,19.6963,0.251625,23.1243,14.8661,-12.3045,4.07599,-1.06524,../data/msft/andrew9/ply/frame0315.ply,../data/msft_dec_00005/andrew9/ply/frame0315.ply.bin.ply,283054,../data/msft_bin_00005/andrew9/ply/frame0315.ply.bin,282040,0.9964176446897058
53,0.0302914,40.3736,0.0164626,45.6701,5.74456,-5.18514,2.06095,3.71866,0.3704,18.6266,0.250419,22.0267,4.47214,-3.0103,2.98495,0.501251,0.3704,18.6266,0.250419,22.0267,5.74456,-5.18514,2.98495,0.501251,../data/msft/andrew9/ply/frame0206.ply,../data/msft_dec_00005/andrew9/ply/frame0206.ply.bin.ply,282909,../data/msft_bin_00005/andrew9/ply/frame0206.ply.bin,279272,0.9871442760746388
54,0.0306705,49.5084,0.0166625,54.808,9.16515,0.0,6.1616,3.44893,0.369704,27.8857,0.25034,31.2722,4.0,7.20159,3.10003,9.41546,0.369704,27.8857,0.25034,31.2722,9.16515,0.0,6.1616,3.44893,../data/msft/andrew9/ply/frame0198.ply,../data/msft_dec_00005/andrew9/ply/frame0198.ply.bin.ply,277720,../data/msft_bin_00005/andrew9/ply/frame0198.ply.bin,278856,1.0040904508137694
55,0.0300382,49.0798,0.0163862,54.3437,8.48528,0.0599034,3.21391,8.49255,0.37108,27.2439,0.250401,30.6605,3.74166,7.17195,3.42466,7.94088,0.37108,27.2439,0.250401,30.6605,8.48528,0.0599034,3.42466,7.94088,../data/msft/andrew9/ply/frame0223.ply,../data/msft_dec_00005/andrew9/ply/frame0223.ply.bin.ply,287896,../data/msft_bin_00005/andrew9/ply/frame0223.ply.bin,286072,0.9936643788034568
56,0.0328217,43.6562,0.0177435,48.9986,7.54983,-3.57935,2.00163,7.95172,0.378946,22.4079,0.255662,25.8261,3.4641,3.18759,3.09835,4.15679,0.378946,22.4079,0.255662,25.8261,7.54983,-3.57935,3.09835,4.15679,../data/msft/andrew9/ply/frame0001.ply,../data/msft_dec_00005/andrew9/ply/frame0001.ply.bin.ply,285007,../data/msft_bin_00005/andrew9/ply/frame0001.ply.bin,281288,0.9869511976898813
57,0.0290155,40.7474,0.0158561,45.9961,3.74166,-1.46128,1.62425,5.78694,0.372635,18.5743,0.252152,21.9667,3.74166,-1.46128,2.86171,0.867489,0.372635,18.5743,0.252152,21.9667,3.74166,-1.46128,2.86171,0.867489,../data/msft/andrew9/ply/frame0254.ply,../data/msft_dec_00005/andrew9/ply/frame0254.ply.bin.ply,284889,../data/msft_bin_00005/andrew9/ply/frame0254.ply.bin,279920,0.9825581191270987
