,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
20,3.37373,7.82629,1.32841,15.9218,6.0905,2.69543,5.7848,3.14272,2.15604,11.7153,1.88279,12.8925,5.79097,3.13346,5.44716,3.66509,3.37373,7.82629,1.88279,12.8925,6.0905,2.69543,5.7848,3.14272,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0282.ply,288015
21,3.30376,3.76958,1.2988,11.8789,6.00939,-1.42688,5.73834,-1.02599,2.08326,7.77487,1.81345,8.9796,5.72105,-0.999785,5.50821,-0.670483,3.30376,3.76958,1.81345,8.9796,6.00939,-1.42688,5.73834,-1.02599,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0205.ply,285926
22,3.33318,10.7155,1.29874,18.9022,6.03981,5.55225,5.67853,6.088,2.1048,14.7085,1.84021,15.8754,5.69548,6.06211,5.60721,6.19778,3.33318,10.7155,1.84021,15.8754,6.03981,5.55225,5.67853,6.088,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0026.ply,285973
23,3.36532,7.09376,1.3302,15.1559,6.06823,1.97304,5.8112,2.34897,2.17778,10.874,1.9053,12.035,5.76436,2.41925,5.61356,2.64952,3.36532,7.09376,1.9053,12.035,6.06823,1.97304,5.8112,2.34897,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0122.ply,291759
24,3.32109,1.87888,1.3138,9.93393,6.00811,-3.27027,5.78759,-2.94547,2.12352,5.76338,1.84763,6.97221,5.90784,-3.12409,5.78759,-2.94547,3.32109,1.87888,1.84763,6.97221,6.00811,-3.27027,5.78759,-2.94547,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0020.ply,279614
25,3.34705,5.06978,1.34097,13.0147,6.04079,-0.0588569,5.78603,0.315414,2.12043,9.03454,1.8562,10.1905,5.6189,0.569992,5.53569,0.699591,3.34705,5.06978,1.8562,10.1905,6.04079,-0.0588569,5.78603,0.315414,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0217.ply,287536
26,3.34355,1.55705,1.33109,9.55703,6.01886,-3.54909,5.67441,-3.03721,2.15947,5.35428,1.86036,6.64927,5.76233,-3.17077,5.35452,-2.53321,3.34355,1.55705,1.86036,6.64927,6.01886,-3.54909,5.67441,-3.03721,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0212.ply,287602
27,3.36526,0.920915,1.32982,8.9854,6.08827,-4.22859,5.65928,-3.59394,2.16722,4.74322,1.88853,5.93882,5.82527,-3.84505,5.55324,-3.42965,3.36526,0.920915,1.88853,5.93882,6.08827,-4.22859,5.65928,-3.59394,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0064.ply,289906
28,3.30105,4.39817,1.30544,12.4561,5.97642,-0.757616,5.68207,-0.318921,2.07944,8.4123,1.81,9.61762,5.58892,-0.175353,5.44202,0.0560071,3.30105,4.39817,1.81,9.61762,5.97642,-0.757616,5.68207,-0.318921,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0010.ply,282581
29,3.36673,0.595277,1.31398,8.76763,6.08459,-4.54519,5.69276,-3.96702,2.1644,4.43266,1.88418,5.637,5.66381,-3.92273,5.5637,-3.76785,3.36673,0.595277,1.88418,5.637,6.08459,-4.54519,5.69276,-3.96702,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0276.ply,281626
30,3.33089,6.53849,1.30221,14.6961,6.02574,1.3895,5.68615,1.89333,2.1159,10.4798,1.8434,11.6773,5.64267,1.96001,5.45652,2.25138,3.33089,6.53849,1.8434,11.6773,6.02574,1.3895,5.68615,1.89333,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0200.ply,281496
31,3.32204,6.56161,1.30998,14.6444,6.01464,1.40551,5.75602,1.78725,2.12544,10.4407,1.84321,11.6782,5.6612,1.93153,5.64122,1.96225,3.32204,6.56161,1.84321,11.6782,6.01464,1.40551,5.75602,1.78725,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0160.ply,282722
32,3.32993,7.68042,1.31592,15.7445,6.03539,2.51503,5.78767,2.87906,2.09223,11.717,1.82781,12.8905,5.77407,2.8995,5.70932,2.99744,3.32993,7.68042,1.82781,12.8905,6.03539,2.51503,5.78767,2.87906,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0193.ply,285218
33,3.33782,5.65858,1.33342,13.6285,6.02629,0.52684,5.63831,1.10485,2.14085,9.51613,1.86615,10.7089,5.6464,1.09241,5.57785,1.1985,3.33782,5.65858,1.86615,10.7089,6.02629,0.52684,5.63831,1.10485,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0138.ply,285688
34,3.36743,-1.00353,1.33417,7.03818,6.08693,-6.14554,5.76383,-5.67181,2.12362,3.00087,1.84506,4.22222,5.88351,-5.8503,5.73892,-5.63417,3.36743,-1.00353,1.84506,4.22222,6.08693,-6.14554,5.76383,-5.67181,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0241.ply,288117
35,3.35931,2.69719,1.33452,10.7157,6.05464,-2.41958,5.76551,-1.99456,2.14288,6.60223,1.87346,7.76931,5.86779,-2.14729,5.48328,-1.55861,3.35931,2.69719,1.87346,7.76931,6.05464,-2.41958,5.76551,-1.99456,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0172.ply,284134
36,3.34001,-0.932535,1.32658,7.08775,6.04895,-6.09117,5.63213,-5.47102,2.11497,3.03634,1.83745,4.2581,5.85187,-5.80347,5.59833,-5.41874,3.34001,-0.932535,1.83745,4.2581,6.04895,-6.09117,5.63213,-5.47102,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0244.ply,278830
37,3.34817,12.3594,1.32596,20.405,6.06676,7.19644,5.77482,7.62481,2.12141,16.3231,1.84374,17.5416,5.9563,7.35604,5.77482,7.62481,3.34817,12.3594,1.84374,17.5416,6.06676,7.19644,5.77482,7.62481,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0043.ply,291311
38,3.36055,-0.528217,1.31981,7.58979,6.09361,-5.69749,5.78358,-5.24394,2.12553,3.45067,1.8603,4.60833,5.82634,-5.30791,5.72736,-5.15909,3.36055,-0.528217,1.8603,4.60833,6.09361,-5.69749,5.78358,-5.24394,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0034.ply,286610
39,3.34387,4.139,1.32473,12.1814,6.05547,-1.01898,5.68338,-0.468159,2.13558,8.03365,1.85796,9.24325,5.80907,-0.658151,5.68338,-0.468159,3.34387,4.139,1.85796,9.24325,6.05547,-1.01898,5.68338,-0.468159,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0040.ply,287157
40,3.34103,10.386,1.3203,18.4502,6.04195,5.24005,5.6952,5.75341,2.13409,14.2793,1.86295,15.4596,5.68253,5.77277,5.68185,5.77381,3.34103,10.386,1.86295,15.4596,6.04195,5.24005,5.6952,5.75341,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0073.ply,287910
41,3.33979,10.2075,1.31887,18.2779,6.038,5.064,5.79833,5.4158,2.11705,14.1672,1.84423,15.3656,5.75932,5.47444,5.56453,5.77329,3.33979,10.2075,1.84423,15.3656,6.038,5.064,5.79833,5.4158,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0153.ply,281881
42,3.33082,-0.451018,1.30688,7.67527,6.04179,-5.62331,5.5936,-4.95382,2.10282,3.54394,1.83511,4.72678,5.72612,-5.15721,5.56894,-4.91545,3.33082,-0.451018,1.83511,4.72678,6.04179,-5.62331,5.5936,-4.95382,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0189.ply,277350
43,3.373,2.2272,1.31914,10.3817,6.09589,-2.91321,5.60785,-2.1884,2.16567,6.0757,1.88018,7.30353,5.78288,-2.45535,5.49718,-2.01526,3.373,2.2272,1.88018,7.30353,6.09589,-2.91321,5.60785,-2.1884,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0273.ply,281649
44,3.36155,10.1511,1.34536,18.1051,6.08393,4.99817,5.72581,5.52512,2.14579,14.0501,1.88092,15.1945,5.72578,5.52517,5.50918,5.86012,3.36155,10.1511,1.88092,15.1945,6.08393,4.99817,5.72581,5.52512,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0317.ply,286931
45,3.35652,4.10618,1.33378,12.1223,6.07314,-1.04428,5.85215,-0.722332,2.13899,8.01981,1.86282,9.22055,5.91586,-0.816377,5.62238,-0.374421,3.35652,4.10618,1.86282,9.22055,6.07314,-1.04428,5.85215,-0.722332,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0218.ply,284719
46,3.38642,5.53303,1.34511,13.5527,6.12435,0.386634,5.85303,0.780222,2.16268,9.42798,1.88471,10.623,5.85162,0.782312,5.6481,1.08979,3.38642,5.53303,1.88471,10.623,6.12435,0.386634,5.85303,0.780222,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0302.ply,281552
47,3.34455,4.13723,1.3312,12.1391,6.02574,-0.976232,5.75197,-0.572354,2.12417,8.08019,1.85365,9.2634,5.73258,-0.543019,5.57387,-0.29915,3.34455,4.13723,1.85365,9.2634,6.02574,-0.976232,5.75197,-0.572354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0196.ply,283907
48,3.35529,2.49571,1.31946,10.6024,6.07544,-2.66126,5.66545,-2.05439,2.14432,6.3845,1.86507,7.5964,5.57999,-1.92236,5.45505,-1.72567,3.35529,2.49571,1.86507,7.5964,6.07544,-2.66126,5.66545,-2.05439,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0047.ply,290205
49,3.35837,3.62716,1.33044,11.6699,6.06267,-1.50355,5.64411,-0.882183,2.14143,7.53564,1.8663,8.73011,5.6182,-0.842213,5.49011,-0.641881,3.35837,3.62716,1.8663,8.73011,6.06267,-1.50355,5.64411,-0.882183,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0051.ply,281104
50,3.32409,10.4656,1.30877,18.5618,6.01059,5.32071,5.74211,5.71762,2.123,14.36,1.85526,15.531,5.79934,5.63148,5.37419,6.29279,3.32409,10.4656,1.85526,15.531,6.01059,5.32071,5.74211,5.71762,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0156.ply,284197
51,3.35157,7.20355,1.32354,15.2738,6.04353,2.08271,5.75368,2.50961,2.15328,11.0465,1.88326,12.2103,5.7265,2.55074,5.64459,2.67588,3.35157,7.20355,1.88326,12.2103,6.04353,2.08271,5.75368,2.50961,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0227.ply,290375
52,3.35729,0.619644,1.32319,8.70701,6.07663,-4.53382,5.73354,-4.02903,2.14446,4.51307,1.8683,5.7105,5.79321,-4.11895,5.72159,-4.01089,3.35729,0.619644,1.8683,5.7105,6.07663,-4.53382,5.73354,-4.02903,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0315.ply,283054
53,3.32776,-0.443042,1.32728,7.54077,6.00665,-5.57264,5.67492,-5.07919,2.11472,3.49494,1.8541,4.63734,5.63631,-5.0199,5.59041,-4.94887,3.32776,-0.443042,1.8541,4.63734,6.00665,-5.57264,5.67492,-5.07919,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0206.ply,282909
54,3.33849,8.7718,1.32984,16.7668,6.0338,3.63098,5.69057,4.13968,2.11753,12.7262,1.85039,13.8976,5.8552,3.89196,5.48288,4.46261,3.33849,8.7718,1.85039,13.8976,6.0338,3.63098,5.69057,4.13968,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0198.ply,277720
55,3.34074,8.15638,1.34768,16.0415,6.02777,3.0301,5.80713,3.354,2.11092,12.1438,1.85197,13.2805,5.6529,3.5878,5.61169,3.65136,3.34074,8.15638,1.85197,13.2805,6.02777,3.0301,5.80713,3.354,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0223.ply,287896
56,3.3155,3.56843,1.28488,11.8022,6.00322,-1.58828,5.71199,-1.15635,2.09369,7.56116,1.82386,8.75958,5.59888,-0.982623,5.48167,-0.798854,3.3155,3.56843,1.82386,8.75958,6.00322,-1.58828,5.71199,-1.15635,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0001.ply,285007
57,3.33783,-0.469272,1.32161,7.57793,6.04406,-5.62658,5.64125,-5.02751,2.11126,3.50915,1.83524,4.72614,5.84994,-5.34303,5.84162,-5.33066,3.33783,-0.469272,1.83524,4.72614,6.04406,-5.62658,5.84162,-5.33066,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0254.ply,284889
