filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0224.ply,10,3.35152,3.2972699999999997,1.3296,11.3277,6.05631,-1.8420400000000001,5.80349,-1.47167,2.1532400000000003,7.140280000000001,1.88389,8.300989999999999,5.6542699999999995,-1.24542,5.60826,-1.17445,3.35152,3.2972699999999997,1.88389,8.300989999999999,6.05631,-1.8420400000000001,5.80349,-1.47167,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0224.ply,289072,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,289072,5766,4475,0.776101,2616,0,1703,0.453694,0,0.295352,0.0078219,0.0135316,45.566,18.1111,28.1552,27.2333,43,2,,0.07239718824375933
andrew9/ply/frame0105.ply,11,3.3723099999999997,10.4106,1.3443100000000001,18.3991,6.06468,5.31294,5.71246,5.83263,2.16527,14.2589,1.9079700000000002,15.3577,5.755319999999999,5.76771,5.54126,6.09692,3.3723099999999997,10.4106,1.9079700000000002,15.3577,6.06468,5.31294,5.71246,5.83263,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0105.ply,286388,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286388,5637,4449,0.78925,2593,0,1700,0.459996,0,0.301579,0.00784621,0.0135316,45.5391,18.0966,28.1196,27.3893,40,2,,0.07243320250848499
andrew9/ply/frame0132.ply,12,3.3414599999999997,7.445189999999999,1.3348,15.4156,6.03589,2.3090900000000003,5.70108,2.80477,2.1406099999999997,11.3132,1.8642900000000002,12.5137,5.6780800000000005,2.83988,5.35985,3.3408599999999997,3.3414599999999997,7.445189999999999,1.8642900000000002,12.5137,6.03589,2.3090900000000003,5.70108,2.80477,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0132.ply,286895,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286895,5639,4465,0.7918069999999999,2598,0,1711,0.46071999999999996,0,0.303423,0.0078155,0.0135316,45.5731,17.9999,28.2197,27.3275,39,2,,0.07244462259711741
andrew9/ply/frame0154.ply,13,3.3357,5.21828,1.31151,13.3266,6.0364,0.0664508,5.693280000000001,0.5747680000000001,2.1109999999999998,9.192269999999999,1.83143,10.4262,5.73283,0.514636,5.410880000000001,1.01667,3.3357,5.21828,1.83143,10.4262,6.0364,0.0664508,5.693280000000001,0.5747680000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0154.ply,280215,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,280215,5611,4448,0.792729,2588,0,1704,0.461237,0,0.303689,0.00780829,0.0135316,45.5812,17.9615,28.1014,27.1215,42,2,,0.07388612315543422
andrew9/ply/frame0150.ply,14,3.32157,6.897069999999999,1.30015,15.0441,6.00416,1.75489,5.798430000000001,2.05773,2.12679,10.7695,1.8608099999999999,11.9299,5.931690000000001,1.8603599999999998,5.6020900000000005,2.3569400000000003,3.32157,6.897069999999999,1.8608099999999999,11.9299,6.00416,1.75489,5.798430000000001,2.05773,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0150.ply,285731,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285731,5769,4473,0.775351,2605,0,1712,0.45155100000000004,0,0.296759,0.00782307,0.0135316,45.5647,17.9911,28.1373,27.1321,43,2,,0.07293573325960431
andrew9/ply/frame0027.ply,15,3.35845,4.52872,1.32026,12.6383,6.06847,-0.610078,5.78534,-0.19508399999999998,2.14032,8.441930000000001,1.86475,9.63908,5.73079,-0.11278599999999998,5.5032,0.239193,3.35845,4.52872,1.86475,9.63908,6.06847,-0.610078,5.78534,-0.19508399999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0027.ply,286934,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,286934,5653,4458,0.788608,2595,0,1707,0.45904799999999996,0,0.301964,0.00782334,0.0135316,45.5644,17.9827,28.1771,27.6873,42,2,,0.07235113301316679
andrew9/ply/frame0089.ply,16,3.3628400000000003,4.90656,1.3342399999999999,12.936,6.05312,-0.198909,5.7737099999999995,0.211589,2.14276,8.82123,1.8726599999999998,9.9915,5.90059,0.0227685,5.75074,0.246209,3.3628400000000003,4.90656,1.8726599999999998,9.9915,6.05312,-0.198909,5.7737099999999995,0.211589,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0089.ply,285841,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285841,5601,4461,0.796465,2588,0,1717,0.46206,0,0.306552,0.00784609,0.0135316,45.5392,18.1018,28.1373,27.4232,41,2,,0.07243187646278876
andrew9/ply/frame0017.ply,17,3.31909,5.9143099999999995,1.31687,13.9438,5.99348,0.781097,5.59884,1.3727200000000002,2.09537,9.909460000000001,1.8227200000000001,11.1203,5.56393,1.42705,5.4961199999999995,1.53356,3.31909,5.9143099999999995,1.8227200000000001,11.1203,5.99348,0.781097,5.59884,1.3727200000000002,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0017.ply,278284,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,278284,5649,4433,0.784741,2573,0,1704,0.455479,0,0.301646,0.007833,0.0135316,45.5537,18.0088,28.0105,27.5805,40,2,,0.07396760144313004
andrew9/ply/frame0155.ply,18,3.3241099999999997,6.809239999999999,1.3112700000000002,14.8889,6.0121,1.6622299999999999,5.62873,2.2345599999999997,2.09082,10.8364,1.82043,12.0393,5.6032,2.2740299999999998,5.55765,2.3449299999999997,3.3241099999999997,6.809239999999999,1.82043,12.0393,6.0121,1.6622299999999999,5.62873,2.2345599999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0155.ply,283811,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,283811,5710,4480,0.7845880000000001,2613,0,1711,0.457618,0,0.29965,0.00780752,0.0135316,45.582,18.0913,28.0984,27.1119,42,2,,0.07365465045399931
andrew9/ply/frame0101.ply,19,3.34495,24.2964,1.33917,32.2475,6.03681,19.1681,5.5393,19.9151,2.1490099999999996,28.1394,1.88812,29.2636,5.59658,19.8258,5.53661,19.9193,3.34495,24.2964,1.88812,29.2636,6.03681,19.1681,5.5393,19.9151,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0101.ply,290004,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,290004,5738,4470,0.779017,2602,0,1712,0.45346800000000004,0,0.298362,0.00782194,0.0135316,45.566,17.7905,28.1457,27.3804,41,2,,0.07177832029903036
andrew9/ply/frame0282.ply,20,3.37373,7.826289999999999,1.32841,15.9218,6.0905,2.69543,5.7848,3.14272,2.15604,11.7153,1.8827900000000002,12.8925,5.79097,3.13346,5.44716,3.66509,3.37373,7.826289999999999,1.8827900000000002,12.8925,6.0905,2.69543,5.7848,3.14272,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0282.ply,288015,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,288015,5769,4466,0.774138,2601,0,1709,0.450858,0,0.296239,0.00784071,0.0135316,45.5452,18.1454,28.0393,27.0678,42,2,,0.07224623717514712
andrew9/ply/frame0205.ply,21,3.30376,3.7695800000000004,1.2988,11.8789,6.00939,-1.42688,5.73834,-1.02599,2.0832599999999997,7.77487,1.81345,8.9796,5.72105,-0.999785,5.50821,-0.6704829999999999,3.30376,3.7695800000000004,1.81345,8.9796,6.00939,-1.42688,5.73834,-1.02599,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0205.ply,285926,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285926,5916,4513,0.762847,2645,0,1712,0.447093,0,0.289385,0.00778476,0.0135316,45.6074,17.9803,28.1648,27.2745,44,2,,0.07400516217482846
andrew9/ply/frame0026.ply,22,3.3331800000000005,10.7155,1.29874,18.9022,6.03981,5.55225,5.67853,6.087999999999999,2.1048,14.7085,1.84021,15.8754,5.69548,6.06211,5.60721,6.197780000000001,3.3331800000000005,10.7155,1.84021,15.8754,6.03981,5.55225,5.67853,6.087999999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0026.ply,285973,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285973,5612,4437,0.7906270000000001,2572,0,1709,0.458304,0,0.304526,0.007801899999999999,0.0135316,45.5883,18.2203,28.1404,27.7016,41,2,,0.0719508485066772
andrew9/ply/frame0122.ply,23,3.3653199999999996,7.0937600000000005,1.3302,15.1559,6.068230000000001,1.9730400000000001,5.8112,2.34897,2.17778,10.874,1.9053,12.035,5.76436,2.41925,5.61356,2.64952,3.3653199999999996,7.0937600000000005,1.9053,12.035,6.068230000000001,1.9730400000000001,5.8112,2.34897,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0122.ply,291759,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,291759,5656,4425,0.782355,2562,0,1707,0.45297,0,0.30180300000000004,0.00782187,0.0135316,45.5661,17.9377,28.2349,27.3674,42,2,,0.0702497609328247
andrew9/ply/frame0020.ply,24,3.3210900000000003,1.8788799999999999,1.3138,9.93393,6.00811,-3.27027,5.78759,-2.9454700000000003,2.12352,5.763380000000001,1.8476299999999999,6.9722100000000005,5.90784,-3.1240900000000003,5.78759,-2.9454700000000003,3.3210900000000003,1.8788799999999999,1.8476299999999999,6.9722100000000005,6.00811,-3.27027,5.78759,-2.9454700000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0020.ply,279614,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,279614,5676,4453,0.7845310000000001,2591,0,1706,0.45648299999999997,0,0.300564,0.00781632,0.0135316,45.5722,17.8858,28.0289,27.5753,42,2,,0.07413076598453583
andrew9/ply/frame0217.ply,25,3.34705,5.069780000000001,1.34097,13.0147,6.04079,-0.0588569,5.78603,0.31541399999999997,2.12043,9.03454,1.8562,10.1905,5.6189,0.569992,5.53569,0.699591,3.34705,5.069780000000001,1.8562,10.1905,6.04079,-0.0588569,5.78603,0.31541399999999997,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0217.ply,287536,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287536,5739,4492,0.7827149999999999,2617,0,1719,0.456003,0,0.29953,0.00783614,0.0135316,45.5502,17.9935,28.1318,27.2278,42,2,,0.07281175226754215
andrew9/ply/frame0212.ply,26,3.34355,1.55705,1.3310899999999999,9.557030000000001,6.01886,-3.54909,5.67441,-3.03721,2.1594700000000002,5.35428,1.8603599999999998,6.64927,5.76233,-3.17077,5.35452,-2.53321,3.34355,1.55705,1.8603599999999998,6.64927,6.01886,-3.54909,5.67441,-3.03721,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0212.ply,287602,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,287602,5993,4481,0.7477060000000001,2623,0,1702,0.43767700000000004,0,0.28399800000000003,0.00784363,0.0135316,45.5419,18.0975,28.1313,27.2796,40,2,,0.07296194045938484
andrew9/ply/frame0064.ply,27,3.3652599999999997,0.9209149999999999,1.32982,8.9854,6.08827,-4.2285900000000005,5.65928,-3.5939400000000004,2.16722,4.74322,1.8885299999999998,5.93882,5.82527,-3.84505,5.55324,-3.42965,3.3652599999999997,0.9209149999999999,1.8885299999999998,5.93882,6.08827,-4.2285900000000005,5.65928,-3.5939400000000004,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0064.ply,289906,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,289906,5613,4424,0.78817,2564,0,1704,0.456797,0,0.303581,0.00780203,0.0135316,45.5881,18.172,28.2392,27.6118,41,2,,0.07075396852772968
andrew9/ply/frame0010.ply,28,3.30105,4.3981699999999995,1.30544,12.4561,5.97642,-0.757616,5.6820699999999995,-0.318921,2.07944,8.4123,1.81,9.61762,5.58892,-0.175353,5.442019999999999,0.056007100000000004,3.30105,4.3981699999999995,1.81,9.61762,5.97642,-0.757616,5.6820699999999995,-0.318921,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0010.ply,282581,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,282581,5795,4493,0.775324,2631,0,1706,0.45401199999999997,0,0.294392,0.00781264,0.0135316,45.5763,18.2356,28.0482,27.5193,39,2,,0.07448483797566008
andrew9/ply/frame0276.ply,29,3.3667300000000004,0.5952770000000001,1.31398,8.76763,6.08459,-4.54519,5.69276,-3.9670199999999998,2.1644,4.43266,1.88418,5.6370000000000005,5.66381,-3.9227300000000005,5.5637,-3.76785,3.3667300000000004,0.5952770000000001,1.88418,5.6370000000000005,6.08459,-4.54519,5.69276,-3.9670199999999998,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0276.ply,281626,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281626,5652,4459,0.788924,2593,0,1710,0.458776,0,0.302548,0.00782268,0.0135316,45.5652,18.2048,27.9896,26.9907,41,2,,0.07365797192020623
andrew9/ply/frame0200.ply,30,3.33089,6.53849,1.30221,14.6961,6.02574,1.3895,5.68615,1.89333,2.1159,10.4798,1.8434,11.6773,5.64267,1.9600099999999998,5.456519999999999,2.2513799999999997,3.33089,6.53849,1.8434,11.6773,6.02574,1.3895,5.68615,1.89333,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0200.ply,281496,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,281496,5699,4461,0.7827689999999999,2601,0,1704,0.456396,0,0.299,0.00782035,0.0135316,45.5677,17.838,28.138,27.2476,41,2,,0.0739193452127206
andrew9/ply/frame0160.ply,31,3.3220400000000003,6.561610000000001,1.30998,14.6444,6.01464,1.40551,5.7560199999999995,1.78725,2.12544,10.4407,1.8432099999999998,11.6782,5.6612,1.93153,5.64122,1.96225,3.3220400000000003,6.561610000000001,1.8432099999999998,11.6782,6.01464,1.40551,5.7560199999999995,1.78725,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0160.ply,282722,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,282722,5692,4445,0.780921,2585,0,1704,0.454146,0,0.29936799999999997,0.00780731,0.0135316,45.5823,18.0031,28.0721,27.0708,41,2,,0.07314605867247685
andrew9/ply/frame0193.ply,32,3.3299300000000005,7.68042,1.31592,15.7445,6.0353900000000005,2.51503,5.787669999999999,2.87906,2.09223,11.717,1.82781,12.8905,5.77407,2.8995,5.70932,2.99744,3.3299300000000005,7.68042,1.82781,12.8905,6.0353900000000005,2.51503,5.787669999999999,2.87906,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_6/andrew9/ply/frame0193.ply,285218,octree_bits=6 color_bits=8 enh._bits=0_colortype=1 centroid=0,285218,5655,4446,0.786207,2586,0,1704,0.457294,0,0.30132600000000004,0.00780209,0.0135316,45.5881,18.0662,28.2379,27.3788,41,2,,0.07253399154331074
