filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0224.ply,10,1.6761,9.3161,0.7144590000000001,16.7226,3.02815,4.17856,2.87423,4.63168,1.06293,13.272,0.815094,15.578,3.0053799999999997,4.24412,2.87423,4.63168,1.6761,9.3161,0.815094,15.578,3.02815,4.17856,2.87423,4.63168,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0224.ply,289072,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,289072,23354,9329,0.39946,7139,0,2034,0.305686,0,0.0870943,0.00391146,0.00676582,51.5855,19.8398,28.2837,27.1573,62,9,,0.19757015553218576
andrew9/ply/frame0105.ply,11,1.69235,16.3993,0.716258,23.8677,3.03233,11.3336,2.8488,11.8759,1.0520100000000001,20.5287,0.825066,22.6393,2.98382,11.4737,2.8488,11.8759,1.69235,16.3993,0.825066,22.6393,3.03233,11.3336,2.8488,11.8759,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0105.ply,286388,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,286388,22882,9240,0.40381100000000003,7046,0,2038,0.30792800000000004,0,0.08906560000000001,0.00393851,0.00676582,51.5256,19.6488,28.1116,27.3692,58,9,,0.19682388926910346
andrew9/ply/frame0132.ply,12,1.6688599999999998,13.4755,0.7079340000000001,20.9241,3.01795,8.32967,2.87938,8.73794,1.0723799999999999,17.317,0.819729,19.6505,2.9222099999999998,8.609689999999999,2.87756,8.74344,1.6688599999999998,13.4755,0.819729,19.6505,3.01795,8.32967,2.87938,8.73794,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0132.ply,286895,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,286895,23067,9248,0.400919,7049,0,2043,0.305588,0,0.08856810000000001,0.00390208,0.00676582,51.6064,19.7923,28.4875,27.489,61,9,,0.19655971696962304
andrew9/ply/frame0154.ply,13,1.67091,11.222999999999999,0.707613,18.6861,3.01819,6.08708,2.88652,6.47452,1.0621399999999999,15.1584,0.8134279999999999,17.4756,2.9136900000000003,6.39314,2.74376,6.915089999999999,1.67091,11.222999999999999,0.8134279999999999,17.4756,3.01819,6.08708,2.88652,6.47452,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0154.ply,280215,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,280215,22823,9192,0.402752,7000,0,2036,0.306708,0,0.0892083,0.00391249,0.00676582,51.5832,19.7282,28.294,27.2443,60,9,,0.19984654640187
andrew9/ply/frame0150.ply,14,1.65982,12.9227,0.7006479999999999,20.4139,3.00209,7.775460000000001,2.85406,8.21467,1.0665200000000001,16.7646,0.8166680000000001,19.083,2.93051,7.9850699999999994,2.85406,8.21467,1.65982,12.9227,0.8166680000000001,19.083,3.00209,7.775460000000001,2.85406,8.21467,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0150.ply,285731,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,285731,23659,9367,0.395917,7169,0,2042,0.303014,0,0.0863096,0.0039075,0.00676582,51.5943,19.7056,28.4237,27.35,60,9,,0.2007202578649149
andrew9/ply/frame0027.ply,15,1.68125,10.5389,0.707158,18.0612,3.03424,5.4105099999999995,2.90245,5.7962,1.07845,14.3955,0.8282649999999999,16.6881,2.95135,5.65108,2.90245,5.7962,1.68125,10.5389,0.8282649999999999,16.6881,3.03424,5.4105099999999995,2.90245,5.7962,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0027.ply,286934,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,286934,23139,9300,0.401919,7107,0,2037,0.30714400000000003,0,0.0880332,0.00391471,0.00676582,51.5783,19.73,28.5977,27.6745,59,9,,0.1981500972349042
andrew9/ply/frame0089.ply,16,1.6886900000000002,10.8897,0.714133,18.3651,3.02656,5.8217,2.9053,6.17685,1.05112,15.0077,0.8241360000000001,17.1207,2.97096,5.98274,2.92789,6.10959,1.6886900000000002,10.8897,0.8241360000000001,17.1207,3.02656,5.8217,2.92789,6.10959,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0089.ply,285841,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,285841,22874,9223,0.40320900000000004,7042,0,2025,0.30785999999999997,0,0.0885285,0.00393888,0.00676582,51.5248,19.6469,28.3121,27.5117,59,9,,0.19708859120979846
andrew9/ply/frame0017.ply,17,1.6581299999999999,11.9423,0.697524,19.4635,2.99675,6.80168,2.84125,7.2645100000000005,1.0565,15.8573,0.802582,18.2449,2.90826,7.0620199999999995,2.84125,7.2645100000000005,1.6581299999999999,11.9423,0.802582,18.2449,2.99675,6.80168,2.84125,7.2645100000000005,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0017.ply,278284,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,278284,23122,9300,0.40221399999999996,7125,0,2019,0.308148,0,0.08731939999999999,0.00391243,0.00676582,51.5833,19.7058,28.158,28.0043,58,9,,0.2048267237785859
andrew9/ply/frame0155.ply,18,1.66491,12.815,0.704678,20.2829,3.00605,7.68284,2.85406,8.1335,1.06211,16.7193,0.80962,19.0771,2.8604,8.11422,2.76031,8.423589999999999,1.66491,12.815,0.80962,19.0771,3.00605,7.68284,2.85406,8.1335,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0155.ply,283811,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,283811,23466,9403,0.40070700000000004,7234,0,2013,0.308276,0,0.0857837,0.0039134999999999994,0.00676582,51.581,19.7791,28.2989,27.2958,60,9,,0.2039103487884543
andrew9/ply/frame0101.ply,19,1.6696099999999998,30.3319,0.711522,37.7405,3.01841,25.1887,2.8859,25.5786,1.07213,34.1793,0.823099,36.4752,2.813,25.8008,2.7774900000000002,25.9112,1.6696099999999998,30.3319,0.823099,36.4752,3.01841,25.1887,2.8859,25.5786,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0101.ply,290004,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,290004,23428,9339,0.39862600000000004,7149,0,2034,0.305148,0,0.0868192,0.00390555,0.00676582,51.5986,19.8093,28.3936,27.6593,60,9,,0.1972110729507179
andrew9/ply/frame0282.ply,20,1.68377,13.8628,0.714658,21.3065,3.04525,8.71602,2.97988,8.90451,1.07244,17.781,0.821876,20.0924,3.00385,8.83492,2.85135,9.287469999999999,1.68377,13.8628,0.821876,20.0924,3.04525,8.71602,2.97988,8.90451,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0282.ply,288015,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,288015,23512,9388,0.399285,7198,0,2034,0.306142,0,0.086509,0.00390997,0.00676582,51.5888,19.9123,28.3511,27.3734,60,9,,0.19993403121365208
andrew9/ply/frame0205.ply,21,1.6605400000000001,9.74473,0.7033510000000001,17.2063,3.00469,4.59373,2.86606,5.00403,1.0631700000000002,13.6176,0.807349,16.0085,2.9845900000000003,4.65205,2.86606,5.00403,1.6605400000000001,9.74473,0.807349,16.0085,3.00469,4.59373,2.86606,5.00403,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0205.ply,285926,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,285926,24280,9564,0.393904,7363,0,2045,0.303254,0,0.0842257,0.00390849,0.00676582,51.5921,19.9196,28.2292,27.2649,60,10,,0.20601134559291565
andrew9/ply/frame0026.ply,22,1.67163,16.7099,0.706182,24.1944,3.0199,11.5729,2.86063,12.0435,1.06326,20.6399,0.8140930000000001,22.9592,2.91459,11.8812,2.86063,12.0435,1.67163,16.7099,0.8140930000000001,22.9592,3.0199,11.5729,2.86063,12.0435,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0026.ply,285973,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,285973,23136,9353,0.404262,7167,0,2030,0.309777,0,0.087742,0.00391107,0.00676582,51.5864,19.7207,28.4972,27.9604,59,9,,0.20049445227346638
andrew9/ply/frame0122.ply,23,1.67871,13.1347,0.715719,20.5394,3.0341099999999996,7.99365,2.7881400000000003,8.72799,1.0791,16.973,0.828751,19.2658,2.86974,8.47744,2.74769,8.85493,1.67871,13.1347,0.828751,19.2658,3.0341099999999996,7.99365,2.7881400000000003,8.72799,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0122.ply,291759,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,291759,23077,9219,0.399489,7038,0,2025,0.304979,0,0.0877497,0.0039030000000000002,0.00676582,51.6043,19.8196,28.4238,27.8614,61,9,,0.1929811933822093
andrew9/ply/frame0020.ply,24,1.66057,7.89934,0.69905,15.4143,3.00406,2.75033,2.85447,3.19397,1.05847,11.8109,0.803615,14.2035,2.96539,2.86287,2.84384,3.22638,1.66057,7.89934,0.803615,14.2035,3.00406,2.75033,2.85447,3.19397,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0020.ply,279614,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,279614,23148,9292,0.401417,7103,0,2033,0.306852,0,0.0878262,0.00390612,0.00676582,51.5974,19.7275,28.3958,27.6139,58,9,,0.20322301458439135
andrew9/ply/frame0217.ply,25,1.67172,11.0997,0.71009,18.5368,3.0204,5.96173,2.86777,6.41213,1.06219,15.039000000000001,0.812817,17.3632,2.93316,6.21631,2.77324,6.70326,1.67172,11.0997,0.812817,17.3632,3.0204,5.96173,2.86777,6.41213,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0217.ply,287536,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,287536,23545,9382,0.398471,7176,0,2050,0.304778,0,0.0870673,0.0039172,0.00676582,51.5728,19.773,28.4096,27.5106,58,9,,0.19965499972177397
andrew9/ply/frame0212.ply,26,1.6652099999999999,7.6118,0.704047,15.0892,3.00943,2.4715,2.92487,2.71906,1.06508,11.4936,0.8126979999999999,13.8426,2.8729400000000003,2.87467,2.86712,2.89229,1.6652099999999999,7.6118,0.8126979999999999,13.8426,3.00943,2.4715,2.92487,2.71906,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0212.ply,287602,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,287602,24180,9400,0.388751,7193,0,2051,0.297477,0,0.0848222,0.003912,0.00676582,51.5843,19.7813,28.439,27.75,59,9,,0.20008205784382585
andrew9/ply/frame0064.ply,27,1.68182,6.945689999999999,0.71281,14.4018,3.04413,1.7920200000000002,2.88842,2.24808,1.0801100000000001,10.7919,0.829458,13.0854,2.9969200000000003,1.9277799999999998,2.88842,2.24808,1.68182,6.945689999999999,0.829458,13.0854,3.04413,1.7920200000000002,2.88842,2.24808,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0064.ply,289906,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,289906,22976,9241,0.402202,7044,0,2041,0.306581,0,0.0888318,0.00390008,0.00676582,51.6108,19.7056,28.2392,27.6118,57,9,,0.19438024739053347
andrew9/ply/frame0010.ply,28,1.6523,10.4095,0.700126,17.8677,2.98821,5.26299,2.90407,5.511080000000001,1.05398,14.3146,0.804233,16.6636,2.89946,5.52487,2.83118,5.73187,1.6523,10.4095,0.804233,16.6636,2.98821,5.26299,2.90407,5.511080000000001,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0010.ply,282581,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,282581,23800,9491,0.398782,7326,0,2009,0.307815,0,0.08441180000000001,0.00391012,0.00676582,51.5885,19.9057,28.0866,27.4793,58,9,,0.20740247928912417
andrew9/ply/frame0276.ply,29,1.68093,6.6284600000000005,0.704832,14.1777,3.04229,1.47541,2.9407099999999997,1.7704,1.0722200000000002,10.5338,0.819407,12.8694,2.97053,1.68277,2.8789700000000003,1.95469,1.68093,6.6284600000000005,0.819407,12.8694,3.04229,1.47541,2.9407099999999997,1.7704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0276.ply,281626,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281626,22885,9219,0.40284000000000003,7038,0,2025,0.30753800000000003,0,0.08848589999999999,0.00390564,0.00676582,51.5984,19.7985,28.3699,27.3323,64,14,,0.19992472285939508
andrew9/ply/frame0200.ply,30,1.6647299999999998,12.5628,0.705831,20.0157,3.01286,7.41012,2.82527,7.968489999999999,1.06364,16.4538,0.8104600000000001,18.8151,2.86744,7.8398,2.7924599999999997,8.06995,1.6647299999999998,12.5628,0.8104600000000001,18.8151,3.01286,7.41012,2.82527,7.968489999999999,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0200.ply,281496,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,281496,23394,9362,0.400188,7156,0,2050,0.30589,0,0.08762930000000001,0.00390719,0.00676582,51.595,19.6748,28.2457,27.307,59,9,,0.2033705629920141
andrew9/ply/frame0160.ply,31,1.6680099999999998,12.5457,0.709623,19.9691,3.0073,7.42615,2.8961200000000002,7.75338,1.06777,16.4202,0.816479,18.7508,2.88604,7.783639999999999,2.74907,8.205969999999999,1.6680099999999998,12.5457,0.816479,18.7508,3.0073,7.42615,2.8961200000000002,7.75338,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0160.ply,282722,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,282722,23313,9330,0.400206,7141,0,2033,0.30630999999999997,0,0.08720460000000001,0.00391862,0.00676582,51.5696,19.6319,28.2359,27.0235,59,9,,0.20206421856098924
andrew9/ply/frame0193.ply,32,1.6712599999999997,13.6683,0.709324,21.1122,3.01769,8.535639999999999,2.92806,8.79752,1.05589,17.6568,0.807431,19.987000000000002,2.96645,8.684389999999999,2.8339,9.081430000000001,1.6712599999999997,13.6683,0.807431,19.987000000000002,3.01769,8.535639999999999,2.92806,8.79752,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0193.ply,285218,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,285218,23343,9325,0.39947699999999997,7146,0,2023,0.30613,0,0.08666410000000001,0.00391976,0.00676582,51.5671,19.8967,28.3062,27.4194,61,9,,0.2004361576057612
andrew9/ply/frame0138.ply,33,1.6647599999999998,11.7008,0.710669,19.0945,3.01314,6.54744,2.83409,7.07958,1.0635700000000001,15.5925,0.813278,17.9231,2.88293,6.93115,2.81794,7.1292100000000005,1.6647599999999998,11.7008,0.813278,17.9231,3.01314,6.54744,2.83409,7.07958,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0138.ply,285688,octree_bits=7 color_bits=8 enh._bits=0_colortype=1 centroid=0,285688,23034,9242,0.401233,7044,0,2042,0.305809,0,0.08865160000000001,0.00390048,0.00676582,51.6099,19.8306,28.2285,27.3395,57,9,,0.19725014701352525
