,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
11,0.499316,27.0016,0.223001,34.003,0.75809,23.3747,0.724964,23.7628,0.499027,27.0066,0.222843,34.0091,0.75809,23.3747,0.724964,23.7628,0.499316,27.0016,0.223001,34.003,0.75809,23.3747,0.724964,23.7628,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0105.ply,286388
12,0.413238,25.5999,0.19874,31.9582,0.754495,20.3708,0.716841,20.8155,0.413238,25.5999,0.19874,31.9582,0.754495,20.3708,0.716841,20.8155,0.413238,25.5999,0.19874,31.9582,0.754495,20.3708,0.716841,20.8155,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0132.ply,286895
13,0.418628,23.2454,0.199871,29.667,0.754554,18.1282,0.715475,18.5901,0.417083,23.2776,0.199572,29.68,0.754554,18.1282,0.718676,18.5514,0.418628,23.2454,0.199871,29.667,0.754554,18.1282,0.718676,18.5514,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0154.ply,280215
14,0.417487,24.9111,0.199878,31.3087,0.750528,19.8166,0.703771,20.3753,0.41595,24.9431,0.199658,31.3182,0.750528,19.8166,0.703771,20.3753,0.417487,24.9111,0.199878,31.3087,0.750528,19.8166,0.703771,20.3753,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0150.ply,285731
15,0.425859,22.4662,0.211752,28.535,0.758565,17.4516,0.719234,17.9141,0.423985,22.5045,0.211392,28.5497,0.758565,17.4516,0.719234,17.9141,0.425859,22.4662,0.211752,28.535,0.758565,17.4516,0.719234,17.9141,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0027.ply,286934
16,0.498278,21.4913,0.221265,28.5424,0.756635,17.863,0.726576,18.2151,0.498004,21.496,0.221127,28.5478,0.756635,17.863,0.726576,18.2151,0.498278,21.4913,0.221265,28.5424,0.756635,17.863,0.726576,18.2151,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0089.ply,285841
17,0.42317,23.8044,0.209577,29.9078,0.749178,18.843,0.712246,19.2821,0.421282,23.8432,0.209201,29.9234,0.749178,18.843,0.711922,19.286,0.42317,23.8044,0.209577,29.9078,0.749178,18.843,0.712246,19.2821,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0017.ply,278284
18,0.41707,24.8386,0.19886,31.2718,0.751499,19.7242,0.723937,20.0487,0.415431,24.8728,0.198424,31.2909,0.751499,19.7242,0.71629,20.141,0.41707,24.8386,0.19886,31.2718,0.751499,19.7242,0.723937,20.0487,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0155.ply,283811
19,0.407691,42.5776,0.191948,49.1206,0.754596,37.2299,0.71077,37.7496,0.407691,42.5776,0.191948,49.1206,0.754596,37.2299,0.71077,37.7496,0.407691,42.5776,0.191948,49.1206,0.754596,37.2299,0.71077,37.7496,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0101.ply,290004
20,0.424591,25.8291,0.209136,31.9799,0.761313,20.7572,0.732222,21.0956,0.420112,25.9212,0.208452,32.0084,0.761313,20.7572,0.733147,21.0847,0.424591,25.8291,0.209136,31.9799,0.761313,20.7572,0.733147,21.0847,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0282.ply,288015
21,0.412985,21.831,0.199428,28.154,0.751181,16.6348,0.71852,17.021,0.409298,21.9089,0.199092,28.1687,0.73987,16.7666,0.71852,17.021,0.412985,21.831,0.199428,28.154,0.751181,16.6348,0.71852,17.021,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0205.ply,285926
22,0.421081,28.6854,0.202881,35.0279,0.754969,23.6141,0.719503,24.0321,0.419553,28.717,0.202471,35.0455,0.754969,23.6141,0.716066,24.0737,0.421081,28.6854,0.202881,35.0279,0.754969,23.6141,0.719503,24.0321,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0026.ply,285973
23,0.417987,25.211,0.203908,31.4456,0.758533,20.0348,0.723622,20.444,0.417987,25.211,0.203908,31.4456,0.758533,20.0348,0.723622,20.444,0.417987,25.211,0.203908,31.4456,0.758533,20.0348,0.723622,20.444,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0122.ply,291759
24,0.420657,19.8259,0.206209,26.0183,0.751012,14.7916,0.726728,15.0771,0.418805,19.8643,0.205903,26.0312,0.751012,14.7916,0.726728,15.0771,0.420657,19.8259,0.206209,26.0183,0.751012,14.7916,0.726728,15.0771,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0020.ply,279614
25,0.42494,22.9965,0.206531,29.2633,0.755093,18.003,0.722298,18.3887,0.421616,23.0647,0.205998,29.2858,0.755093,18.003,0.722298,18.3887,0.42494,22.9965,0.206531,29.2633,0.755093,18.003,0.722298,18.3887,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0217.ply,287536
26,0.417778,19.6223,0.202905,25.8953,0.752352,14.5128,0.724369,14.842,0.413693,19.7076,0.202511,25.9122,0.740365,14.6523,0.724369,14.842,0.417778,19.6223,0.202905,25.8953,0.752352,14.5128,0.724369,14.842,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0212.ply,287602
27,0.409977,19.2061,0.193294,25.7369,0.761033,13.8332,0.728558,14.212,0.409977,19.2061,0.193294,25.7369,0.761033,13.8332,0.728558,14.212,0.409977,19.2061,0.193294,25.7369,0.761033,13.8332,0.728558,14.212,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0064.ply,289906
28,0.413678,22.438,0.197457,28.8618,0.74705,17.3042,0.72146,17.607,0.41213,22.4705,0.197133,28.876,0.74705,17.3042,0.723882,17.5779,0.413678,22.438,0.197457,28.8618,0.74705,17.3042,0.723882,17.5779,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0010.ply,282581
29,0.42072,18.6596,0.203937,24.9495,0.760578,13.5166,0.73842,13.7734,0.41665,18.744,0.203635,24.9624,0.760578,13.5166,0.73842,13.7734,0.42072,18.6596,0.203937,24.9495,0.760578,13.5166,0.73842,13.7734,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0276.ply,281626
30,0.417144,24.584,0.204332,30.783,0.753218,19.4513,0.730288,19.7198,0.413398,24.6623,0.203879,30.8022,0.753218,19.4513,0.730288,19.7198,0.417144,24.584,0.204332,30.783,0.753218,19.4513,0.730288,19.7198,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0200.ply,281496
31,0.42923,24.3359,0.217278,30.2494,0.751827,19.4673,0.720254,19.84,0.428043,24.36,0.216851,30.2665,0.751827,19.4673,0.715501,19.8975,0.42923,24.3359,0.217278,30.2494,0.751827,19.4673,0.720254,19.84,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0160.ply,282722
32,0.430465,25.4504,0.211572,31.62,0.754422,20.5769,0.735936,20.7923,0.426767,25.5253,0.211055,31.6412,0.749851,20.6296,0.736767,20.7825,0.430465,25.4504,0.211572,31.62,0.754422,20.5769,0.736767,20.7825,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0193.ply,285218
33,0.415449,23.7575,0.202962,29.9795,0.753278,18.5887,0.723593,18.938,0.415449,23.7575,0.202962,29.9795,0.753278,18.5887,0.723593,18.938,0.415449,23.7575,0.202962,29.9795,0.753278,18.5887,0.723593,18.938,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0138.ply,285688
34,0.422876,17.0182,0.206724,23.2346,0.760868,11.9162,0.734045,12.228,0.419916,17.0792,0.206459,23.2457,0.751569,12.0231,0.729941,12.2767,0.422876,17.0182,0.206724,23.2346,0.760868,11.9162,0.734045,12.228,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0241.ply,288117
35,0.431548,20.5216,0.21322,26.6456,0.756829,15.6422,0.732836,15.9221,0.427898,20.5954,0.212738,26.6653,0.756829,15.6422,0.729155,15.9658,0.431548,20.5216,0.21322,26.6456,0.756829,15.6422,0.732836,15.9221,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0172.ply,284134
36,0.415702,17.1668,0.201673,23.4495,0.75611,11.9707,0.707428,12.5488,0.412459,17.2348,0.201335,23.4641,0.75611,11.9707,0.705356,12.5743,0.415702,17.1668,0.201673,23.4495,0.75611,11.9707,0.707428,12.5488,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0244.ply,278830
37,0.411249,30.5735,0.196949,36.9685,0.758347,25.2582,0.7399,25.4721,0.411249,30.5735,0.196949,36.9685,0.758347,25.2582,0.7399,25.4721,0.411249,30.5735,0.196949,36.9685,0.758347,25.2582,0.7399,25.4721,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0043.ply,291311
38,0.422195,17.4897,0.198137,24.0607,0.761704,12.3643,0.742496,12.5861,0.421395,17.5062,0.197895,24.0713,0.761704,12.3643,0.743652,12.5726,0.422195,17.4897,0.198137,24.0607,0.761704,12.3643,0.743652,12.5726,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0034.ply,286610
39,0.40743,22.4229,0.201817,28.5248,0.756929,17.0429,0.720869,17.4669,0.40743,22.4229,0.201817,28.5248,0.756929,17.0429,0.720869,17.4669,0.40743,22.4229,0.201817,28.5248,0.756929,17.0429,0.720869,17.4669,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0040.ply,287157
40,0.410446,28.5985,0.195633,35.0348,0.755246,23.3018,0.718973,23.7294,0.410446,28.5985,0.195633,35.0348,0.755246,23.3018,0.718973,23.7294,0.410446,28.5985,0.195633,35.0348,0.755246,23.3018,0.718973,23.7294,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0073.ply,287910
41,0.418559,28.2467,0.200039,34.6595,0.754739,23.1259,0.744961,23.2392,0.416994,28.2793,0.199735,34.6728,0.754739,23.1259,0.722986,23.4993,0.418559,28.2467,0.200039,34.6595,0.754739,23.1259,0.744961,23.2392,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0153.ply,281881
42,0.429949,17.3317,0.211738,23.484,0.755224,12.4385,0.734767,12.677,0.426296,17.4058,0.211277,23.5029,0.755224,12.4385,0.734767,12.677,0.429949,17.3317,0.211738,23.484,0.755224,12.4385,0.734767,12.677,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0189.ply,277350
43,0.42285,20.2638,0.206184,26.5024,0.761989,15.1486,0.719205,15.6505,0.418709,20.3493,0.205606,26.5268,0.761989,15.1486,0.716209,15.6867,0.42285,20.2638,0.206184,26.5024,0.761989,15.1486,0.719205,15.6505,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0273.ply,281649
44,0.421974,28.1761,0.207194,34.3543,0.760484,23.0601,0.746778,23.218,0.41937,28.2299,0.206824,34.3698,0.760484,23.0601,0.746778,23.218,0.421974,28.1761,0.207194,34.3543,0.760484,23.0601,0.746778,23.218,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0317.ply,286931
45,0.425388,22.0483,0.202928,28.4771,0.759136,17.0176,0.740292,17.2359,0.422155,22.1145,0.202463,28.4971,0.759136,17.0176,0.726302,17.4016,0.425388,22.0483,0.202928,28.4771,0.759136,17.0176,0.740292,17.2359,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0218.ply,284719
46,0.428305,23.4928,0.213584,29.5364,0.765553,18.4483,0.7393,18.7514,0.424715,23.5659,0.213028,29.5591,0.765553,18.4483,0.728354,18.881,0.428305,23.4928,0.213584,29.5364,0.765553,18.4483,0.7393,18.7514,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0302.ply,281552
47,0.417114,22.2189,0.204784,28.3981,0.753218,17.0856,0.721427,17.4601,0.413352,22.2976,0.20419,28.4233,0.753218,17.0856,0.721427,17.4601,0.417114,22.2189,0.204784,28.3981,0.753218,17.0856,0.721427,17.4601,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0196.ply,283907
48,0.409906,20.7566,0.192746,27.3106,0.759428,15.4006,0.722457,15.8341,0.409906,20.7566,0.192746,27.3106,0.759428,15.4006,0.722457,15.8341,0.409906,20.7566,0.192746,27.3106,0.759428,15.4006,0.722457,15.8341,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0047.ply,290205
49,0.409864,21.8969,0.19369,28.4076,0.757833,16.5583,0.700505,17.2415,0.409864,21.8969,0.19369,28.4076,0.757833,16.5583,0.700505,17.2415,0.409864,21.8969,0.19369,28.4076,0.757833,16.5583,0.700505,17.2415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0051.ply,281104
50,0.417858,28.4785,0.199908,34.8824,0.75133,23.3824,0.715096,23.8118,0.416343,28.51,0.199609,34.8954,0.75133,23.3824,0.715096,23.8118,0.417858,28.4785,0.199908,34.8824,0.75133,23.3824,0.715096,23.8118,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0156.ply,284197
51,0.422102,25.2002,0.206951,31.3912,0.755441,20.1445,0.728506,20.4599,0.419191,25.2603,0.206614,31.4053,0.755441,20.1445,0.71627,20.607,0.422102,25.2002,0.206951,31.3912,0.755441,20.1445,0.728506,20.4599,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0227.ply,290375
52,0.424593,18.58,0.208117,24.7733,0.759572,13.5281,0.738773,13.7692,0.422289,18.6272,0.207672,24.7919,0.759572,13.5281,0.738773,13.7692,0.424593,18.58,0.208117,24.7733,0.759572,13.5281,0.738773,13.7692,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0315.ply,283054
53,0.41646,17.6085,0.203985,23.808,0.750828,12.4892,0.721687,12.833,0.412825,17.6847,0.203606,23.8242,0.750828,12.4892,0.718736,12.8686,0.41646,17.6085,0.203985,23.808,0.750828,12.4892,0.721687,12.833,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0206.ply,282909
54,0.420188,26.7739,0.205817,32.9731,0.754228,21.6927,0.718672,22.1122,0.416428,26.852,0.20532,32.9942,0.754228,21.6927,0.709346,22.2256,0.420188,26.7739,0.205817,32.9731,0.754228,21.6927,0.718672,22.1122,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0198.ply,277720
55,0.418559,26.1981,0.205329,32.3842,0.753462,21.092,0.722268,21.4593,0.415928,26.2529,0.204854,32.4043,0.749099,21.1424,0.722268,21.4593,0.418559,26.1981,0.205329,32.3842,0.753462,21.092,0.722268,21.4593,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0223.ply,287896
56,0.422133,21.4704,0.208505,27.5971,0.750405,16.4735,0.704486,17.022,0.420221,21.5098,0.20822,27.6089,0.750405,16.4735,0.704486,17.022,0.422133,21.4704,0.208505,27.5971,0.750405,16.4735,0.704486,17.022,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0001.ply,285007
57,0.41708,17.5956,0.203975,23.8085,0.755504,12.4353,0.715162,12.9119,0.413824,17.6637,0.203596,23.8246,0.755504,12.4353,0.715162,12.9119,0.41708,17.5956,0.203975,23.8085,0.755504,12.4353,0.715162,12.9119,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0254.ply,284889
58,0.427512,23.5089,0.216012,29.4383,0.749606,18.6312,0.730772,18.8522,0.426281,23.5339,0.215612,29.4544,0.749606,18.6312,0.730772,18.8522,0.427512,23.5089,0.216012,29.4383,0.749606,18.6312,0.730772,18.8522,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0149.ply,277416
