,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
10,0.838962,15.3273,0.380009,22.2062,1.51407,10.1992,1.46304,10.497,0.615344,18.0198,0.36295,22.6052,1.49131,10.3308,1.42618,10.7187,0.838962,15.3273,0.380009,22.2062,1.51407,10.1992,1.46304,10.497,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0224.ply,289072
11,0.864111,22.2377,0.385822,29.2414,1.51616,17.3542,1.43878,17.8092,0.583205,25.6527,0.368768,29.634,1.50849,17.3983,1.43144,17.8536,0.864111,22.2377,0.385822,29.2414,1.51616,17.3542,1.43878,17.8092,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0105.ply,286388
12,0.83488,19.4914,0.379107,26.3487,1.50898,14.3503,1.44865,14.7046,0.620417,22.0702,0.370238,26.5543,1.45505,14.6664,1.40857,14.9483,0.83488,19.4914,0.379107,26.3487,1.50898,14.3503,1.44865,14.7046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0132.ply,286895
13,0.836167,17.2362,0.377309,24.1481,1.5091,12.1077,1.44324,12.4952,0.615003,19.9045,0.36595,24.4136,1.47383,12.313,1.4078,12.7112,0.836167,17.2362,0.377309,24.1481,1.5091,12.1077,1.44324,12.4952,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0154.ply,280215
14,0.831603,18.9256,0.373766,25.8719,1.50104,13.7961,1.44745,14.1119,0.613552,21.5669,0.363911,26.104,1.47317,13.9589,1.44745,14.1119,0.831603,18.9256,0.373766,25.8719,1.50104,13.7961,1.44745,14.1119,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0150.ply,285731
15,0.841235,16.5532,0.379179,23.4746,1.51712,11.4311,1.46497,11.7349,0.617817,19.2343,0.363644,23.838,1.46876,11.7125,1.40898,12.0734,0.841235,16.5532,0.379179,23.4746,1.51712,11.4311,1.46497,11.7349,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0027.ply,286934
16,0.862557,16.7249,0.384352,23.7461,1.51328,11.8423,1.43766,12.2875,0.583121,20.1255,0.366854,24.1508,1.48507,12.0058,1.43882,12.2805,0.862557,16.7249,0.384352,23.7461,1.51328,11.8423,1.43882,12.2805,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0089.ply,285841
17,0.832169,17.9305,0.375917,24.8329,1.49837,12.8223,1.41795,13.3015,0.612096,20.5983,0.356297,25.2984,1.45103,13.1012,1.38847,13.484,0.832169,17.9305,0.375917,24.8329,1.49837,12.8223,1.41795,13.3015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0017.ply,278284
18,0.83222,18.838,0.37308,25.8067,1.50302,13.7035,1.43335,14.1157,0.614897,21.4667,0.364455,26.0099,1.46603,13.9199,1.43335,14.1157,0.83222,18.838,0.37308,25.8067,1.50302,13.7035,1.43335,14.1157,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0155.ply,283811
19,0.832648,36.375,0.375118,43.3009,1.5092,31.2093,1.42253,31.723,0.619033,38.9499,0.368684,43.4511,1.47753,31.3935,1.378,31.9992,0.832648,36.375,0.375118,43.3009,1.5092,31.2093,1.42253,31.723,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0101.ply,290004
20,0.842446,19.8777,0.37982,26.7969,1.52263,14.7366,1.49061,14.9212,0.619784,22.5437,0.364885,27.1454,1.49637,14.8877,1.47933,14.9872,0.842446,19.8777,0.37982,26.7969,1.52263,14.7366,1.49061,14.9212,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0282.ply,288015
21,0.828558,15.7833,0.372328,22.7312,1.50235,10.6143,1.45271,10.9061,0.613164,18.3982,0.358171,23.0679,1.48242,10.7303,1.45271,10.9061,0.828558,15.7833,0.372328,22.7312,1.50235,10.6143,1.45271,10.9061,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0205.ply,285926
22,0.837092,22.7172,0.376892,29.6484,1.50995,17.5935,1.41087,18.183,0.615978,25.3814,0.365807,29.9077,1.47213,17.8138,1.39977,18.2516,0.837092,22.7172,0.376892,29.6484,1.50995,17.5935,1.41087,18.183,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0026.ply,285973
23,0.839327,19.1557,0.380426,26.0289,1.51706,14.0142,1.41544,14.6164,0.619577,21.7924,0.369347,26.2856,1.47991,14.2296,1.38429,14.8097,0.839327,19.1557,0.380426,26.0289,1.51706,14.0142,1.41544,14.6164,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0122.ply,291759
24,0.831784,13.9043,0.373526,20.8581,1.50203,8.77091,1.43805,9.149,0.612542,16.5618,0.356729,21.2577,1.46341,8.99718,1.38452,9.47849,0.831784,13.9043,0.373526,20.8581,1.50203,8.77091,1.43805,9.149,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0020.ply,279614
25,0.83955,17.0821,0.379182,23.9861,1.5102,11.9823,1.44339,12.3754,0.61557,19.7775,0.363799,24.3458,1.46529,12.2446,1.40559,12.6059,0.83955,17.0821,0.379182,23.9861,1.5102,11.9823,1.44339,12.3754,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0217.ply,287536
26,0.831776,13.6411,0.372974,20.6076,1.50471,8.49215,1.45313,8.79508,0.613722,16.2818,0.359543,20.9262,1.46387,8.73115,1.43608,8.89764,0.831776,13.6411,0.372974,20.6076,1.50471,8.49215,1.45313,8.79508,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0212.ply,287602
27,0.839567,12.9802,0.378075,19.9097,1.52207,7.81259,1.41917,8.42061,0.623398,15.566,0.373175,20.023,1.47502,8.0853,1.37566,8.69106,0.839567,12.9802,0.378075,19.9097,1.52207,7.81259,1.41917,8.42061,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0064.ply,289906
28,0.827199,16.419,0.372638,23.3455,1.49411,11.2836,1.44187,11.5927,0.611756,19.0397,0.360652,23.6294,1.45566,11.51,1.39444,11.8832,0.827199,16.419,0.372638,23.3455,1.49411,11.2836,1.44187,11.5927,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0010.ply,282581
29,0.840845,12.6451,0.375461,19.6481,1.52115,7.496,1.43575,7.99785,0.619047,15.305,0.366118,19.867,1.49053,7.6726,1.40846,8.16456,0.840845,12.6451,0.375461,19.6481,1.52115,7.496,1.43575,7.99785,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0276.ply,281626
30,0.832288,18.5842,0.374167,25.5284,1.50643,13.4307,1.42224,13.9303,0.614331,21.2217,0.360235,25.858,1.46087,13.6974,1.42224,13.9303,0.832288,18.5842,0.374167,25.5284,1.50643,13.4307,1.42224,13.9303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0200.ply,281496
31,0.836476,18.5406,0.381642,25.3566,1.50366,13.4467,1.43761,13.8369,0.614764,21.2155,0.361033,25.8388,1.48908,13.5313,1.41321,13.9856,0.836476,18.5406,0.381642,25.3566,1.50366,13.4467,1.43761,13.8369,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0160.ply,282722
32,0.841097,19.6322,0.381145,26.5073,1.50884,14.5563,1.47891,14.7303,0.613798,22.3686,0.361941,26.9564,1.49699,14.6247,1.47891,14.7303,0.841097,19.6322,0.381145,26.5073,1.50884,14.5563,1.47891,14.7303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0193.ply,285218
33,0.833619,17.7085,0.378406,24.5687,1.50657,12.568,1.44197,12.9487,0.616677,20.3267,0.364715,24.8888,1.45215,12.8876,1.44197,12.9487,0.833619,17.7085,0.378406,24.5687,1.50657,12.568,1.44197,12.9487,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0138.ply,285688
34,0.842623,11.0298,0.380519,17.9349,1.52173,5.89567,1.44742,6.33051,0.619581,13.7005,0.367443,18.2386,1.49507,6.04919,1.43525,6.40388,0.842623,11.0298,0.380519,17.9349,1.52173,5.89567,1.44742,6.33051,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0241.ply,288117
35,0.842076,14.7152,0.379442,21.6393,1.51366,9.62165,1.44235,10.0408,0.613478,17.4662,0.360006,22.096,1.47118,9.86885,1.44235,10.0408,0.842076,14.7152,0.379442,21.6393,1.51366,9.62165,1.44235,10.0408,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0172.ply,284134
36,0.835883,11.0995,0.376047,18.0376,1.51223,5.95006,1.43363,6.41368,0.617755,13.7261,0.364055,18.3191,1.46125,6.24792,1.42851,6.44474,0.835883,11.0995,0.376047,18.0376,1.51223,5.95006,1.43363,6.41368,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0244.ply,278830
37,0.837091,24.4001,0.377124,31.3259,1.5167,19.2376,1.44895,19.6345,0.620665,26.9984,0.370243,31.4858,1.50067,19.3299,1.39391,19.9709,0.837091,24.4001,0.377124,31.3259,1.5167,19.2376,1.44895,19.6345,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0043.ply,291311
38,0.844168,11.4714,0.379646,18.4124,1.5234,6.34371,1.46498,6.68334,0.617814,14.1828,0.373301,18.5588,1.50097,6.47258,1.46498,6.68334,0.844168,11.4714,0.379646,18.4124,1.5234,6.34371,1.46498,6.68334,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0034.ply,286610
39,0.83502,16.19,0.379023,23.0507,1.51387,11.0222,1.427,11.5355,0.623645,18.7252,0.365184,23.3737,1.51387,11.0222,1.39626,11.7246,0.83502,16.19,0.379023,23.0507,1.51387,11.0222,1.427,11.5355,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0040.ply,287157
40,0.833847,22.4419,0.375883,29.3626,1.51049,17.2812,1.43528,17.7249,0.618773,25.033,0.36772,29.5533,1.43086,17.7517,1.37251,18.1133,0.833847,22.4419,0.375883,29.3626,1.51049,17.2812,1.43528,17.7249,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0073.ply,287910
41,0.835709,22.2408,0.376513,29.1663,1.50949,17.1052,1.47455,17.3087,0.616352,24.8853,0.367479,29.3772,1.50949,17.1052,1.37075,17.9427,0.835709,22.2408,0.376513,29.1663,1.50949,17.1052,1.47455,17.3087,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0153.ply,281881
42,0.840526,11.509,0.37831,18.443,1.51045,6.4179,1.46083,6.70798,0.615048,14.2218,0.360519,18.8614,1.4829,6.57774,1.44326,6.81311,0.840526,11.509,0.37831,18.443,1.51045,6.4179,1.46083,6.70798,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0189.ply,277350
43,0.84229,14.2783,0.378079,21.2359,1.52397,9.128,1.43328,9.66088,0.618204,16.9649,0.365436,21.5313,1.47576,9.40725,1.42651,9.70206,0.84229,14.2783,0.378079,21.2359,1.52397,9.128,1.43328,9.66088,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0273.ply,281649
44,0.841656,22.1792,0.380751,29.069,1.52099,17.0394,1.46088,17.3896,0.619292,24.844,0.365465,29.4249,1.47659,17.2967,1.38768,17.8361,0.841656,22.1792,0.380751,29.069,1.52099,17.0394,1.46088,17.3896,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0317.ply,286931
45,0.843331,16.104,0.380748,23.0112,1.51828,10.9969,1.47826,11.229,0.61821,18.8013,0.366684,23.3381,1.49455,11.1338,1.45731,11.353,0.843331,16.104,0.380748,23.0112,1.51828,10.9969,1.47826,11.229,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0218.ply,284719
46,0.849147,17.5482,0.385023,24.4181,1.53109,12.4278,1.43886,12.9675,0.624752,20.2137,0.370145,24.7604,1.45998,12.8409,1.41339,13.1226,0.849147,17.5482,0.385023,24.4181,1.53109,12.4278,1.43886,12.9675,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0302.ply,281552
47,0.833101,16.21,0.37643,23.1103,1.50643,11.065,1.46148,11.3281,0.615572,18.8384,0.360964,23.4747,1.46376,11.3146,1.46148,11.3281,0.833101,16.21,0.37643,23.1103,1.50643,11.065,1.46148,11.3281,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0196.ply,283907
48,0.838345,14.5418,0.378139,21.4573,1.51886,9.37993,1.40491,10.0573,0.62294,17.1214,0.37287,21.5791,1.47489,9.63511,1.37678,10.233,0.838345,14.5418,0.378139,21.4573,1.51886,9.37993,1.40491,10.0573,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0047.ply,290205
49,0.837266,15.6925,0.377491,22.6116,1.51567,10.5376,1.45006,10.922,0.621421,18.282,0.372414,22.7292,1.50735,10.5854,1.35617,11.5034,0.837266,15.6925,0.377491,22.6116,1.51567,10.5376,1.45006,10.922,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0051.ply,281104
50,0.832395,22.4925,0.374976,29.419,1.50265,17.3619,1.42888,17.7991,0.614636,25.1267,0.364924,29.655,1.45444,17.6451,1.39782,17.9901,0.832395,22.4925,0.374976,29.419,1.50265,17.3619,1.42888,17.7991,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0156.ply,284197
51,0.836791,19.2562,0.377845,26.1623,1.51088,14.1239,1.44865,14.4893,0.615176,21.9285,0.3626,26.52,1.49914,14.1917,1.41151,14.7148,0.836791,19.2562,0.377845,26.1623,1.51088,14.1239,1.44865,14.4893,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0227.ply,290375
52,0.841428,12.6391,0.380053,19.5425,1.51915,7.50741,1.44497,7.94223,0.616889,15.3353,0.365595,19.8794,1.50331,7.59845,1.42199,8.0815,0.841428,12.6391,0.380053,19.5425,1.51915,7.50741,1.44497,7.94223,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0315.ply,283054
53,0.831045,11.6075,0.375029,18.5187,1.50166,6.46854,1.46142,6.70449,0.614904,14.2239,0.360239,18.8682,1.47571,6.61997,1.46142,6.70449,0.831045,11.6075,0.375029,18.5187,1.50166,6.46854,1.46142,6.70449,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0206.ply,282909
54,0.834528,20.814,0.374835,27.766,1.50846,15.6721,1.41867,16.2052,0.615592,23.4569,0.35964,28.1254,1.50846,15.6721,1.39004,16.3823,0.834528,20.814,0.374835,27.766,1.50846,15.6721,1.41867,16.2052,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0198.ply,277720
55,0.834096,20.2089,0.378372,27.0749,1.50694,15.0713,1.41969,15.5894,0.615783,22.8447,0.362716,27.4419,1.48564,15.1949,1.41492,15.6186,0.834096,20.2089,0.378372,27.0749,1.50694,15.0713,1.41969,15.5894,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0223.ply,287896
56,0.832215,15.5747,0.372759,22.5508,1.50081,10.4529,1.42399,10.9093,0.611529,18.2511,0.35665,22.9346,1.45776,10.7057,1.41425,10.9689,0.832215,15.5747,0.372759,22.5508,1.50081,10.4529,1.42399,10.9093,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0001.ply,285007
57,0.835429,11.5618,0.377194,18.4687,1.51101,6.41463,1.41509,6.98431,0.618273,14.1764,0.364288,18.7711,1.46884,6.6605,1.41509,6.98431,0.835429,11.5618,0.377194,18.4687,1.51101,6.41463,1.41509,6.98431,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0254.ply,284889
58,0.832984,17.7151,0.376975,24.6016,1.49921,12.6106,1.42852,13.0301,0.61222,20.3897,0.356931,25.0761,1.48247,12.7081,1.39439,13.2402,0.832984,17.7151,0.376975,24.6016,1.49921,12.6106,1.42852,13.0301,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0149.ply,277416
