filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0224.ply,10,0.8389620000000001,15.3273,0.38000900000000004,22.2062,1.51407,10.1992,1.46304,10.497,0.615344,18.0198,0.36295,22.6052,1.4913100000000001,10.3308,1.42618,10.7187,0.8389620000000001,15.3273,0.38000900000000004,22.2062,1.51407,10.1992,1.46304,10.497,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0224.ply,289072,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,289072,96369,29011,0.301041,25665,0,3190,0.26632,0,0.033101900000000004,0.00195813,0.00338291,57.5955,21.4105,28.6237,27.982,116,39,,0.7102728731942215
andrew9/ply/frame0105.ply,11,0.8641110000000001,22.2377,0.385822,29.2414,1.51616,17.3542,1.43878,17.8092,0.583205,25.6527,0.368768,29.634,1.5084899999999999,17.3983,1.43144,17.8536,0.8641110000000001,22.2377,0.385822,29.2414,1.51616,17.3542,1.43878,17.8092,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0105.ply,286388,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286388,94059,28541,0.303437,25192,0,3193,0.267832,0,0.0339468,0.00201846,0.00338291,57.3319,21.3165,28.5327,27.7724,111,37,,0.7037166361719066
andrew9/ply/frame0132.ply,12,0.83488,19.4914,0.379107,26.3487,1.50898,14.3503,1.44865,14.7046,0.620417,22.0702,0.370238,26.5543,1.45505,14.6664,1.40857,14.9483,0.83488,19.4914,0.379107,26.3487,1.50898,14.3503,1.44865,14.7046,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0132.ply,286895,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286895,95134,28743,0.302132,25419,0,3168,0.267192,0,0.0333004,0.0019518,0.00338291,57.6236,21.357,28.5953,27.7364,109,38,,0.708802872130919
andrew9/ply/frame0154.ply,13,0.836167,17.2362,0.377309,24.1481,1.5091,12.1077,1.4432399999999999,12.4952,0.615003,19.9045,0.36595,24.4136,1.47383,12.312999999999999,1.4078,12.7112,0.836167,17.2362,0.377309,24.1481,1.5091,12.1077,1.4432399999999999,12.4952,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0154.ply,280215,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,280215,93896,28486,0.30337800000000004,25170,0,3160,0.268063,0,0.0336543,0.00195731,0.00338291,57.5991,21.3312,28.6453,27.7724,111,38,,0.7185910818478668
andrew9/ply/frame0150.ply,14,0.8316030000000001,18.9256,0.373766,25.8719,1.50104,13.7961,1.44745,14.1119,0.6135520000000001,21.5669,0.36391100000000004,26.104,1.47317,13.9589,1.44745,14.1119,0.8316030000000001,18.9256,0.373766,25.8719,1.50104,13.7961,1.44745,14.1119,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0150.ply,285731,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285731,97198,29011,0.298473,25677,0,3178,0.26417199999999996,0,0.0326961,0.0019571,0.00338291,57.6,21.375,28.6446,27.7925,112,39,,0.7189139435343033
andrew9/ply/frame0027.ply,15,0.8412350000000001,16.5532,0.379179,23.4746,1.51712,11.4311,1.46497,11.7349,0.6178170000000001,19.2343,0.363644,23.838,1.46876,11.7125,1.40898,12.0734,0.8412350000000001,16.5532,0.379179,23.4746,1.51712,11.4311,1.46497,11.7349,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0027.ply,286934,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,286934,94968,28716,0.30237600000000003,25381,0,3179,0.267258,0,0.0334744,0.00195834,0.00338291,57.5945,21.4313,28.6236,28.0517,111,38,,0.7076470547233858
andrew9/ply/frame0089.ply,16,0.862557,16.7249,0.38435199999999997,23.7461,1.51328,11.8423,1.43766,12.2875,0.583121,20.1255,0.366854,24.1508,1.4850700000000001,12.0058,1.43882,12.2805,0.862557,16.7249,0.38435199999999997,23.7461,1.51328,11.8423,1.43882,12.2805,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0089.ply,285841,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285841,94148,28590,0.303671,25223,0,3211,0.267908,0,0.0341059,0.00201783,0.00338291,57.3346,21.3257,28.5664,27.8343,112,38,,0.7059309196371409
andrew9/ply/frame0017.ply,17,0.832169,17.9305,0.375917,24.8329,1.49837,12.8223,1.41795,13.3015,0.612096,20.5983,0.356297,25.2984,1.4510299999999998,13.1012,1.38847,13.484000000000002,0.832169,17.9305,0.375917,24.8329,1.49837,12.8223,1.41795,13.3015,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0017.ply,278284,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,278284,95364,28958,0.303658,25599,0,3203,0.268435,0,0.033587099999999995,0.00196446,0.00338291,57.5674,21.2627,28.3983,28.2813,108,38,,0.7359100774748099
andrew9/ply/frame0155.ply,18,0.8322200000000001,18.838,0.37308,25.8067,1.50302,13.7035,1.43335,14.1157,0.614897,21.4667,0.36445500000000003,26.0099,1.46603,13.9199,1.43335,14.1157,0.8322200000000001,18.838,0.37308,25.8067,1.50302,13.7035,1.43335,14.1157,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0155.ply,283811,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,283811,96571,29145,0.301799,25755,0,3234,0.26669499999999996,0,0.033488300000000006,0.00195626,0.00338291,57.6037,21.267,28.5846,27.5035,110,38,,0.7259760897216809
andrew9/ply/frame0101.ply,19,0.8326479999999999,36.375,0.375118,43.3009,1.5092,31.2093,1.4225299999999999,31.723000000000003,0.6190329999999999,38.9499,0.368684,43.4511,1.47753,31.3935,1.3780000000000001,31.9992,0.8326479999999999,36.375,0.375118,43.3009,1.5092,31.2093,1.4225299999999999,31.723000000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0101.ply,290004,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,290004,96414,28997,0.300755,25608,0,3233,0.26560500000000004,0,0.0335325,0.00194712,0.00338291,57.6444,21.4457,28.5958,28.0154,110,38,,0.706417842512517
andrew9/ply/frame0282.ply,20,0.8424459999999999,19.8777,0.37982,26.7969,1.52263,14.7366,1.49061,14.9212,0.619784,22.5437,0.364885,27.1454,1.49637,14.8877,1.47933,14.9872,0.8424459999999999,19.8777,0.37982,26.7969,1.52263,14.7366,1.49061,14.9212,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0282.ply,288015,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,288015,96775,29186,0.301586,25777,0,3253,0.26636,0,0.033614099999999994,0.00195616,0.00338291,57.6042,21.3597,28.4911,27.9363,112,39,,0.7159904866066004
andrew9/ply/frame0205.ply,21,0.828558,15.7833,0.372328,22.7312,1.50235,10.6143,1.45271,10.9061,0.613164,18.3982,0.358171,23.0679,1.48242,10.7303,1.45271,10.9061,0.828558,15.7833,0.372328,22.7312,1.50235,10.6143,1.45271,10.9061,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0205.ply,285926,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285926,98994,29520,0.2982,26129,0,3235,0.263945,0,0.032678700000000005,0.00195175,0.00338291,57.6238,21.364,28.6851,27.9878,113,39,,0.7310702769247988
andrew9/ply/frame0026.ply,22,0.8370920000000001,22.7172,0.376892,29.6484,1.50995,17.5935,1.41087,18.183,0.615978,25.3814,0.365807,29.9077,1.47213,17.8138,1.3997700000000002,18.2516,0.8370920000000001,22.7172,0.376892,29.6484,1.50995,17.5935,1.41087,18.183,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0026.ply,285973,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285973,95552,28996,0.303458,25651,0,3189,0.268451,0,0.0333745,0.00195906,0.00338291,57.5913,21.2873,28.5976,28.0736,111,38,,0.7175782329100999
andrew9/ply/frame0122.ply,23,0.839327,19.1557,0.38042600000000004,26.0289,1.51706,14.0142,1.41544,14.6164,0.619577,21.7924,0.369347,26.2856,1.47991,14.2296,1.38429,14.8097,0.839327,19.1557,0.38042600000000004,26.0289,1.51706,14.0142,1.41544,14.6164,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0122.ply,291759,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,291759,94978,28548,0.300575,25178,0,3214,0.26509299999999997,0,0.0338394,0.00195121,0.00338291,57.6262,21.3757,28.6722,27.8737,111,38,,0.6903780174733256
andrew9/ply/frame0020.ply,24,0.831784,13.9043,0.373526,20.8581,1.50203,8.77091,1.43805,9.149,0.612542,16.5618,0.356729,21.2577,1.46341,8.99718,1.38452,9.478489999999999,0.831784,13.9043,0.373526,20.8581,1.50203,8.77091,1.43805,9.149,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0020.ply,279614,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,279614,95229,28831,0.302754,25520,0,3155,0.267986,0,0.0331307,0.00195632,0.00338291,57.6035,21.3092,28.4943,27.956,109,38,,0.7301494202722324
andrew9/ply/frame0217.ply,25,0.83955,17.0821,0.379182,23.9861,1.5102,11.9823,1.44339,12.3754,0.61557,19.7775,0.363799,24.3458,1.46529,12.2446,1.40559,12.6059,0.83955,17.0821,0.379182,23.9861,1.5102,11.9823,1.44339,12.3754,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0217.ply,287536,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287536,97130,29142,0.300031,25765,0,3221,0.265263,0,0.033161699999999995,0.00197352,0.00338291,57.5275,21.3844,28.5863,27.8508,111,39,,0.71684936842691
andrew9/ply/frame0212.ply,26,0.8317760000000001,13.6411,0.37297399999999997,20.6076,1.50471,8.49215,1.45313,8.79508,0.613722,16.2818,0.359543,20.9262,1.46387,8.73115,1.43608,8.897639999999999,0.8317760000000001,13.6411,0.37297399999999997,20.6076,1.50471,8.49215,1.45313,8.79508,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0212.ply,287602,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,287602,99000,29518,0.298162,26077,0,3285,0.26340399999999997,0,0.033181800000000004,0.00195563,0.00338291,57.6065,21.3858,28.7178,27.9375,111,39,,0.7253635232022031
andrew9/ply/frame0064.ply,27,0.839567,12.9802,0.378075,19.9097,1.52207,7.812589999999999,1.41917,8.42061,0.623398,15.565999999999999,0.373175,20.023,1.47502,8.0853,1.37566,8.69106,0.839567,12.9802,0.378075,19.9097,1.52207,7.812589999999999,1.41917,8.42061,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0064.ply,289906,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,289906,94490,28722,0.303969,25319,0,3247,0.26795399999999997,0,0.0343634,0.00194546,0.00338291,57.6518,21.355,28.5389,27.8472,110,38,,0.6986816416355647
andrew9/ply/frame0010.ply,28,0.827199,16.419,0.372638,23.3455,1.49411,11.2836,1.44187,11.5927,0.6117560000000001,19.0397,0.360652,23.6294,1.45566,11.51,1.39444,11.8832,0.827199,16.419,0.372638,23.3455,1.49411,11.2836,1.44187,11.5927,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0010.ply,282581,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282581,97802,29568,0.302325,26232,0,3180,0.26821500000000004,0,0.0325147,0.00195639,0.00338291,57.6031,21.3383,28.5608,28.009,112,39,,0.742640163351393
andrew9/ply/frame0276.ply,29,0.8408450000000001,12.6451,0.375461,19.6481,1.52115,7.496,1.43575,7.99785,0.619047,15.305,0.366118,19.867,1.49053,7.6726,1.40846,8.16456,0.8408450000000001,12.6451,0.375461,19.6481,1.52115,7.496,1.43575,7.99785,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0276.ply,281626,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281626,93860,28369,0.302248,25084,0,3129,0.26724899999999996,0,0.0333369,0.00195275,0.00338291,57.6194,21.3886,28.5821,27.8454,110,37,,0.7125478471447949
andrew9/ply/frame0200.ply,30,0.8322879999999999,18.5842,0.374167,25.5284,1.50643,13.4307,1.42224,13.9303,0.6143310000000001,21.2217,0.36023499999999997,25.858,1.4608700000000001,13.6974,1.42224,13.9303,0.8322879999999999,18.5842,0.374167,25.5284,1.50643,13.4307,1.42224,13.9303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0200.ply,281496,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,281496,96121,28890,0.300559,25494,0,3240,0.265228,0,0.0337075,0.00195325,0.00338291,57.6171,21.2765,28.5947,27.648000000000003,111,38,,0.7245289453491346
andrew9/ply/frame0160.ply,31,0.836476,18.5406,0.381642,25.3566,1.50366,13.4467,1.43761,13.8369,0.6147640000000001,21.2155,0.361033,25.8388,1.48908,13.5313,1.41321,13.9856,0.836476,18.5406,0.381642,25.3566,1.50366,13.4467,1.43761,13.8369,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0160.ply,282722,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,282722,95986,28903,0.301117,25558,0,3189,0.266268,0,0.0332236,0.00196709,0.00338291,57.5558,21.3372,28.6513,27.6914,115,38,,0.7231980532112817
andrew9/ply/frame0193.ply,32,0.841097,19.6322,0.38114499999999996,26.5073,1.50884,14.5563,1.47891,14.7303,0.613798,22.3686,0.361941,26.9564,1.49699,14.6247,1.47891,14.7303,0.841097,19.6322,0.38114499999999996,26.5073,1.50884,14.5563,1.47891,14.7303,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0193.ply,285218,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285218,96593,29028,0.300519,25662,0,3210,0.265671,0,0.033232199999999996,0.00198046,0.00338291,57.4969,21.4425,28.6513,27.7639,114,39,,0.7197862687488167
andrew9/ply/frame0138.ply,33,0.833619,17.7085,0.378406,24.5687,1.50657,12.568,1.44197,12.9487,0.616677,20.3267,0.364715,24.8888,1.45215,12.8876,1.44197,12.9487,0.833619,17.7085,0.378406,24.5687,1.50657,12.568,1.44197,12.9487,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_8/andrew9/ply/frame0138.ply,285688,octree_bits=8 color_bits=8 enh._bits=0_colortype=1 centroid=0,285688,94891,28690,0.302347,25356,0,3178,0.267212,0,0.0334911,0.00195357,0.00338291,57.6157,21.368000000000002,28.6906,28.1007,108,38,,0.7100333230657221
