,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
10,1.6761,9.3161,0.714459,16.7226,3.02815,4.17856,2.87423,4.63168,1.06293,13.272,0.815094,15.578,3.00538,4.24412,2.87423,4.63168,1.6761,9.3161,0.815094,15.578,3.02815,4.17856,2.87423,4.63168,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0224.ply,289072
11,1.69235,16.3993,0.716258,23.8677,3.03233,11.3336,2.8488,11.8759,1.05201,20.5287,0.825066,22.6393,2.98382,11.4737,2.8488,11.8759,1.69235,16.3993,0.825066,22.6393,3.03233,11.3336,2.8488,11.8759,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0105.ply,286388
12,1.66886,13.4755,0.707934,20.9241,3.01795,8.32967,2.87938,8.73794,1.07238,17.317,0.819729,19.6505,2.92221,8.60969,2.87756,8.74344,1.66886,13.4755,0.819729,19.6505,3.01795,8.32967,2.87938,8.73794,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0132.ply,286895
13,1.67091,11.223,0.707613,18.6861,3.01819,6.08708,2.88652,6.47452,1.06214,15.1584,0.813428,17.4756,2.91369,6.39314,2.74376,6.91509,1.67091,11.223,0.813428,17.4756,3.01819,6.08708,2.88652,6.47452,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0154.ply,280215
14,1.65982,12.9227,0.700648,20.4139,3.00209,7.77546,2.85406,8.21467,1.06652,16.7646,0.816668,19.083,2.93051,7.98507,2.85406,8.21467,1.65982,12.9227,0.816668,19.083,3.00209,7.77546,2.85406,8.21467,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0150.ply,285731
15,1.68125,10.5389,0.707158,18.0612,3.03424,5.41051,2.90245,5.7962,1.07845,14.3955,0.828265,16.6881,2.95135,5.65108,2.90245,5.7962,1.68125,10.5389,0.828265,16.6881,3.03424,5.41051,2.90245,5.7962,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0027.ply,286934
16,1.68869,10.8897,0.714133,18.3651,3.02656,5.8217,2.9053,6.17685,1.05112,15.0077,0.824136,17.1207,2.97096,5.98274,2.92789,6.10959,1.68869,10.8897,0.824136,17.1207,3.02656,5.8217,2.92789,6.10959,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0089.ply,285841
17,1.65813,11.9423,0.697524,19.4635,2.99675,6.80168,2.84125,7.26451,1.0565,15.8573,0.802582,18.2449,2.90826,7.06202,2.84125,7.26451,1.65813,11.9423,0.802582,18.2449,2.99675,6.80168,2.84125,7.26451,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0017.ply,278284
18,1.66491,12.815,0.704678,20.2829,3.00605,7.68284,2.85406,8.1335,1.06211,16.7193,0.80962,19.0771,2.8604,8.11422,2.76031,8.42359,1.66491,12.815,0.80962,19.0771,3.00605,7.68284,2.85406,8.1335,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0155.ply,283811
19,1.66961,30.3319,0.711522,37.7405,3.01841,25.1887,2.8859,25.5786,1.07213,34.1793,0.823099,36.4752,2.813,25.8008,2.77749,25.9112,1.66961,30.3319,0.823099,36.4752,3.01841,25.1887,2.8859,25.5786,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0101.ply,290004
20,1.68377,13.8628,0.714658,21.3065,3.04525,8.71602,2.97988,8.90451,1.07244,17.781,0.821876,20.0924,3.00385,8.83492,2.85135,9.28747,1.68377,13.8628,0.821876,20.0924,3.04525,8.71602,2.97988,8.90451,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0282.ply,288015
21,1.66054,9.74473,0.703351,17.2063,3.00469,4.59373,2.86606,5.00403,1.06317,13.6176,0.807349,16.0085,2.98459,4.65205,2.86606,5.00403,1.66054,9.74473,0.807349,16.0085,3.00469,4.59373,2.86606,5.00403,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0205.ply,285926
22,1.67163,16.7099,0.706182,24.1944,3.0199,11.5729,2.86063,12.0435,1.06326,20.6399,0.814093,22.9592,2.91459,11.8812,2.86063,12.0435,1.67163,16.7099,0.814093,22.9592,3.0199,11.5729,2.86063,12.0435,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0026.ply,285973
23,1.67871,13.1347,0.715719,20.5394,3.03411,7.99365,2.78814,8.72799,1.0791,16.973,0.828751,19.2658,2.86974,8.47744,2.74769,8.85493,1.67871,13.1347,0.828751,19.2658,3.03411,7.99365,2.78814,8.72799,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0122.ply,291759
24,1.66057,7.89934,0.69905,15.4143,3.00406,2.75033,2.85447,3.19397,1.05847,11.8109,0.803615,14.2035,2.96539,2.86287,2.84384,3.22638,1.66057,7.89934,0.803615,14.2035,3.00406,2.75033,2.85447,3.19397,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0020.ply,279614
25,1.67172,11.0997,0.71009,18.5368,3.0204,5.96173,2.86777,6.41213,1.06219,15.039,0.812817,17.3632,2.93316,6.21631,2.77324,6.70326,1.67172,11.0997,0.812817,17.3632,3.0204,5.96173,2.86777,6.41213,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0217.ply,287536
26,1.66521,7.6118,0.704047,15.0892,3.00943,2.4715,2.92487,2.71906,1.06508,11.4936,0.812698,13.8426,2.87294,2.87467,2.86712,2.89229,1.66521,7.6118,0.812698,13.8426,3.00943,2.4715,2.92487,2.71906,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0212.ply,287602
27,1.68182,6.94569,0.71281,14.4018,3.04413,1.79202,2.88842,2.24808,1.08011,10.7919,0.829458,13.0854,2.99692,1.92778,2.88842,2.24808,1.68182,6.94569,0.829458,13.0854,3.04413,1.79202,2.88842,2.24808,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0064.ply,289906
28,1.6523,10.4095,0.700126,17.8677,2.98821,5.26299,2.90407,5.51108,1.05398,14.3146,0.804233,16.6636,2.89946,5.52487,2.83118,5.73187,1.6523,10.4095,0.804233,16.6636,2.98821,5.26299,2.90407,5.51108,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0010.ply,282581
29,1.68093,6.62846,0.704832,14.1777,3.04229,1.47541,2.94071,1.7704,1.07222,10.5338,0.819407,12.8694,2.97053,1.68277,2.87897,1.95469,1.68093,6.62846,0.819407,12.8694,3.04229,1.47541,2.94071,1.7704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0276.ply,281626
30,1.66473,12.5628,0.705831,20.0157,3.01286,7.41012,2.82527,7.96849,1.06364,16.4538,0.81046,18.8151,2.86744,7.8398,2.79246,8.06995,1.66473,12.5628,0.81046,18.8151,3.01286,7.41012,2.82527,7.96849,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0200.ply,281496
31,1.66801,12.5457,0.709623,19.9691,3.0073,7.42615,2.89612,7.75338,1.06777,16.4202,0.816479,18.7508,2.88604,7.78364,2.74907,8.20597,1.66801,12.5457,0.816479,18.7508,3.0073,7.42615,2.89612,7.75338,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0160.ply,282722
32,1.67126,13.6683,0.709324,21.1122,3.01769,8.53564,2.92806,8.79752,1.05589,17.6568,0.807431,19.987,2.96645,8.68439,2.8339,9.08143,1.67126,13.6683,0.807431,19.987,3.01769,8.53564,2.92806,8.79752,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0193.ply,285218
33,1.66476,11.7008,0.710669,19.0945,3.01314,6.54744,2.83409,7.07958,1.06357,15.5925,0.813278,17.9231,2.88293,6.93115,2.81794,7.12921,1.66476,11.7008,0.813278,17.9231,3.01314,6.54744,2.83409,7.07958,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0138.ply,285688
34,1.68305,5.02047,0.711904,12.494,3.04346,-0.124926,2.90214,0.288056,1.07017,8.95335,0.820993,11.2556,2.91016,0.264102,2.83703,0.485142,1.68305,5.02047,0.820993,11.2556,3.04346,-0.124926,2.90214,0.288056,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0241.ply,288117
35,1.67735,8.72971,0.711589,16.1776,3.02732,3.60102,2.90664,3.95436,1.0616,12.703,0.814841,15.0007,2.9817,3.73291,2.90664,3.95436,1.67735,8.72971,0.814841,15.0007,3.02732,3.60102,2.90664,3.95436,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0172.ply,284134
36,1.67239,5.07569,0.70588,12.5678,3.02447,-0.0705619,2.82723,0.515211,1.06395,9.00402,0.813828,11.3318,2.89932,0.296514,2.76363,0.71284,1.67239,5.07569,0.813828,11.3318,3.02447,-0.0705619,2.82723,0.515211,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0244.ply,278830
37,1.67634,18.3683,0.711631,25.8105,3.03338,13.217,2.88558,13.6509,1.07591,22.2201,0.82752,24.5,2.92485,13.5335,2.83357,13.8089,1.67634,18.3683,0.82752,24.5,3.03338,13.217,2.88558,13.6509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0043.ply,291311
38,1.68568,5.4645,0.711873,12.952,3.0468,0.323113,2.86716,0.850948,1.07141,9.40088,0.829044,11.6284,2.92439,0.679298,2.86716,0.850948,1.68568,5.4645,0.829044,11.6284,3.0468,0.323113,2.86716,0.850948,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0034.ply,286610
39,1.67499,10.1438,0.712637,17.5666,3.02773,5.00164,2.91109,5.34288,1.07884,13.9648,0.821404,16.3328,2.91945,5.31796,2.90809,5.35183,1.67499,10.1438,0.821404,16.3328,3.02773,5.00164,2.91109,5.34288,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0040.ply,287157
40,1.67012,16.4086,0.709286,23.8472,3.02098,11.2606,2.87512,11.6905,1.06472,20.3189,0.816787,22.6214,2.83547,11.8111,2.76014,12.045,1.67012,16.4086,0.816787,22.6214,3.02098,11.2606,2.87512,11.6905,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0073.ply,287910
41,1.66992,16.2279,0.706214,23.7031,3.01899,11.0846,2.92797,11.3505,1.06226,20.1573,0.810753,22.5041,2.92185,11.3687,2.75995,11.8638,1.66992,16.2279,0.810753,22.5041,3.01899,11.0846,2.92797,11.3505,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0153.ply,281881
42,1.67211,5.53469,0.70644,13.0185,3.0209,0.397279,2.8717,0.837231,1.06004,9.49358,0.808477,11.8466,2.8448,0.918952,2.70438,1.35865,1.67211,5.53469,0.808477,11.8466,3.0209,0.397279,2.8717,0.837231,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0189.ply,277350
43,1.684,8.26068,0.706839,15.8011,3.04794,3.10741,2.83272,3.74345,1.07529,12.1571,0.821424,14.4962,2.96849,3.33683,2.94155,3.41603,1.684,8.26068,0.821424,14.4962,3.04794,3.10741,2.94155,3.41603,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0273.ply,281649
44,1.68574,16.146,0.721438,23.5179,3.04197,11.0188,2.94564,11.2983,1.0805,20.0094,0.831323,22.2865,2.91391,11.3923,2.87715,11.5026,1.68574,16.146,0.831323,22.2865,3.04197,11.0188,2.94564,11.2983,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0317.ply,286931
45,1.68213,10.1068,0.715491,17.5319,3.03657,4.97631,2.96465,5.18451,1.06933,14.0417,0.819912,16.3486,2.95874,5.20184,2.89239,5.39886,1.68213,10.1068,0.819912,16.3486,3.03657,4.97631,2.96465,5.18451,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0218.ply,284719
46,1.69771,11.5306,0.724223,18.9304,3.06217,6.40725,2.89288,6.90124,1.09455,15.3431,0.839754,17.6448,2.95668,6.71176,2.84571,7.04401,1.69771,11.5306,0.839754,17.6448,3.06217,6.40725,2.89288,6.90124,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0302.ply,281552
47,1.66426,10.1995,0.703668,17.6766,3.01287,5.04437,2.89074,5.40378,1.05521,14.1572,0.80328,16.5266,2.92608,5.29826,2.70847,5.9695,1.66426,10.1995,0.80328,16.5266,3.01287,5.04437,2.89074,5.40378,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0196.ply,283907
48,1.68054,8.50131,0.715412,15.9192,3.03772,3.35933,2.87594,3.83471,1.07906,12.3494,0.825548,14.6755,2.9362,3.65459,2.87594,3.83471,1.68054,8.50131,0.825548,14.6755,3.03772,3.35933,2.87594,3.83471,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0047.ply,290205
49,1.67653,9.6615,0.711446,17.1069,3.03132,4.51709,2.83505,5.09852,1.073,13.5377,0.821099,15.8618,2.94387,4.77135,2.75869,5.33568,1.67653,9.6615,0.821099,15.8618,3.03132,4.51709,2.83505,5.09852,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0051.ply,281104
50,1.66547,16.4683,0.707468,23.9049,3.00528,11.3413,2.83463,11.8491,1.06626,20.3418,0.818824,22.6352,2.9161,11.603,2.83312,11.8537,1.66547,16.4683,0.818824,22.6352,3.00528,11.3413,2.83463,11.8491,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0156.ply,284197
51,1.67297,13.2388,0.710928,20.672,3.02176,8.10332,2.86663,8.56109,1.07043,17.1174,0.820474,19.4272,3.00005,8.16594,2.86663,8.56109,1.67297,13.2388,0.820474,19.4272,3.02176,8.10332,2.86663,8.56109,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0227.ply,290375
52,1.68453,6.60987,0.719236,14.002,3.0383,1.48681,2.87188,1.97611,1.07923,10.4772,0.829275,12.7655,2.97655,1.66518,2.8579,2.0185,1.68453,6.60987,0.829275,12.7655,3.0383,1.48681,2.87188,1.97611,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0315.ply,283054
53,1.6599,5.59837,0.699959,13.0985,3.00333,0.447944,2.83242,0.956839,1.05263,9.55449,0.80061,11.9316,2.91084,0.719632,2.8176,1.0024,1.6599,5.59837,0.80061,11.9316,3.00333,0.447944,2.83242,0.956839,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0206.ply,282909
54,1.66996,14.7887,0.708039,22.2417,3.0169,9.65158,2.84259,10.1685,1.06651,18.6835,0.814224,21.0279,2.92236,9.92811,2.78649,10.3416,1.66996,14.7887,0.814224,21.0279,3.0169,9.65158,2.84259,10.1685,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0198.ply,277720
55,1.66748,14.192,0.713575,21.5644,3.01388,9.05071,2.8754,9.45925,1.06514,18.0851,0.817079,20.3879,2.90506,9.37013,2.80516,9.67407,1.66748,14.192,0.817079,20.3879,3.01388,9.05071,2.8754,9.45925,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0223.ply,287896
56,1.66072,9.57348,0.697655,17.1066,3.00161,4.4323,2.82322,4.96452,1.05631,13.5036,0.803867,15.8757,2.95009,4.58269,2.71846,5.29293,1.66072,9.57348,0.803867,15.8757,3.00161,4.4323,2.82322,4.96452,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0001.ply,285007
57,1.67144,5.5382,0.709814,12.9771,3.02203,0.39401,2.86763,0.849538,1.06657,9.44022,0.816362,11.7623,2.90154,0.747419,2.82759,0.971685,1.67144,5.5382,0.816362,11.7623,3.02203,0.39401,2.86763,0.849538,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0254.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0254.ply,284889
58,1.6599,11.7262,0.70345,19.1832,2.9984,6.59005,2.89562,6.89301,1.06125,15.6115,0.809418,17.9644,2.89184,6.90434,2.77886,7.25051,1.6599,11.7262,0.809418,17.9644,2.9984,6.59005,2.89562,6.89301,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0149.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_7/andrew9/ply/frame0149.ply,277416
