,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
10,0.0808341,35.6502,0.0436275,41.0069,9.84886,-6.0656,3.37288,3.24208,0.625296,17.8804,0.482183,20.1379,5.83095,-1.51268,5.52874,-1.05041,0.625296,17.8804,0.482183,20.1379,9.84886,-6.0656,5.52874,-1.05041,../data/msft/andrew9/ply/frame0224.ply,../data/msft_dec_000005/andrew9/ply/frame0224.ply.bin.ply,289072,../data/msft_bin_000005/andrew9/ply/frame0224.ply.bin,67648,0.23401782254939946
11,0.0747578,43.496,0.041223,48.6663,21.1187,-5.52425,3.67926,9.65389,0.638783,24.862,0.491627,27.1364,5.19615,6.65546,4.94845,7.07972,0.638783,24.862,0.491627,27.1364,21.1187,-5.52425,4.94845,7.07972,../data/msft/andrew9/ply/frame0105.ply,../data/msft_dec_000005/andrew9/ply/frame0105.ply.bin.ply,286388,../data/msft_bin_000005/andrew9/ply/frame0105.ply.bin,69000,0.2409318826207802
12,0.0865473,39.1789,0.0477089,44.3519,10.8167,-2.75794,6.8262,1.24034,0.634653,21.8732,0.48761,24.1625,6.48074,1.69142,5.43144,3.22562,0.634653,21.8732,0.48761,24.1625,10.8167,-2.75794,6.8262,1.24034,../data/msft/andrew9/ply/frame0132.ply,../data/msft_dec_000005/andrew9/ply/frame0132.ply.bin.ply,286895,../data/msft_bin_000005/andrew9/ply/frame0132.ply.bin,65128,0.22700988166402342
13,0.0861164,36.9803,0.0464995,42.333,7.0,-1.21994,5.94421,0.200133,0.636182,19.6104,0.486922,21.9328,6.7082,-0.850108,5.88617,0.285368,0.636182,19.6104,0.486922,21.9328,7.0,-1.21994,5.94421,0.200133,../data/msft/andrew9/ply/frame0154.ply,../data/msft_dec_000005/andrew9/ply/frame0154.ply.bin.ply,280215,../data/msft_bin_000005/andrew9/ply/frame0154.ply.bin,65864,0.23504808807522795
14,0.0826624,38.9778,0.044828,44.2929,15.5885,-6.53212,6.34086,1.28098,0.632543,21.3021,0.489185,23.5345,5.83095,2.00915,5.06176,3.2379,0.632543,21.3021,0.489185,23.5345,15.5885,-6.53212,6.34086,1.28098,../data/msft/andrew9/ply/frame0150.ply,../data/msft_dec_000005/andrew9/ply/frame0150.ply.bin.ply,285731,../data/msft_bin_000005/andrew9/ply/frame0150.ply.bin,66176,0.23160245125660148
15,0.0803328,36.9536,0.0437648,42.229,7.2111,-2.10853,4.04743,2.90791,0.627048,19.1055,0.482447,21.3825,5.09902,0.901766,4.90333,1.24168,0.627048,19.1055,0.482447,21.3825,7.2111,-2.10853,4.90333,1.24168,../data/msft/andrew9/ply/frame0027.ply,../data/msft_dec_000005/andrew9/ply/frame0027.ply.bin.ply,286934,../data/msft_bin_000005/andrew9/ply/frame0027.ply.bin,67560,0.23545484327406302
16,0.0834719,37.0099,0.0434729,42.6763,27.3679,-13.3041,6.9299,-1.37386,0.633163,19.4104,0.487433,21.6824,6.78233,-1.1869,5.32528,0.913835,0.633163,19.4104,0.487433,21.6824,27.3679,-13.3041,6.9299,-1.37386,../data/msft/andrew9/ply/frame0089.ply,../data/msft_dec_000005/andrew9/ply/frame0089.ply.bin.ply,285841,../data/msft_bin_000005/andrew9/ply/frame0089.ply.bin,66328,0.23204508800347046
17,0.0771091,38.5926,0.042217,43.8249,21.4709,-10.3023,3.46469,5.54141,0.629545,20.3541,0.480489,22.701,6.16441,0.536848,5.51047,1.51091,0.629545,20.3541,0.480489,22.701,21.4709,-10.3023,5.51047,1.51091,../data/msft/andrew9/ply/frame0017.ply,../data/msft_dec_000005/andrew9/ply/frame0017.ply.bin.ply,278284,../data/msft_bin_000005/andrew9/ply/frame0017.ply.bin,66928,0.24050250822900346
18,0.0817277,38.9954,0.0444307,44.2891,9.27362,-2.10223,5.78293,1.9998,0.636842,21.1621,0.489331,23.4507,5.83095,1.92797,5.3828,2.6226,0.636842,21.1621,0.489331,23.4507,9.27362,-2.10223,5.78293,1.9998,../data/msft/andrew9/ply/frame0155.ply,../data/msft_dec_000005/andrew9/ply/frame0155.ply.bin.ply,283811,../data/msft_bin_000005/andrew9/ply/frame0155.ply.bin,65768,0.23173168059025195
19,0.0791499,56.8152,0.0436121,61.9921,52.4786,0.384583,2.74797,26.004,0.633348,38.7514,0.488264,41.0111,6.0,19.2212,5.81624,19.4914,0.633348,38.7514,0.488264,41.0111,52.4786,0.384583,5.81624,19.4914,../data/msft/andrew9/ply/frame0101.ply,../data/msft_dec_000005/andrew9/ply/frame0101.ply.bin.ply,290004,../data/msft_bin_000005/andrew9/ply/frame0101.ply.bin,66368,0.22885201583426434
20,0.0855235,39.7468,0.0457054,45.1891,9.21954,-0.905699,4.50069,5.32291,0.635983,22.3196,0.490618,24.5736,5.0,4.40909,4.96653,4.46742,0.635983,22.3196,0.490618,24.5736,9.21954,-0.905699,4.96653,4.46742,../data/msft/andrew9/ply/frame0282.ply,../data/msft_dec_000005/andrew9/ply/frame0282.ply.bin.ply,288015,../data/msft_bin_000005/andrew9/ply/frame0282.ply.bin,68640,0.23832092078537576
21,0.0758774,36.5475,0.04009,42.089,9.11043,-5.04105,4.6122,0.871564,0.639211,18.0369,0.493778,20.2791,6.40312,-1.97811,5.64782,-0.887882,0.639211,18.0369,0.493778,20.2791,9.11043,-5.04105,5.64782,-0.887882,../data/msft/andrew9/ply/frame0205.ply,../data/msft_dec_000005/andrew9/ply/frame0205.ply.bin.ply,285926,../data/msft_bin_000005/andrew9/ply/frame0205.ply.bin,67120,0.23474605317459762
22,0.084917,42.5928,0.0467507,47.777,10.198,1.00238,3.73011,9.73827,0.625855,25.2432,0.4793,27.5606,5.47723,6.4015,5.26929,6.73767,0.625855,25.2432,0.4793,27.5606,10.198,1.00238,5.26929,6.73767,../data/msft/andrew9/ply/frame0026.ply,../data/msft_dec_000005/andrew9/ply/frame0026.ply.bin.ply,285973,../data/msft_bin_000005/andrew9/ply/frame0026.ply.bin,66152,0.23132253744234596
23,0.0834188,39.209,0.0468946,44.2118,23.2164,-9.68161,3.8205,5.99187,0.653867,21.3245,0.50507,23.5672,7.14143,0.558578,5.455,2.89838,0.653867,21.3245,0.50507,23.5672,23.2164,-9.68161,5.455,2.89838,../data/msft/andrew9/ply/frame0122.ply,../data/msft_dec_000005/andrew9/ply/frame0122.ply.bin.ply,291759,../data/msft_bin_000005/andrew9/ply/frame0122.ply.bin,69184,0.23712721801212644
24,0.0775126,34.517,0.04238,39.7613,11.3578,-8.80141,4.12336,-0.000535096,0.638193,16.2054,0.489413,18.511,5.65685,-2.74701,5.06931,-1.79449,0.638193,16.2054,0.489413,18.511,11.3578,-8.80141,5.06931,-1.79449,../data/msft/andrew9/ply/frame0020.ply,../data/msft_dec_000005/andrew9/ply/frame0020.ply.bin.ply,279614,../data/msft_bin_000005/andrew9/ply/frame0020.ply.bin,65832,0.23543885499295458
25,0.0837936,37.0988,0.0465594,42.2029,20.9284,-10.8517,2.96984,6.10836,0.623832,19.6617,0.481148,21.9174,5.65685,0.511526,4.93597,1.69557,0.623832,19.6617,0.481148,21.9174,20.9284,-10.8517,4.93597,1.69557,../data/msft/andrew9/ply/frame0217.ply,../data/msft_dec_000005/andrew9/ply/frame0217.ply.bin.ply,287536,../data/msft_bin_000005/andrew9/ply/frame0217.ply.bin,68008,0.23651994880641034
26,0.0868528,33.2655,0.0466314,38.6676,13.4536,-10.5356,3.09468,2.22887,0.619985,16.1936,0.476357,18.4825,6.40312,-4.08664,4.65924,-1.3251,0.619985,16.1936,0.476357,18.4825,13.4536,-10.5356,4.65924,-1.3251,../data/msft/andrew9/ply/frame0212.ply,../data/msft_dec_000005/andrew9/ply/frame0212.ply.bin.ply,287602,../data/msft_bin_000005/andrew9/ply/frame0212.ply.bin,66728,0.23201507639028937
27,0.0838856,32.9875,0.0462949,38.1506,9.27362,-7.8837,3.87039,-0.293814,0.648891,15.2178,0.498746,17.5037,5.47723,-3.30993,5.33264,-3.07756,0.648891,15.2178,0.498746,17.5037,9.27362,-7.8837,5.33264,-3.07756,../data/msft/andrew9/ply/frame0064.ply,../data/msft_dec_000005/andrew9/ply/frame0064.ply.bin.ply,289906,../data/msft_bin_000005/andrew9/ply/frame0064.ply.bin,70648,0.24369278317799561
28,0.0827325,36.4177,0.0453153,41.6463,9.84886,-5.0965,3.11001,4.91598,0.635087,18.7145,0.488098,21.0011,5.83095,-0.543576,4.80368,1.13973,0.635087,18.7145,0.488098,21.0011,9.84886,-5.0965,4.80368,1.13973,../data/msft/andrew9/ply/frame0010.ply,../data/msft_dec_000005/andrew9/ply/frame0010.ply.bin.ply,282581,../data/msft_bin_000005/andrew9/ply/frame0010.ply.bin,67320,0.23823257756183183
29,0.0870759,32.3415,0.0458038,37.9214,13.3417,-11.3648,4.09705,-1.10999,0.638396,15.0376,0.49261,17.2894,5.19615,-3.1742,4.48587,-1.89751,0.638396,15.0376,0.49261,17.2894,13.3417,-11.3648,4.48587,-1.89751,../data/msft/andrew9/ply/frame0276.ply,../data/msft_dec_000005/andrew9/ply/frame0276.ply.bin.ply,281626,../data/msft_bin_000005/andrew9/ply/frame0276.ply.bin,66800,0.23719400907586657
30,0.0803711,38.8877,0.0438923,44.1419,9.0,-2.09515,4.39373,4.13302,0.639063,20.8788,0.494724,23.1024,5.09902,2.83997,4.88165,3.21836,0.639063,20.8788,0.494724,23.1024,9.0,-2.09515,4.88165,3.21836,../data/msft/andrew9/ply/frame0200.ply,../data/msft_dec_000005/andrew9/ply/frame0200.ply.bin.ply,281496,../data/msft_bin_000005/andrew9/ply/frame0200.ply.bin,67096,0.23835507431721942
31,0.0861833,38.2812,0.0471132,43.5268,12.0416,-4.62398,5.05274,2.91915,0.639242,20.8764,0.490956,23.1689,5.65685,1.9382,5.38013,2.37384,0.639242,20.8764,0.490956,23.1689,12.0416,-4.62398,5.38013,2.37384,../data/msft/andrew9/ply/frame0160.ply,../data/msft_dec_000005/andrew9/ply/frame0160.ply.bin.ply,282722,../data/msft_bin_000005/andrew9/ply/frame0160.ply.bin,67408,0.2384250252898607
32,0.0828362,39.7647,0.046015,44.8712,11.4891,-3.07661,5.84635,2.79144,0.626524,22.1904,0.482437,24.4603,5.83095,2.81435,4.29769,5.46443,0.626524,22.1904,0.482437,24.4603,11.4891,-3.07661,5.84635,2.79144,../data/msft/andrew9/ply/frame0193.ply,../data/msft_dec_000005/andrew9/ply/frame0193.ply.bin.ply,285218,../data/msft_bin_000005/andrew9/ply/frame0193.ply.bin,66368,0.23269218632765112
33,0.0871554,37.3219,0.0481399,42.4777,17.6918,-8.82761,5.14639,1.89779,0.631427,20.1214,0.486968,22.3778,6.16441,0.330003,4.98323,2.17762,0.631427,20.1214,0.486968,22.3778,17.6918,-8.82761,5.14639,1.89779,../data/msft/andrew9/ply/frame0138.ply,../data/msft_dec_000005/andrew9/ply/frame0138.ply.bin.ply,285688,../data/msft_bin_000005/andrew9/ply/frame0138.ply.bin,69024,0.24160622777295512
34,0.0804992,31.4266,0.0457275,36.3389,6.48074,-6.69007,3.79934,-2.05174,0.635017,13.4867,0.490121,15.7364,5.74456,-5.64271,5.38406,-5.07977,0.635017,13.4867,0.490121,15.7364,6.48074,-6.69007,5.38406,-5.07977,../data/msft/andrew9/ply/frame0241.ply,../data/msft_dec_000005/andrew9/ply/frame0241.ply.bin.ply,288117,../data/msft_bin_000005/andrew9/ply/frame0241.ply.bin,66712,0.23154482380421842
35,0.0807266,35.0819,0.0427977,40.5938,8.544,-5.41103,3.0928,3.41516,0.623226,17.3293,0.479379,19.6086,6.40312,-2.90565,5.36197,-1.3643,0.623226,17.3293,0.479379,19.6086,8.544,-5.41103,5.36197,-1.3643,../data/msft/andrew9/ply/frame0172.ply,../data/msft_dec_000005/andrew9/ply/frame0172.ply.bin.ply,284134,../data/msft_bin_000005/andrew9/ply/frame0172.ply.bin,65944,0.23208767694116156
36,0.0843416,31.0216,0.0448851,36.5004,32.909,-20.8039,7.97964,-8.49724,0.634115,13.4991,0.489521,15.747,5.38516,-5.08156,4.43039,-3.38641,0.634115,13.4991,0.489521,15.747,32.909,-20.8039,7.97964,-8.49724,../data/msft/andrew9/ply/frame0244.ply,../data/msft_dec_000005/andrew9/ply/frame0244.ply.bin.ply,278830,../data/msft_bin_000005/andrew9/ply/frame0244.ply.bin,66888,0.2398881038625686
37,0.0863839,44.1269,0.0437976,50.0266,14.4568,-0.34589,6.82568,6.17266,0.640009,26.7319,0.492298,29.011,5.19615,8.54194,4.37639,10.0333,0.640009,26.7319,0.492298,29.011,14.4568,-0.34589,6.82568,6.17266,../data/msft/andrew9/ply/frame0043.ply,../data/msft_dec_000005/andrew9/ply/frame0043.ply.bin.ply,291311,../data/msft_bin_000005/andrew9/ply/frame0043.ply.bin,68288,0.23441613945233788
38,0.0756425,32.4247,0.041848,37.5665,17.1464,-14.6835,3.39775,-0.623823,0.639752,13.8798,0.494892,16.1098,6.40312,-6.12784,5.47649,-4.77005,0.639752,13.8798,0.494892,16.1098,17.1464,-14.6835,5.47649,-4.77005,../data/msft/andrew9/ply/frame0034.ply,../data/msft_dec_000005/andrew9/ply/frame0034.ply.bin.ply,286610,../data/msft_bin_000005/andrew9/ply/frame0034.ply.bin,67824,0.23664212693206796
39,0.0824175,36.3036,0.045155,41.5299,9.69536,-5.1073,3.06248,4.90253,0.629283,18.6471,0.481939,20.9641,5.38516,0.0,4.79038,1.01658,0.629283,18.6471,0.481939,20.9641,9.69536,-5.1073,4.79038,1.01658,../data/msft/andrew9/ply/frame0040.ply,../data/msft_dec_000005/andrew9/ply/frame0040.ply.bin.ply,287157,../data/msft_bin_000005/andrew9/ply/frame0040.ply.bin,67024,0.2334054193350676
40,0.0736438,43.5209,0.03995,48.8333,15.0,-2.65823,4.12571,8.55363,0.638435,24.7613,0.491373,27.0354,6.08276,5.18158,4.99083,6.90014,0.638435,24.7613,0.491373,27.0354,15.0,-2.65823,4.99083,6.90014,../data/msft/andrew9/ply/frame0073.ply,../data/msft_dec_000005/andrew9/ply/frame0073.ply.bin.ply,287910,../data/msft_bin_000005/andrew9/ply/frame0073.ply.bin,66432,0.23073877253308325
41,0.0797849,42.6434,0.0447286,47.6702,11.7898,-0.748289,4.18476,8.24844,0.63719,24.5965,0.488664,26.9016,6.7082,4.14973,5.78131,5.44134,0.63719,24.5965,0.488664,26.9016,11.7898,-0.748289,5.78131,5.44134,../data/msft/andrew9/ply/frame0153.ply,../data/msft_dec_000005/andrew9/ply/frame0153.ply.bin.ply,281881,../data/msft_bin_000005/andrew9/ply/frame0153.ply.bin,65600,0.23272231899276646
42,0.0804164,31.8931,0.044009,37.1292,7.0,-6.90196,3.23493,-0.197293,0.620883,14.1398,0.475961,16.4486,5.38516,-4.62398,4.55966,-3.17865,0.620883,14.1398,0.475961,16.4486,7.0,-6.90196,4.55966,-3.17865,../data/msft/andrew9/ply/frame0189.ply,../data/msft_dec_000005/andrew9/ply/frame0189.ply.bin.ply,277350,../data/msft_bin_000005/andrew9/ply/frame0189.ply.bin,65888,0.23756264647557238
43,0.0861615,34.0813,0.0462608,39.4833,12.3288,-9.0309,2.87463,3.61589,0.641382,16.6452,0.49209,18.9467,5.38516,-1.83644,4.99431,-1.18197,0.641382,16.6452,0.49209,18.9467,12.3288,-9.0309,4.99431,-1.18197,../data/msft/andrew9/ply/frame0273.ply,../data/msft_dec_000005/andrew9/ply/frame0273.ply.bin.ply,281649,../data/msft_bin_000005/andrew9/ply/frame0273.ply.bin,67624,0.24010026664394335
44,0.0791637,42.7113,0.0434017,47.9317,9.48683,1.13943,2.89222,11.4572,0.629682,24.6994,0.483718,26.99,5.38516,6.05788,4.35418,7.90373,0.629682,24.6994,0.483718,26.99,9.48683,1.13943,4.35418,7.90373,../data/msft/andrew9/ply/frame0317.ply,../data/msft_dec_000005/andrew9/ply/frame0317.ply.bin.ply,286931,../data/msft_bin_000005/andrew9/ply/frame0317.ply.bin,68392,0.2383569568990454
45,0.0899638,35.5426,0.0460954,41.3508,12.7279,-7.47117,3.82197,2.97824,0.619933,18.7771,0.476736,21.0584,5.47723,-0.147233,5.14675,0.393322,0.619933,18.7771,0.476736,21.0584,12.7279,-7.47117,5.14675,0.393322,../data/msft/andrew9/ply/frame0218.ply,../data/msft_dec_000005/andrew9/ply/frame0218.ply.bin.ply,284719,../data/msft_bin_000005/andrew9/ply/frame0218.ply.bin,67552,0.23725848994973991
46,0.087243,37.3132,0.0482431,42.4591,22.8254,-11.0405,4.88826,2.34476,0.631054,20.1265,0.485587,22.4025,6.16441,0.330003,4.63819,2.80087,0.631054,20.1265,0.485587,22.4025,22.8254,-11.0405,4.88826,2.34476,../data/msft/andrew9/ply/frame0302.ply,../data/msft_dec_000005/andrew9/ply/frame0302.ply.bin.ply,281552,../data/msft_bin_000005/andrew9/ply/frame0302.ply.bin,68784,0.24430300619423764
47,0.0793817,36.6296,0.0429454,41.9656,9.8995,-5.28828,5.1657,0.361398,0.623535,18.7268,0.479939,21.0003,5.09902,0.474246,4.58675,1.39389,0.623535,18.7268,0.479939,21.0003,9.8995,-5.28828,5.1657,0.361398,../data/msft/andrew9/ply/frame0196.ply,../data/msft_dec_000005/andrew9/ply/frame0196.ply.bin.ply,283907,../data/msft_bin_000005/andrew9/ply/frame0196.ply.bin,66152,0.23300587868562592
48,0.0836831,34.5575,0.0458336,39.7866,10.6771,-7.55875,3.58098,1.93027,0.641076,16.8721,0.494166,19.1328,6.32456,-3.0103,5.27376,-1.43211,0.641076,16.8721,0.494166,19.1328,10.6771,-7.55875,5.27376,-1.43211,../data/msft/andrew9/ply/frame0047.ply,../data/msft_dec_000005/andrew9/ply/frame0047.ply.bin.ply,290205,../data/msft_bin_000005/andrew9/ply/frame0047.ply.bin,67712,0.2333247187333092
49,0.0753591,36.607,0.0426011,41.5613,12.3693,-7.69718,4.09327,1.90832,0.646005,17.945,0.496726,20.2274,6.32456,-1.87087,5.37654,-0.460332,0.646005,17.945,0.496726,20.2274,12.3693,-7.69718,5.37654,-0.460332,../data/msft/andrew9/ply/frame0051.ply,../data/msft_dec_000005/andrew9/ply/frame0051.ply.bin.ply,281104,../data/msft_bin_000005/andrew9/ply/frame0051.ply.bin,67032,0.2384597871250498
50,0.0815464,42.671,0.0447353,47.8861,17.5784,-4.00053,2.779,12.0213,0.630016,24.912,0.483073,27.2188,5.38516,6.27507,4.9138,7.07071,0.630016,24.912,0.483073,27.2188,17.5784,-4.00053,4.9138,7.07071,../data/msft/andrew9/ply/frame0156.ply,../data/msft_dec_000005/andrew9/ply/frame0156.ply.bin.ply,284197,../data/msft_bin_000005/andrew9/ply/frame0156.ply.bin,66552,0.23417558946786912
51,0.0883293,38.7864,0.0473159,44.2084,11.4455,-3.46419,4.09951,5.45387,0.62887,21.7373,0.482537,24.0379,5.19615,3.39488,4.40489,4.82982,0.62887,21.7373,0.482537,24.0379,11.4455,-3.46419,4.40489,4.82982,../data/msft/andrew9/ply/frame0227.ply,../data/msft_dec_000005/andrew9/ply/frame0227.ply.bin.ply,290375,../data/msft_bin_000005/andrew9/ply/frame0227.ply.bin,66384,0.2286147223417994
52,0.0787039,33.2195,0.043037,38.4626,23.6008,-16.3191,3.26591,0.859362,0.633947,15.0984,0.488679,17.359,5.09902,-3.0103,4.21816,-1.36302,0.633947,15.0984,0.488679,17.359,23.6008,-16.3191,4.21816,-1.36302,../data/msft/andrew9/ply/frame0315.ply,../data/msft_dec_000005/andrew9/ply/frame0315.ply.bin.ply,283054,../data/msft_bin_000005/andrew9/ply/frame0315.ply.bin,66920,0.2364213189002805
53,0.090431,30.8737,0.0485736,36.272,8.3666,-8.45098,3.03753,0.349578,0.624408,14.0906,0.481189,16.3537,4.58258,-3.22219,4.31196,-2.69349,0.624408,14.0906,0.481189,16.3537,8.3666,-8.45098,4.31196,-2.69349,../data/msft/andrew9/ply/frame0206.ply,../data/msft_dec_000005/andrew9/ply/frame0206.ply.bin.ply,282909,../data/msft_bin_000005/andrew9/ply/frame0206.ply.bin,66856,0.23631627130985583
54,0.0902118,40.1375,0.0505114,45.175,11.7047,-2.12441,5.15096,5.00503,0.636941,23.1608,0.491475,25.4128,6.08276,3.56078,4.90041,5.43815,0.636941,23.1608,0.491475,25.4128,11.7047,-2.12441,5.15096,5.00503,../data/msft/andrew9/ply/frame0198.ply,../data/msft_dec_000005/andrew9/ply/frame0198.ply.bin.ply,277720,../data/msft_bin_000005/andrew9/ply/frame0198.ply.bin,66872,0.2407892841711076
55,0.081474,40.4128,0.0439565,45.7728,16.3095,-5.61559,3.62042,7.45805,0.62506,22.7148,0.481034,24.9897,4.89898,4.83112,4.77226,5.05874,0.62506,22.7148,0.481034,24.9897,16.3095,-5.61559,4.77226,5.05874,../data/msft/andrew9/ply/frame0223.ply,../data/msft_dec_000005/andrew9/ply/frame0223.ply.bin.ply,287896,../data/msft_bin_000005/andrew9/ply/frame0223.ply.bin,69560,0.24161502764887322
56,0.0766427,36.29,0.0426591,41.3792,9.0,-5.10545,4.03873,1.8545,0.646383,17.7696,0.493492,20.1138,6.40312,-2.14844,5.19332,-0.3295,0.646383,17.7696,0.493492,20.1138,9.0,-5.10545,5.19332,-0.3295,../data/msft/andrew9/ply/frame0001.ply,../data/msft_dec_000005/andrew9/ply/frame0001.ply.bin.ply,285007,../data/msft_bin_000005/andrew9/ply/frame0001.ply.bin,67832,0.23800117190104103
