,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori
10,6.73339,-2.76256,2.5306,5.73765,12.1126,-7.86264,11.6229,-7.50415,4.46546,0.804793,4.04233,1.66949,11.6846,-7.55019,11.6229,-7.50415,6.73339,-2.76256,4.04233,1.66949,12.1126,-7.86264,11.6229,-7.50415,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0224.ply,289072
11,6.74224,4.39302,2.53411,12.8926,12.1294,-0.707659,11.5475,-0.280653,4.41167,8.07704,4.03385,8.85471,11.1724,0.00613685,10.8076,0.294555,6.74224,4.39302,4.03385,8.85471,12.1294,-0.707659,11.5475,-0.280653,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0105.ply,286388
12,6.6706,1.44062,2.45366,10.1276,12.0718,-3.71151,11.5604,-3.33556,4.41288,5.02948,4.02254,5.83391,11.4386,-3.24354,11.3788,-3.19805,6.6706,1.44062,4.02254,5.83391,12.0718,-3.71151,11.5604,-3.33556,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0132.ply,286895
13,6.65864,-0.785695,2.43444,7.95403,12.0728,-5.95415,11.094,-5.21974,4.39066,2.83141,3.95124,3.74735,11.1752,-5.28311,11.106,-5.22911,6.65864,-0.785695,3.95124,3.74735,12.0728,-5.95415,11.106,-5.22911,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0154.ply,280215
14,6.68447,0.822593,2.49898,9.36869,12.0083,-4.26572,11.2654,-3.71096,4.45514,4.34671,4.05319,5.16801,11.3156,-3.74959,11.0306,-3.52807,6.68447,0.822593,4.05319,5.16801,12.0083,-4.26572,11.2654,-3.71096,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0150.ply,285731
15,6.68531,-1.45093,2.40259,7.4379,12.1369,-6.63068,11.2466,-5.9689,4.48267,2.02076,4.06547,2.86929,11.4722,-6.14141,10.8365,-5.64628,6.68531,-1.45093,4.06547,2.86929,12.1369,-6.63068,11.2466,-5.9689,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0027.ply,286934
16,6.68475,-1.06102,2.42331,7.75252,12.1063,-6.21952,11.4342,-5.72344,4.35491,2.6611,3.90108,3.61698,10.7542,-5.19086,10.6235,-5.08466,6.68475,-1.06102,3.90108,3.61698,12.1063,-6.21952,11.4342,-5.72344,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0089.ply,285841
17,6.66722,-0.144214,2.48602,8.4246,11.987,-5.23951,11.4989,-4.87846,4.43165,3.40338,4.00906,4.27383,11.1091,-4.57888,10.484,-4.07582,6.66722,-0.144214,4.00906,4.27383,11.987,-5.23951,11.4989,-4.87846,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0017.ply,278284
18,6.6972,0.724893,2.53792,9.15321,12.0242,-4.35836,11.4143,-3.90625,4.49327,4.19151,4.05937,5.07358,11.2028,-3.7438,10.6525,-3.30627,6.6972,0.724893,4.05937,5.07358,12.0242,-4.35836,11.4143,-3.90625,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0155.ply,283811
19,6.68241,18.2856,2.49597,26.8394,12.0736,13.1475,11.4927,13.5758,4.42075,21.8743,4.0236,22.6919,11.0573,13.9112,11.0192,13.9412,6.68241,18.2856,4.0236,22.6919,12.0736,13.1475,11.4927,13.5758,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0101.ply,290004
20,6.73974,1.81563,2.4676,10.543,12.181,-3.32517,11.6525,-2.93986,4.50228,5.31983,4.09527,6.14284,11.3692,-2.72614,11.012,-2.44887,6.73974,1.81563,4.09527,6.14284,12.181,-3.32517,11.6525,-2.93986,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0282.ply,288015
21,6.61193,-2.25683,2.45056,6.36444,12.0188,-7.44748,11.3348,-6.93858,4.44197,1.19823,4.03819,2.026,11.1533,-6.79837,11.0779,-6.73941,6.61193,-2.25683,4.03819,2.026,12.0188,-7.44748,11.3348,-6.93858,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0205.ply,285926
22,6.69787,4.65398,2.49762,13.2222,12.0796,-0.468344,11.4493,-0.00288336,4.41215,8.27971,4.02596,9.07533,11.1025,0.264288,11.0951,0.270079,6.69787,4.65398,4.02596,9.07533,12.0796,-0.468344,11.4493,-0.00288336,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0026.ply,285973
23,6.79126,0.995278,2.56308,9.45905,12.1365,-4.04756,11.4355,-3.53082,4.58609,4.40543,4.14285,5.2883,11.3137,-3.43785,10.9795,-3.1774,6.79126,0.995278,4.14285,5.2883,12.1365,-4.04756,11.4355,-3.53082,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0122.ply,291759
24,6.66659,-4.17359,2.47337,4.4387,12.0162,-9.29086,11.3083,-8.76347,4.45999,-0.682191,4.04983,0.155744,11.0245,-8.54271,10.7064,-8.28838,6.66659,-4.17359,4.04983,0.155744,12.0162,-9.29086,11.3083,-8.76347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0020.ply,279614
25,6.63857,-0.878464,2.42289,7.87637,12.0816,-6.07946,11.7703,-5.85274,4.31782,2.85773,3.92333,3.68993,11.228,-5.44301,10.9957,-5.26139,6.63857,-0.878464,3.92333,3.68993,12.0816,-6.07946,11.7703,-5.85274,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0217.ply,287536
26,6.63915,-4.40104,2.42252,4.35586,12.0377,-9.56969,11.369,-9.07323,4.48589,-0.995764,3.94323,0.124152,11.1891,-8.93474,10.9971,-8.78436,6.63915,-4.40104,3.94323,0.124152,12.0377,-9.56969,11.369,-9.07323,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0212.ply,287602
27,6.76091,-5.13882,2.51946,3.43515,12.1765,-10.2492,11.4727,-9.73206,4.48907,-1.58185,4.06272,-0.715057,11.5086,-9.75917,11.2178,-9.53684,6.76091,-5.13882,4.06272,-0.715057,12.1765,-10.2492,11.4727,-9.73206,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0064.ply,289906
28,6.60357,-1.62436,2.45363,6.97503,11.9529,-6.77822,11.2349,-6.24016,4.28415,2.13392,3.90538,2.93796,10.8557,-5.94196,10.8535,-5.94018,6.60357,-1.62436,3.90538,2.93796,11.9529,-6.77822,11.2349,-6.24016,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0010.ply,282581
29,6.73377,-5.42574,2.46646,3.29796,12.1692,-10.5658,11.3711,-9.97665,4.46656,-1.86004,4.02679,-0.95974,11.1872,-9.83502,11.1838,-9.83236,6.73377,-5.42574,4.02679,-0.95974,12.1692,-10.5658,11.3711,-9.97665,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0276.ply,281626
30,6.67154,0.505178,2.4717,9.12979,12.0515,-4.63111,11.3677,-4.12375,4.45424,4.01422,3.99383,4.96191,11.558,-4.26799,10.9027,-3.76095,6.67154,0.505178,3.99383,4.96191,12.0515,-4.63111,11.3677,-4.12375,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0200.ply,281496
31,6.63236,0.556339,2.47205,9.12855,12.0293,-4.61509,11.6449,-4.333,4.4098,4.10131,4.00265,4.94275,10.7461,-3.63529,10.6692,-3.57292,6.63236,0.556339,4.00265,4.94275,12.0293,-4.61509,11.6449,-4.333,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0160.ply,282722
32,6.68576,1.62611,2.52819,10.0729,12.0708,-3.50556,11.7654,-3.283,4.3602,5.33901,3.96439,6.16561,11.0785,-2.7605,10.8561,-2.58438,6.68576,1.62611,3.96439,6.16561,12.0708,-3.50556,11.7654,-3.283,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0193.ply,285218
33,6.70455,-0.399548,2.5715,7.92412,12.0526,-5.49376,11.3469,-4.96968,4.50756,3.04901,4.06806,3.9401,11.2599,-4.90286,11.0969,-4.77622,6.70455,-0.399548,4.06806,3.9401,12.0526,-5.49376,11.3469,-4.96968,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0138.ply,285688
34,6.71475,-6.99818,2.46787,1.69599,12.1739,-12.1661,11.5971,-11.7445,4.43583,-3.39707,4.00716,-2.51431,11.6647,-11.795,10.9515,-11.247,6.71475,-6.99818,4.00716,-2.51431,12.1739,-12.1661,11.5971,-11.7445,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0241.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0241.ply,288117
35,6.66751,-3.25709,2.38722,5.66434,12.1093,-8.44018,11.6913,-8.13509,4.38297,0.386817,3.99181,1.19879,10.9586,-7.57292,10.7978,-7.44449,6.66751,-3.25709,3.99181,1.19879,12.1093,-8.44018,11.6913,-8.13509,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0172.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0172.ply,284134
36,6.72087,-7.00609,2.49328,1.60701,12.0979,-12.1118,11.5929,-11.7414,4.51946,-3.55931,4.09431,-2.70119,11.5295,-11.6938,11.3174,-11.5325,6.72087,-7.00609,4.09431,-2.70119,12.0979,-12.1118,11.5929,-11.7414,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0244.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0244.ply,278830
37,6.73148,6.29336,2.5471,14.7347,12.1335,1.17584,11.4334,1.69209,4.35967,10.0665,3.92875,10.9705,11.4636,1.66912,10.7867,2.19784,6.73148,6.29336,3.92875,10.9705,12.1335,1.17584,11.4334,1.69209,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0043.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0043.ply,291311
38,6.73311,-6.56432,2.47556,2.12652,12.1872,-11.7181,11.3791,-11.1222,4.4765,-3.01877,4.05358,-2.15678,11.37,-11.1152,11.0773,-10.8887,6.73311,-6.56432,4.05358,-2.15678,12.1872,-11.7181,11.3791,-11.1222,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0034.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0034.ply,286610
39,6.74115,-1.9507,2.51241,6.62216,12.1109,-7.03958,11.4787,-6.57388,4.55812,1.44827,4.12446,2.31664,11.3802,-6.49903,11.1619,-6.33077,6.74115,-1.9507,4.12446,2.31664,12.1109,-7.03958,11.4787,-6.57388,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0040.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0040.ply,287157
40,6.73961,4.2909,2.53712,12.7768,12.0839,-0.780551,11.3676,-0.249785,4.51782,7.76501,4.08805,8.63328,11.4935,-0.345442,10.903,0.112655,6.73961,4.2909,4.08805,8.63328,12.0839,-0.780551,11.3676,-0.249785,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0073.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0073.ply,287910
41,6.66757,4.20251,2.46293,12.8528,12.076,-0.956588,11.3463,-0.415254,4.32176,7.96864,3.93382,8.78558,11.1659,-0.276044,10.9899,-0.138047,6.66757,4.20251,3.93382,8.78558,12.076,-0.956588,11.3463,-0.415254,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0153.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0153.ply,281881
42,6.67628,-6.49069,2.48134,2.10627,12.0836,-11.6439,11.5335,-11.2392,4.40845,-2.88571,3.98446,-2.00739,11.4609,-11.1844,11.4097,-11.1455,6.67628,-6.49069,3.98446,-2.00739,12.0836,-11.6439,11.5335,-11.2392,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0189.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0189.ply,277350
43,6.72884,-3.77127,2.46336,4.95699,12.1918,-8.9338,11.2214,-8.21337,4.4584,-0.19604,4.01311,0.717907,11.092,-8.11266,11.0707,-8.09599,6.72884,-3.77127,4.01311,0.717907,12.1918,-8.9338,11.2214,-8.21337,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0273.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0273.ply,281649
44,6.71933,4.13534,2.51925,12.6564,12.1679,-1.02242,11.5323,-0.556453,4.4688,7.67804,4.06199,8.50709,10.9348,-0.0943475,10.8966,-0.0639907,6.71933,4.13534,4.06199,8.50709,12.1679,-1.02242,11.5323,-0.556453,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0317.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0317.ply,286931
45,6.74076,-1.9502,2.54192,6.52073,12.1463,-7.06488,11.5259,-6.60948,4.4715,1.61492,4.05983,2.45382,11.4061,-6.51874,11.3988,-6.51323,6.74076,-1.9502,4.05983,2.45382,12.1463,-7.06488,11.5259,-6.60948,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0218.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0218.ply,284719
46,6.75296,-0.462045,2.49538,8.1851,12.2487,-5.63397,11.2621,-4.90455,4.4928,3.07749,4.01229,4.06,11.1911,-4.84963,11.1709,-4.83394,6.75296,-0.462045,4.01229,4.06,12.2487,-5.63397,11.2621,-4.90455,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0302.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0302.ply,281552
47,6.63876,-1.81776,2.44538,6.85704,12.0515,-6.99683,11.6972,-6.73767,4.34452,1.86515,3.94696,2.69873,11.3735,-6.49388,11.0022,-6.20558,6.63876,-1.81776,3.94696,2.69873,12.0515,-6.99683,11.6972,-6.73767,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0196.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0196.ply,283907
48,6.75276,-3.57933,2.53396,4.93432,12.1509,-8.68186,11.6928,-8.34804,4.56356,-0.175771,4.12824,0.695,11.1667,-7.9482,11.1005,-7.89653,6.75276,-3.57933,4.12824,0.695,12.1509,-8.68186,11.6928,-8.34804,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0047.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0047.ply,290205
49,6.70681,-2.38059,2.4942,6.21109,12.1253,-7.52414,11.5729,-7.11911,4.47006,1.14347,4.0534,1.99335,11.4853,-7.05311,11.2548,-6.87702,6.70681,-2.38059,4.0534,1.99335,12.1253,-7.52414,11.5729,-7.11911,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0051.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0051.ply,281104
50,6.67632,4.40831,2.46098,13.0769,12.0212,-0.699888,11.0016,0.0699201,4.40844,8.01336,4.00297,8.85141,11.2009,-0.0860001,11.1572,-0.0520272,6.67632,4.40831,4.00297,8.85141,12.0212,-0.699888,11.1572,-0.0520272,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0156.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0156.ply,284197
51,6.69139,1.1982,2.48307,9.80875,12.0871,-3.93789,11.4721,-3.48435,4.40385,4.83186,4.00327,5.66021,11.4628,-3.47727,10.6492,-2.83781,6.69139,1.1982,4.00327,5.66021,12.0871,-3.93789,11.4721,-3.48435,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0227.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0227.ply,290375
52,6.73657,-5.42935,2.51665,3.12299,12.1532,-10.5544,11.5236,-10.0923,4.45061,-1.82895,4.05052,-1.01077,11.0738,-9.74649,10.805,-9.5331,6.73657,-5.42935,4.05052,-1.01077,12.1532,-10.5544,11.5236,-10.0923,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0315.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0315.ply,283054
53,6.67205,-6.48518,2.48514,2.093,12.0133,-11.5932,11.5155,-11.2256,4.3984,-2.86589,4.02682,-2.09925,11.2624,-11.0326,11.1729,-10.9634,6.67205,-6.48518,4.02682,-2.09925,12.0133,-11.5932,11.5155,-11.2256,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0206.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0206.ply,282909
54,6.67984,2.74748,2.47848,11.3591,12.0676,-2.38963,11.4603,-1.94113,4.47671,6.22362,4.0574,7.07783,11.3699,-1.87236,11.1791,-1.72533,6.67984,2.74748,4.0574,7.07783,12.0676,-2.38963,11.4603,-1.94113,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0198.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0198.ply,277720
55,6.67539,2.14369,2.51441,10.6245,12.0555,-2.99049,11.6987,-2.72955,4.39198,5.78003,4.01913,6.55059,11.0177,-2.20859,10.6567,-1.91921,6.67539,2.14369,4.01913,6.55059,12.0555,-2.99049,11.6987,-2.72955,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0223.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0223.ply,287896
56,6.68141,-2.51796,2.49486,6.03849,12.0064,-7.60889,11.6194,-7.32425,4.38982,1.13047,4.01673,1.90194,10.9248,-6.78883,10.772,-6.66651,6.68141,-2.51796,4.01673,1.90194,12.0064,-7.60889,11.6194,-7.32425,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0001.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0001.ply,285007
