,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,bpov,compressed_file,compressed_size_in_bits,csv_file,decompressed_file,n_points_ori,ori_file
10,7.5587,17.9444,-3.76683,-11.2764,0.109123,0.444679,33.0438,20.8412,8.45295,8.544,-4.73806,-4.831119999999999,1.16996,1.34152,12.4387,11.2501,8.45295,17.9444,-4.73806,-11.2764,1.16996,1.34152,12.4387,11.2501,10,0.07239718824375932,../data/msft_bin_000001/andrew9/ply/frame0224.ply.bin,20928,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0224.ply.bin.ply,289072,../data/msft/andrew9/ply/frame0224.ply
11,8.087710000000001,25.4558,2.81259,-7.14665,0.103223,0.436508,40.6935,28.1693,8.74066,9.16515,2.13821,1.7263099999999998,1.16228,1.33725,19.6629,18.4448,8.74066,25.4558,2.13821,-7.14665,1.16228,1.33725,19.6629,18.4448,11,0.07346676536726399,../data/msft_bin_000001/andrew9/ply/frame0105.ply.bin,21040,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0105.ply.bin.ply,286388,../data/msft/andrew9/ply/frame0105.ply
12,6.373819999999999,15.6844,1.83592,-5.98543,0.0843373,0.36161,39.4035,26.7591,10.01,10.0499,-2.0847700000000002,-2.1193,1.16414,1.33784,16.6038,15.3958,10.01,15.6844,-2.0847700000000002,-5.98543,1.16414,1.33784,16.6038,15.3958,12,0.07185904250684047,../data/msft_bin_000001/andrew9/ply/frame0132.ply.bin,20616,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0132.ply.bin.ply,286895,../data/msft/andrew9/ply/frame0132.ply
13,6.36698,17.4929,-0.396646,-9.1752,0.0948727,0.40621599999999997,36.1392,23.5069,8.85724,9.0,-3.26395,-3.4028300000000002,1.1741,1.3541299999999998,14.2879,13.0488,8.85724,17.4929,-3.26395,-9.1752,1.1741,1.3541299999999998,14.2879,13.0488,13,0.07434291526149564,../data/msft_bin_000001/andrew9/ply/frame0154.ply.bin,20832,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0154.ply.bin.ply,280215,../data/msft/andrew9/ply/frame0154.ply
14,5.33661,18.3303,2.7786299999999997,-7.93946,0.0797662,0.326573,39.2876,27.0443,9.21128,9.38083,-1.9624599999999999,-2.12089,1.17541,1.3452,15.9202,14.7482,9.21128,18.3303,-1.9624599999999999,-7.93946,1.17541,1.3452,15.9202,14.7482,14,0.07265574963864614,../data/msft_bin_000001/andrew9/ply/frame0150.ply.bin,20760,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0150.ply.bin.ply,285731,../data/msft/andrew9/ply/frame0150.ply
15,6.90229,18.2209,-1.72837,-10.1599,0.0960179,0.373868,35.4045,23.5971,8.886439999999999,9.69536,-3.92306,-4.67978,1.16709,1.33899,13.7094,12.515999999999998,8.886439999999999,18.2209,-3.92306,-10.1599,1.16709,1.33899,13.7094,12.515999999999998,15,0.07449796817386578,../data/msft_bin_000001/andrew9/ply/frame0027.ply.bin,21376,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0027.ply.bin.ply,286934,../data/msft/andrew9/ply/frame0027.ply
16,8.406,31.6386,-3.0511,-14.5637,0.11016,0.5216270000000001,34.6002,21.0935,9.35575,9.48683,-3.98089,-4.10174,1.1692,1.34264,14.0829,12.8815,9.35575,31.6386,-3.98089,-14.5637,1.1692,1.34264,14.0829,12.8815,16,0.07206803782522453,../data/msft_bin_000001/andrew9/ply/frame0089.ply.bin,20600,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0089.ply.bin.ply,285841,../data/msft/andrew9/ply/frame0089.ply
17,11.4776,24.6577,-4.8623199999999995,-11.5044,0.100412,0.377281,36.299,24.8014,8.92981,9.0,-2.6821599999999997,-2.7501700000000002,1.17072,1.3460299999999998,14.9656,13.7536,11.4776,24.6577,-4.8623199999999995,-11.5044,1.17072,1.3460299999999998,14.9656,13.7536,17,0.07261646375645024,../data/msft_bin_000001/andrew9/ply/frame0017.ply.bin,20208,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0017.ply.bin.ply,278284,../data/msft/andrew9/ply/frame0017.ply
18,6.6524399999999995,23.0868,0.783146,-10.0245,0.102827,0.43776899999999996,37.0006,24.4179,7.8722199999999996,8.124039999999999,-0.679182,-0.952681,1.16357,1.33879,15.9269,14.7085,7.8722199999999996,23.0868,-0.679182,-10.0245,1.16357,1.33879,15.9269,14.7085,18,0.07170969412742988,../data/msft_bin_000001/andrew9/ply/frame0155.ply.bin,20352,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0155.ply.bin.ply,283811,../data/msft/andrew9/ply/frame0155.ply
19,5.93296,51.4879,19.3188,0.550124,0.09933810000000001,0.42968,54.8419,42.1213,9.28035,9.43398,15.4329,15.2903,1.17025,1.3462,33.4186,32.2021,9.28035,51.4879,15.4329,0.550124,1.17025,1.3462,33.4186,32.2021,19,0.06965421166604599,../data/msft_bin_000001/andrew9/ply/frame0101.ply.bin,20200,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0101.ply.bin.ply,290004,../data/msft/andrew9/ply/frame0101.ply
20,7.8537300000000005,14.2829,0.486968,-4.70781,0.08115750000000001,0.316551,40.2019,28.3796,8.52592,8.544,-0.226331,-0.244738,1.1656799999999998,1.33651,17.0569,15.869000000000002,8.52592,14.2829,-0.226331,-4.70781,1.1656799999999998,1.33651,17.0569,15.869000000000002,20,0.07394059337187299,../data/msft_bin_000001/andrew9/ply/frame0282.ply.bin,21296,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0282.ply.bin.ply,288015,../data/msft/andrew9/ply/frame0282.ply
21,5.8345199999999995,22.1585,-1.1703700000000001,-12.7611,0.09837960000000001,0.473091,34.2916,20.6508,8.29498,8.60233,-4.22657,-4.54258,1.16943,1.34175,12.7902,11.5963,8.29498,22.1585,-4.22657,-12.7611,1.16943,1.34175,12.7902,11.5963,21,0.07081552569545968,../data/msft_bin_000001/andrew9/ply/frame0205.ply.bin,20248,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0205.ply.bin.ply,285926,../data/msft/andrew9/ply/frame0205.ply
22,6.00592,14.1421,5.60112,-1.83759,0.0982584,0.368942,41.3253,29.8335,9.11448,9.27362,1.97807,1.8277299999999999,1.1651200000000002,1.34174,19.8453,18.6193,9.11448,14.1421,1.97807,-1.83759,1.1651200000000002,1.34174,19.8453,18.6193,22,0.07239844320967365,../data/msft_bin_000001/andrew9/ply/frame0026.ply.bin,20704,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0026.ply.bin.ply,285973,../data/msft/andrew9/ply/frame0026.ply
23,6.05689,19.9499,1.9892900000000002,-8.36455,0.07373049999999999,0.302051,40.2813,28.0327,8.74457,8.77496,-1.20049,-1.23063,1.16864,1.3358700000000001,16.2807,15.119000000000002,8.74457,19.9499,-1.20049,-8.36455,1.16864,1.3358700000000001,16.2807,15.119000000000002,23,0.07085299853646332,../data/msft_bin_000001/andrew9/ply/frame0122.ply.bin,20672,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0122.ply.bin.ply,291759,../data/msft/andrew9/ply/frame0122.ply
24,12.7802,17.72,-9.82627,-12.6648,0.107877,0.43119799999999997,31.6459,19.611,9.25275,9.27362,-7.02093,-7.0405,1.17569,1.3519,10.8986,9.68561,12.7802,17.72,-9.82627,-12.6648,1.17569,1.3519,10.8986,9.68561,24,0.07218522677691389,../data/msft_bin_000001/andrew9/ply/frame0020.ply.bin,20184,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0020.ply.bin.ply,279614,../data/msft/andrew9/ply/frame0020.ply
25,9.403739999999999,26.1916,-3.90299,-12.8002,0.096741,0.41203100000000004,35.8508,23.2644,9.34629,9.43398,-3.84976,-3.93088,1.1527,1.32043,14.3287,13.1487,9.403739999999999,26.1916,-3.90299,-12.8002,1.1527,1.32043,14.3287,13.1487,25,0.06958433030994379,../data/msft_bin_000001/andrew9/ply/frame0217.ply.bin,20008,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0217.ply.bin.ply,287536,../data/msft/andrew9/ply/frame0217.ply
26,7.3272,22.2036,-5.25756,-14.8873,0.100385,0.46553999999999995,32.0079,18.6821,8.44966,8.66025,-6.49558,-6.709410000000001,1.1639899999999999,1.33595,10.7222,9.52539,8.44966,22.2036,-6.49558,-14.8873,1.1639899999999999,1.33595,10.7222,9.52539,26,0.07093135652742331,../data/msft_bin_000001/andrew9/ply/frame0212.ply.bin,20400,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0212.ply.bin.ply,287602,../data/msft/andrew9/ply/frame0212.ply
27,6.732260000000001,21.7715,-5.10194,-15.2965,0.09234919999999999,0.392295,32.1526,19.589000000000002,8.65976,9.21954,-7.2888399999999995,-7.832910000000001,1.17587,1.3532600000000001,10.0541,8.83367,8.65976,21.7715,-7.2888399999999995,-15.2965,1.17587,1.3532600000000001,10.0541,8.83367,27,0.07298917580181162,../data/msft_bin_000001/andrew9/ply/frame0064.ply.bin,21160,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0064.ply.bin.ply,289906,../data/msft/andrew9/ply/frame0064.ply
28,5.78915,18.1384,-0.481088,-10.4007,0.0873273,0.337458,35.9482,24.2068,8.92008,8.94427,-4.23616,-4.25969,1.17954,1.35556,13.3369,12.1288,8.92008,18.1384,-4.23616,-10.4007,1.17954,1.35556,13.3369,12.1288,28,0.07270127857145385,../data/msft_bin_000001/andrew9/ply/frame0010.ply.bin,20544,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0010.ply.bin.ply,282581,../data/msft/andrew9/ply/frame0010.ply
29,4.50488,18.2483,-1.93423,-14.085,0.0817847,0.334885,32.885999999999996,20.6415,8.130460000000001,8.48528,-7.062869999999999,-7.433889999999999,1.17699,1.3514,9.72396,8.523769999999999,8.130460000000001,18.2483,-7.062869999999999,-14.085,1.17699,1.3514,9.72396,8.523769999999999,29,0.07351593957944222,../data/msft_bin_000001/andrew9/ply/frame0276.ply.bin,20704,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0276.ply.bin.ply,281626,../data/msft/andrew9/ply/frame0276.ply
30,8.86995,21.0,-1.96872,-9.45469,0.101871,0.42517,36.8287,24.4184,8.99643,9.0,-2.0917,-2.09515,1.16174,1.3310899999999999,15.6875,14.5056,8.99643,21.0,-2.0917,-9.45469,1.16174,1.3310899999999999,15.6875,14.5056,30,0.07448773694830478,../data/msft_bin_000001/andrew9/ply/frame0200.ply.bin,20968,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0200.ply.bin.ply,281496,../data/msft/andrew9/ply/frame0200.ply
31,5.61024,14.8661,2.0100700000000002,-6.454219999999999,0.0909693,0.376134,37.8118,25.4828,8.62433,8.77496,-1.7248,-1.8752099999999998,1.1737600000000001,1.34832,15.5981,14.3938,8.62433,14.8661,-1.7248,-6.454219999999999,1.1737600000000001,1.34832,15.5981,14.3938,31,0.07150487050883908,../data/msft_bin_000001/andrew9/ply/frame0160.ply.bin,20216,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0160.ply.bin.ply,282722,../data/msft/andrew9/ply/frame0160.ply
32,5.14657,17.4929,3.89877,-6.72808,0.08537560000000001,0.347632,39.5025,27.3067,8.35692,8.60233,-0.311787,-0.563184,1.1647399999999999,1.33521,16.8046,15.6181,8.35692,17.4929,-0.311787,-6.72808,1.1647399999999999,1.33521,16.8046,15.6181,32,0.07424496350160227,../data/msft_bin_000001/andrew9/ply/frame0193.ply.bin,21176,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0193.ply.bin.ply,285218,../data/msft/andrew9/ply/frame0193.ply
33,5.96331,26.096,0.6180859999999999,-12.2036,0.088123,0.341859,37.2261,25.4509,9.06215,9.110430000000001,-3.0167900000000003,-3.06294,1.16469,1.33497,14.8037,13.6184,9.06215,26.096,-3.0167900000000003,-12.2036,1.16469,1.33497,14.8037,13.6184,33,0.07084651787964492,../data/msft_bin_000001/andrew9/ply/frame0138.ply.bin,20240,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0138.ply.bin.ply,285688,../data/msft/andrew9/ply/frame0138.ply
34,7.01664,19.2354,-7.38015,-16.1396,0.09521289999999999,0.40201,29.9685,17.4577,8.18574,8.246210000000001,-8.71873,-8.78266,1.15167,1.32149,8.31585,7.121169999999999,8.18574,19.2354,-8.71873,-16.1396,1.15167,1.32149,8.31585,7.121169999999999,34,0.0709156349677388,../data/msft_bin_000001/andrew9/ply/frame0241.ply.bin,20432,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0241.ply.bin.ply,288117,../data/msft/andrew9/ply/frame0241.ply
35,6.15225,19.0263,-2.55849,-12.3649,0.09527100000000001,0.443071,33.643,20.2927,8.439869999999999,8.66025,-5.30452,-5.52842,1.17066,1.3395,11.8535,10.6834,8.439869999999999,19.0263,-5.30452,-12.3649,1.17066,1.3395,11.8535,10.6834,35,0.07120583949826491,../data/msft_bin_000001/andrew9/ply/frame0172.ply.bin,20232,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0172.ply.bin.ply,284134,../data/msft/andrew9/ply/frame0172.ply
36,15.7027,33.7491,-14.3771,-21.0228,0.09706110000000001,0.41092799999999996,29.8015,17.2671,8.510660000000001,8.60233,-9.05684,-9.14989,1.1744299999999999,1.34521,8.14592,6.9666,15.7027,33.7491,-14.3771,-21.0228,1.1744299999999999,1.34521,8.14592,6.9666,36,0.07313416777247786,../data/msft_bin_000001/andrew9/ply/frame0244.ply.bin,20392,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0244.ply.bin.ply,278830,../data/msft/andrew9/ply/frame0244.ply
37,5.94056,16.2788,7.37903,-1.37689,0.0952172,0.43509200000000003,43.2813,30.0839,8.96626,9.110430000000001,3.80335,3.66479,1.1855200000000001,1.36268,21.3774,20.1677,8.96626,16.2788,3.80335,-1.37689,1.1855200000000001,1.36268,21.3774,20.1677,37,0.070550030723179,../data/msft_bin_000001/andrew9/ply/frame0043.ply.bin,20552,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0043.ply.bin.ply,291311,../data/msft/andrew9/ply/frame0043.ply
38,6.5105699999999995,25.0799,-6.27238,-17.9865,0.10765999999999999,0.438612,29.3589,17.1584,9.34361,9.64365,-9.4103,-9.68483,1.17719,1.34836,8.583060000000001,7.40389,9.34361,25.0799,-9.4103,-17.9865,1.17719,1.34836,8.583060000000001,7.40389,38,0.07064652314992499,../data/msft_bin_000001/andrew9/ply/frame0034.ply.bin,20248,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0034.ply.bin.ply,286610,../data/msft/andrew9/ply/frame0034.ply
39,8.775910000000001,14.0357,-4.24186,-8.32068,0.09574450000000001,0.395183,35.0017,22.688000000000002,8.67324,9.0,-4.13965,-4.46087,1.16755,1.34301,13.2785,12.0624,8.775910000000001,14.0357,-4.24186,-8.32068,1.16755,1.34301,13.2785,12.0624,39,0.07346503828915889,../data/msft_bin_000001/andrew9/ply/frame0040.ply.bin,21096,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0040.ply.bin.ply,287157,../data/msft/andrew9/ply/frame0040.ply
40,7.23498,20.1246,3.67485,-5.21095,0.09626080000000001,0.40912,41.1946,28.6266,8.31878,8.544,2.4624,2.23037,1.1636799999999998,1.3342399999999999,19.5469,18.3589,8.31878,20.1246,2.4624,-5.21095,1.1636799999999998,1.3342399999999999,19.5469,18.3589,40,0.07157792365669828,../data/msft_bin_000001/andrew9/ply/frame0073.ply.bin,20608,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0073.ply.bin.ply,287910,../data/msft/andrew9/ply/frame0073.ply
41,8.69469,29.4788,1.89677,-8.70834,0.0917853,0.348833,41.4264,29.8295,8.64348,8.94427,1.94809,1.6509599999999998,1.16804,1.3411799999999998,19.3327,18.1321,8.69469,29.4788,1.89677,-8.70834,1.16804,1.3411799999999998,19.3327,18.1321,41,0.07458466516012076,../data/msft_bin_000001/andrew9/ply/frame0153.ply.bin,21024,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0153.ply.bin.ply,281881,../data/msft/andrew9/ply/frame0153.ply
42,4.64882,24.3721,-3.34685,-17.7379,0.0828097,0.350132,31.6384,19.1154,8.64564,8.77496,-8.73594,-8.86491,1.16465,1.33566,8.67612,7.486110000000001,8.64564,24.3721,-8.73594,-17.7379,1.16465,1.33566,8.67612,7.486110000000001,42,0.07787993510005409,../data/msft_bin_000001/andrew9/ply/frame0189.ply.bin,21600,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0189.ply.bin.ply,277350,../data/msft/andrew9/ply/frame0189.ply
43,5.85838,19.0263,-2.5680099999999997,-12.7995,0.07311319999999999,0.306282,35.5076,23.0651,8.75719,8.77496,-6.05976,-6.077369999999999,1.17295,1.3508200000000001,11.4019,10.1756,8.75719,19.0263,-6.05976,-12.7995,1.17295,1.3508200000000001,11.4019,10.1756,43,0.07515737673487212,../data/msft_bin_000001/andrew9/ply/frame0273.ply.bin,21168,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0273.ply.bin.ply,281649,../data/msft/andrew9/ply/frame0273.ply
44,6.3207,19.0788,4.66656,-4.9291599999999995,0.103755,0.49424700000000005,40.3617,26.803,8.371310000000001,8.48528,2.2259900000000004,2.10853,1.1543700000000001,1.32369,19.435,18.2461,8.371310000000001,19.0788,2.2259900000000004,-4.9291599999999995,1.1543700000000001,1.32369,19.435,18.2461,44,0.07332773384541927,../data/msft_bin_000001/andrew9/ply/frame0317.ply.bin,21040,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0317.ply.bin.ply,286931,../data/msft/andrew9/ply/frame0317.ply
45,7.535080000000001,19.2614,-2.91778,-11.0698,0.0997839,0.467334,34.6428,21.2314,8.47604,8.60233,-3.9398800000000005,-4.06834,1.17072,1.3421299999999998,13.2549,12.0681,8.47604,19.2614,-3.9398800000000005,-11.0698,1.17072,1.3421299999999998,13.2549,12.0681,45,0.0729420937836955,../data/msft_bin_000001/andrew9/ply/frame0218.ply.bin,20768,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0218.ply.bin.ply,284719,../data/msft/andrew9/ply/frame0218.ply
46,10.2425,21.6102,-4.08027,-10.5653,0.0985337,0.460262,36.2561,22.8677,8.704939999999999,8.77496,-2.66748,-2.73707,1.18347,1.35743,14.6647,13.4735,10.2425,21.6102,-4.08027,-10.5653,1.18347,1.35743,14.6647,13.4735,46,0.07333636415298063,../data/msft_bin_000001/andrew9/ply/frame0302.ply.bin,20648,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0302.ply.bin.ply,281552,../data/msft/andrew9/ply/frame0302.ply
47,5.74754,16.4012,-0.565658,-9.67354,0.08452230000000001,0.356166,36.0845,23.5909,9.737160000000001,9.79796,-5.14467,-5.19873,1.17147,1.3386799999999999,13.2494,12.0905,9.737160000000001,16.4012,-5.14467,-9.67354,1.17147,1.3386799999999999,13.2494,12.0905,47,0.07038924718305642,../data/msft_bin_000001/andrew9/ply/frame0196.ply.bin,19984,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0196.ply.bin.ply,283907,../data/msft/andrew9/ply/frame0196.ply
48,8.54585,16.6132,-5.62481,-11.3988,0.09725110000000001,0.42287700000000006,33.2524,20.486,9.43285,9.43398,-6.482559999999999,-6.4836,1.16934,1.34699,11.6515,10.423,9.43285,16.6132,-6.482559999999999,-11.3988,1.16934,1.34699,11.6515,10.423,48,0.07363070932616599,../data/msft_bin_000001/andrew9/ply/frame0047.ply.bin,21368,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0047.ply.bin.ply,290205,../data/msft/andrew9/ply/frame0047.ply
49,8.6699,21.4009,-4.61055,-12.4589,0.0956023,0.43686899999999995,34.5404,21.3427,8.74974,9.110430000000001,-4.690169999999999,-5.04105,1.17048,1.34776,12.7824,11.5575,8.74974,21.4009,-4.690169999999999,-12.4589,1.17048,1.34776,12.7824,11.5575,49,0.07140417781319369,../data/msft_bin_000001/andrew9/ply/frame0051.ply.bin,20072,../eval/eval_64_000001.csv,../data/msft_dec_000001/andrew9/ply/frame0051.ply.bin.ply,281104,../data/msft/andrew9/ply/frame0051.ply
