,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
25,0.412031,23.2644,0.096741,35.8508,26.1916,-12.8002,9.40374,-3.90299,1.32043,13.1487,1.1527,14.3287,9.43398,-3.93088,9.34629,-3.84976,1.32043,13.1487,1.1527,14.3287,26.1916,-12.8002,9.40374,-3.90299,../data/msft/andrew9/ply/frame0217.ply,../data/msft_dec_000001/andrew9/ply/frame0217.ply.bin.ply,287536,../data/msft_bin_000001/andrew9/ply/frame0217.ply.bin,20008,0.06958433030994379
26,0.46554,18.6821,0.100385,32.0079,22.2036,-14.8873,7.3272,-5.25756,1.33595,9.52539,1.16399,10.7222,8.66025,-6.70941,8.44966,-6.49558,1.33595,9.52539,1.16399,10.7222,22.2036,-14.8873,8.44966,-6.49558,../data/msft/andrew9/ply/frame0212.ply,../data/msft_dec_000001/andrew9/ply/frame0212.ply.bin.ply,287602,../data/msft_bin_000001/andrew9/ply/frame0212.ply.bin,20400,0.07093135652742331
27,0.392295,19.589,0.0923492,32.1526,21.7715,-15.2965,6.73226,-5.10194,1.35326,8.83367,1.17587,10.0541,9.21954,-7.83291,8.65976,-7.28884,1.35326,8.83367,1.17587,10.0541,21.7715,-15.2965,8.65976,-7.28884,../data/msft/andrew9/ply/frame0064.ply,../data/msft_dec_000001/andrew9/ply/frame0064.ply.bin.ply,289906,../data/msft_bin_000001/andrew9/ply/frame0064.ply.bin,21160,0.07298917580181162
28,0.337458,24.2068,0.0873273,35.9482,18.1384,-10.4007,5.78915,-0.481088,1.35556,12.1288,1.17954,13.3369,8.94427,-4.25969,8.92008,-4.23616,1.35556,12.1288,1.17954,13.3369,18.1384,-10.4007,8.92008,-4.23616,../data/msft/andrew9/ply/frame0010.ply,../data/msft_dec_000001/andrew9/ply/frame0010.ply.bin.ply,282581,../data/msft_bin_000001/andrew9/ply/frame0010.ply.bin,20544,0.07270127857145385
29,0.334885,20.6415,0.0817847,32.886,18.2483,-14.085,4.50488,-1.93423,1.3514,8.52377,1.17699,9.72396,8.48528,-7.43389,8.13046,-7.06287,1.3514,8.52377,1.17699,9.72396,18.2483,-14.085,8.13046,-7.06287,../data/msft/andrew9/ply/frame0276.ply,../data/msft_dec_000001/andrew9/ply/frame0276.ply.bin.ply,281626,../data/msft_bin_000001/andrew9/ply/frame0276.ply.bin,20704,0.07351593957944223
30,0.42517,24.4184,0.101871,36.8287,21.0,-9.45469,8.86995,-1.96872,1.33109,14.5056,1.16174,15.6875,9.0,-2.09515,8.99643,-2.0917,1.33109,14.5056,1.16174,15.6875,21.0,-9.45469,8.99643,-2.0917,../data/msft/andrew9/ply/frame0200.ply,../data/msft_dec_000001/andrew9/ply/frame0200.ply.bin.ply,281496,../data/msft_bin_000001/andrew9/ply/frame0200.ply.bin,20968,0.07448773694830477
31,0.376134,25.4828,0.0909693,37.8118,14.8661,-6.45422,5.61024,2.01007,1.34832,14.3938,1.17376,15.5981,8.77496,-1.87521,8.62433,-1.7248,1.34832,14.3938,1.17376,15.5981,14.8661,-6.45422,8.62433,-1.7248,../data/msft/andrew9/ply/frame0160.ply,../data/msft_dec_000001/andrew9/ply/frame0160.ply.bin.ply,282722,../data/msft_bin_000001/andrew9/ply/frame0160.ply.bin,20216,0.07150487050883907
32,0.347632,27.3067,0.0853756,39.5025,17.4929,-6.72808,5.14657,3.89877,1.33521,15.6181,1.16474,16.8046,8.60233,-0.563184,8.35692,-0.311787,1.33521,15.6181,1.16474,16.8046,17.4929,-6.72808,8.35692,-0.311787,../data/msft/andrew9/ply/frame0193.ply,../data/msft_dec_000001/andrew9/ply/frame0193.ply.bin.ply,285218,../data/msft_bin_000001/andrew9/ply/frame0193.ply.bin,21176,0.07424496350160228
33,0.341859,25.4509,0.088123,37.2261,26.096,-12.2036,5.96331,0.618086,1.33497,13.6184,1.16469,14.8037,9.11043,-3.06294,9.06215,-3.01679,1.33497,13.6184,1.16469,14.8037,26.096,-12.2036,9.06215,-3.01679,../data/msft/andrew9/ply/frame0138.ply,../data/msft_dec_000001/andrew9/ply/frame0138.ply.bin.ply,285688,../data/msft_bin_000001/andrew9/ply/frame0138.ply.bin,20240,0.07084651787964492
34,0.40201,17.4577,0.0952129,29.9685,19.2354,-16.1396,7.01664,-7.38015,1.32149,7.12117,1.15167,8.31585,8.24621,-8.78266,8.18574,-8.71873,1.32149,7.12117,1.15167,8.31585,19.2354,-16.1396,8.18574,-8.71873,../data/msft/andrew9/ply/frame0241.ply,../data/msft_dec_000001/andrew9/ply/frame0241.ply.bin.ply,288117,../data/msft_bin_000001/andrew9/ply/frame0241.ply.bin,20432,0.0709156349677388
35,0.443071,20.2927,0.095271,33.643,19.0263,-12.3649,6.15225,-2.55849,1.3395,10.6834,1.17066,11.8535,8.66025,-5.52842,8.43987,-5.30452,1.3395,10.6834,1.17066,11.8535,19.0263,-12.3649,8.43987,-5.30452,../data/msft/andrew9/ply/frame0172.ply,../data/msft_dec_000001/andrew9/ply/frame0172.ply.bin.ply,284134,../data/msft_bin_000001/andrew9/ply/frame0172.ply.bin,20232,0.07120583949826491
36,0.410928,17.2671,0.0970611,29.8015,33.7491,-21.0228,15.7027,-14.3771,1.34521,6.9666,1.17443,8.14592,8.60233,-9.14989,8.51066,-9.05684,1.34521,6.9666,1.17443,8.14592,33.7491,-21.0228,15.7027,-14.3771,../data/msft/andrew9/ply/frame0244.ply,../data/msft_dec_000001/andrew9/ply/frame0244.ply.bin.ply,278830,../data/msft_bin_000001/andrew9/ply/frame0244.ply.bin,20392,0.07313416777247786
37,0.435092,30.0839,0.0952172,43.2813,16.2788,-1.37689,5.94056,7.37903,1.36268,20.1677,1.18552,21.3774,9.11043,3.66479,8.96626,3.80335,1.36268,20.1677,1.18552,21.3774,16.2788,-1.37689,8.96626,3.80335,../data/msft/andrew9/ply/frame0043.ply,../data/msft_dec_000001/andrew9/ply/frame0043.ply.bin.ply,291311,../data/msft_bin_000001/andrew9/ply/frame0043.ply.bin,20552,0.070550030723179
38,0.438612,17.1584,0.10766,29.3589,25.0799,-17.9865,6.51057,-6.27238,1.34836,7.40389,1.17719,8.58306,9.64365,-9.68483,9.34361,-9.4103,1.34836,7.40389,1.17719,8.58306,25.0799,-17.9865,9.34361,-9.4103,../data/msft/andrew9/ply/frame0034.ply,../data/msft_dec_000001/andrew9/ply/frame0034.ply.bin.ply,286610,../data/msft_bin_000001/andrew9/ply/frame0034.ply.bin,20248,0.07064652314992499
39,0.395183,22.688,0.0957445,35.0017,14.0357,-8.32068,8.77591,-4.24186,1.34301,12.0624,1.16755,13.2785,9.0,-4.46087,8.67324,-4.13965,1.34301,12.0624,1.16755,13.2785,14.0357,-8.32068,8.77591,-4.24186,../data/msft/andrew9/ply/frame0040.ply,../data/msft_dec_000001/andrew9/ply/frame0040.ply.bin.ply,287157,../data/msft_bin_000001/andrew9/ply/frame0040.ply.bin,21096,0.07346503828915889
40,0.40912,28.6266,0.0962608,41.1946,20.1246,-5.21095,7.23498,3.67485,1.33424,18.3589,1.16368,19.5469,8.544,2.23037,8.31878,2.4624,1.33424,18.3589,1.16368,19.5469,20.1246,-5.21095,8.31878,2.4624,../data/msft/andrew9/ply/frame0073.ply,../data/msft_dec_000001/andrew9/ply/frame0073.ply.bin.ply,287910,../data/msft_bin_000001/andrew9/ply/frame0073.ply.bin,20608,0.07157792365669827
41,0.348833,29.8295,0.0917853,41.4264,29.4788,-8.70834,8.69469,1.89677,1.34118,18.1321,1.16804,19.3327,8.94427,1.65096,8.64348,1.94809,1.34118,18.1321,1.16804,19.3327,29.4788,-8.70834,8.69469,1.89677,../data/msft/andrew9/ply/frame0153.ply,../data/msft_dec_000001/andrew9/ply/frame0153.ply.bin.ply,281881,../data/msft_bin_000001/andrew9/ply/frame0153.ply.bin,21024,0.07458466516012076
42,0.350132,19.1154,0.0828097,31.6384,24.3721,-17.7379,4.64882,-3.34685,1.33566,7.48611,1.16465,8.67612,8.77496,-8.86491,8.64564,-8.73594,1.33566,7.48611,1.16465,8.67612,24.3721,-17.7379,8.64564,-8.73594,../data/msft/andrew9/ply/frame0189.ply,../data/msft_dec_000001/andrew9/ply/frame0189.ply.bin.ply,277350,../data/msft_bin_000001/andrew9/ply/frame0189.ply.bin,21600,0.07787993510005409
43,0.306282,23.0651,0.0731132,35.5076,19.0263,-12.7995,5.85838,-2.56801,1.35082,10.1756,1.17295,11.4019,8.77496,-6.07737,8.75719,-6.05976,1.35082,10.1756,1.17295,11.4019,19.0263,-12.7995,8.75719,-6.05976,../data/msft/andrew9/ply/frame0273.ply,../data/msft_dec_000001/andrew9/ply/frame0273.ply.bin.ply,281649,../data/msft_bin_000001/andrew9/ply/frame0273.ply.bin,21168,0.07515737673487213
44,0.494247,26.803,0.103755,40.3617,19.0788,-4.92916,6.3207,4.66656,1.32369,18.2461,1.15437,19.435,8.48528,2.10853,8.37131,2.22599,1.32369,18.2461,1.15437,19.435,19.0788,-4.92916,8.37131,2.22599,../data/msft/andrew9/ply/frame0317.ply,../data/msft_dec_000001/andrew9/ply/frame0317.ply.bin.ply,286931,../data/msft_bin_000001/andrew9/ply/frame0317.ply.bin,21040,0.07332773384541928
45,0.467334,21.2314,0.0997839,34.6428,19.2614,-11.0698,7.53508,-2.91778,1.34213,12.0681,1.17072,13.2549,8.60233,-4.06834,8.47604,-3.93988,1.34213,12.0681,1.17072,13.2549,19.2614,-11.0698,8.47604,-3.93988,../data/msft/andrew9/ply/frame0218.ply,../data/msft_dec_000001/andrew9/ply/frame0218.ply.bin.ply,284719,../data/msft_bin_000001/andrew9/ply/frame0218.ply.bin,20768,0.0729420937836955
46,0.460262,22.8677,0.0985337,36.2561,21.6102,-10.5653,10.2425,-4.08027,1.35743,13.4735,1.18347,14.6647,8.77496,-2.73707,8.70494,-2.66748,1.35743,13.4735,1.18347,14.6647,21.6102,-10.5653,10.2425,-4.08027,../data/msft/andrew9/ply/frame0302.ply,../data/msft_dec_000001/andrew9/ply/frame0302.ply.bin.ply,281552,../data/msft_bin_000001/andrew9/ply/frame0302.ply.bin,20648,0.07333636415298062
47,0.356166,23.5909,0.0845223,36.0845,16.4012,-9.67354,5.74754,-0.565658,1.33868,12.0905,1.17147,13.2494,9.79796,-5.19873,9.73716,-5.14467,1.33868,12.0905,1.17147,13.2494,16.4012,-9.67354,9.73716,-5.14467,../data/msft/andrew9/ply/frame0196.ply,../data/msft_dec_000001/andrew9/ply/frame0196.ply.bin.ply,283907,../data/msft_bin_000001/andrew9/ply/frame0196.ply.bin,19984,0.07038924718305642
48,0.422877,20.486,0.0972511,33.2524,16.6132,-11.3988,8.54585,-5.62481,1.34699,10.423,1.16934,11.6515,9.43398,-6.4836,9.43285,-6.48256,1.34699,10.423,1.16934,11.6515,16.6132,-11.3988,9.43285,-6.48256,../data/msft/andrew9/ply/frame0047.ply,../data/msft_dec_000001/andrew9/ply/frame0047.ply.bin.ply,290205,../data/msft_bin_000001/andrew9/ply/frame0047.ply.bin,21368,0.07363070932616599
49,0.436869,21.3427,0.0956023,34.5404,21.4009,-12.4589,8.6699,-4.61055,1.34776,11.5575,1.17048,12.7824,9.11043,-5.04105,8.74974,-4.69017,1.34776,11.5575,1.17048,12.7824,21.4009,-12.4589,8.74974,-4.69017,../data/msft/andrew9/ply/frame0051.ply,../data/msft_dec_000001/andrew9/ply/frame0051.ply.bin.ply,281104,../data/msft_bin_000001/andrew9/ply/frame0051.ply.bin,20072,0.07140417781319369
50,0.451919,27.7978,0.101616,40.7598,27.0185,-7.73418,15.9383,-3.1498,1.33656,18.3793,1.16465,19.5752,8.77496,2.03414,8.7715,2.03757,1.33656,18.3793,1.16465,19.5752,27.0185,-7.73418,15.9383,-3.1498,../data/msft/andrew9/ply/frame0156.ply,../data/msft_dec_000001/andrew9/ply/frame0156.ply.bin.ply,284197,../data/msft_bin_000001/andrew9/ply/frame0156.ply.bin,20216,0.07113375581023022
51,0.440244,24.8346,0.100113,37.6988,21.1896,-8.81394,5.9297,2.24787,1.35613,15.0625,1.18338,16.246,9.69536,-2.02276,9.43419,-1.78557,1.35613,15.0625,1.18338,16.246,21.1896,-8.81394,9.43419,-1.78557,../data/msft/andrew9/ply/frame0227.ply,../data/msft_dec_000001/andrew9/ply/frame0227.ply.bin.ply,290375,../data/msft_bin_000001/andrew9/ply/frame0227.ply.bin,20720,0.07135600516573397
52,0.430503,18.4599,0.0838251,32.672,33.7194,-19.4182,5.18392,-3.15374,1.3471,8.55141,1.17142,9.76521,9.64365,-8.5454,9.18199,-8.1193,1.3471,8.55141,1.17142,9.76521,33.7194,-19.4182,9.18199,-8.1193,../data/msft/andrew9/ply/frame0315.ply,../data/msft_dec_000001/andrew9/ply/frame0315.ply.bin.ply,283054,../data/msft_bin_000001/andrew9/ply/frame0315.ply.bin,21472,0.07585831678760943
53,0.540323,15.3469,0.118762,28.5064,21.4009,-16.6087,9.82172,-9.84375,1.33773,7.47261,1.16637,8.66325,8.18535,-8.26075,8.03383,-8.09845,1.33773,7.47261,1.16637,8.66325,21.4009,-16.6087,9.82172,-9.84375,../data/msft/andrew9/ply/frame0206.ply,../data/msft_dec_000001/andrew9/ply/frame0206.ply.bin.ply,282909,../data/msft_bin_000001/andrew9/ply/frame0206.ply.bin,20744,0.07332393101668734
54,0.458061,26.0243,0.112904,38.1886,21.1896,-7.27967,9.23712,-0.0679351,1.33906,16.7068,1.16947,17.883,9.43398,-0.251107,9.39357,-0.213822,1.33906,16.7068,1.16947,17.883,21.1896,-7.27967,9.39357,-0.213822,../data/msft/andrew9/ply/frame0198.ply,../data/msft_dec_000001/andrew9/ply/frame0198.ply.bin.ply,277720,../data/msft_bin_000001/andrew9/ply/frame0198.ply.bin,20248,0.0729079648566902
55,0.507561,24.5235,0.115195,37.4046,22.1811,-8.28642,10.2539,-1.58453,1.32631,16.1803,1.15692,17.3671,8.60233,-0.0590891,8.30295,0.248584,1.32631,16.1803,1.15692,17.3671,22.1811,-8.28642,10.2539,-1.58453,../data/msft/andrew9/ply/frame0223.ply,../data/msft_dec_000001/andrew9/ply/frame0223.ply.bin.ply,287896,../data/msft_bin_000001/andrew9/ply/frame0223.ply.bin,20608,0.0715814043960319
56,0.413707,21.6455,0.110099,33.1437,17.0587,-10.6595,6.00227,-1.5869,1.34162,11.4268,1.16435,12.6577,8.60233,-4.71292,8.44317,-4.55071,1.34162,11.4268,1.16435,12.6577,17.0587,-10.6595,8.44317,-4.55071,../data/msft/andrew9/ply/frame0001.ply,../data/msft_dec_000001/andrew9/ply/frame0001.ply.bin.ply,285007,../data/msft_bin_000001/andrew9/ply/frame0001.ply.bin,20112,0.07056668783573737
