filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0224.ply,10,0.42334399999999994,21.2682,0.20796900000000001,27.4421,0.757034,16.2198,0.737751,16.4439,0.420386,21.3291,0.207531,27.4605,0.757034,16.2198,0.737751,16.4439,0.42334399999999994,21.2682,0.20796900000000001,27.4421,0.757034,16.2198,0.737751,16.4439,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0224.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0224.ply,289072,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,289072,284215,101374,0.35668099999999997,95383,0,5835,0.335602,0,0.020530200000000002,0.000984726,0.00169146,63.566,22.4681,28.6804,28.1467,237,124,,2.639702219516245
andrew9/ply/frame0105.ply,11,0.499316,27.0016,0.22300100000000003,34.003,0.7580899999999999,23.3747,0.724964,23.7628,0.49902700000000005,27.0066,0.22284299999999999,34.0091,0.7580899999999999,23.3747,0.724964,23.7628,0.499316,27.0016,0.22300100000000003,34.003,0.7580899999999999,23.3747,0.724964,23.7628,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0105.ply,286388,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286388,285519,100006,0.35026,94013,0,5837,0.329271,0,0.0204435,0.00109768,0.00169146,62.6227,22.3532,28.648000000000003,28.1047,236,123,,2.6261714876321633
andrew9/ply/frame0132.ply,12,0.413238,25.5999,0.19874,31.9582,0.754495,20.3708,0.716841,20.8155,0.413238,25.5999,0.19874,31.9582,0.754495,20.3708,0.716841,20.8155,0.413238,25.5999,0.19874,31.9582,0.754495,20.3708,0.716841,20.8155,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0132.ply,286895,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286895,286895,100759,0.35120500000000004,94775,0,5828,0.330347,0,0.020314099999999998,0.000969738,0.00169146,63.6992,22.4214,28.7115,27.8593,235,124,,2.6427787169521952
andrew9/ply/frame0154.ply,13,0.418628,23.2454,0.199871,29.666999999999998,0.754554,18.1282,0.715475,18.5901,0.417083,23.2776,0.199572,29.68,0.754554,18.1282,0.718676,18.5514,0.418628,23.2454,0.199871,29.666999999999998,0.754554,18.1282,0.718676,18.5514,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0154.ply,280215,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,280215,277784,99157,0.356957,93285,0,5716,0.335818,0,0.020577099999999997,0.000977999,0.00169146,63.6255,22.3594,28.7431,28.29,231,121,,2.663240725871206
andrew9/ply/frame0150.ply,14,0.417487,24.9111,0.199878,31.3087,0.750528,19.8166,0.703771,20.3753,0.41595,24.9431,0.199658,31.3182,0.750528,19.8166,0.703771,20.3753,0.417487,24.9111,0.199878,31.3087,0.750528,19.8166,0.703771,20.3753,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0150.ply,285731,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285731,283218,101492,0.35835300000000003,95508,0,5828,0.33722399999999997,0,0.0205778,0.000981385,0.00169146,63.5955,22.3482,28.6699,27.8105,234,124,,2.6740675670473277
andrew9/ply/frame0027.ply,15,0.425859,22.4662,0.211752,28.535,0.7585649999999999,17.4516,0.719234,17.9141,0.42398500000000006,22.5045,0.211392,28.5497,0.7585649999999999,17.4516,0.719234,17.9141,0.425859,22.4662,0.211752,28.535,0.7585649999999999,17.4516,0.719234,17.9141,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0027.ply,286934,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,286934,283868,100389,0.353647,94447,0,5786,0.332715,0,0.0203827,0.000986556,0.00169146,63.5498,22.4252,28.729,28.441,237,123,,2.6332745509420286
andrew9/ply/frame0089.ply,16,0.498278,21.4913,0.22126500000000002,28.5424,0.7566350000000001,17.863,0.726576,18.2151,0.498004,21.496,0.221127,28.5478,0.7566350000000001,17.863,0.726576,18.2151,0.498278,21.4913,0.22126500000000002,28.5424,0.7566350000000001,17.863,0.726576,18.2151,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0089.ply,285841,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285841,285049,99907,0.350491,93863,0,5888,0.329287,0,0.020656099999999997,0.00109686,0.00169146,62.6293,22.2803,28.6471,28.1457,233,123,,2.6269989259763293
andrew9/ply/frame0017.ply,17,0.42317,23.8044,0.20957699999999999,29.9078,0.749178,18.843,0.712246,19.2821,0.421282,23.8432,0.20920100000000003,29.9234,0.749178,18.843,0.711922,19.285999999999998,0.42317,23.8044,0.20957699999999999,29.9078,0.749178,18.843,0.712246,19.2821,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0017.ply,278284,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,278284,275252,99545,0.36165,93651,0,5738,0.340237,0,0.0208464,0.000993522,0.00169146,63.4887,22.255,28.6551,28.410999999999998,228,120,,2.692242457345733
andrew9/ply/frame0155.ply,18,0.41707,24.8386,0.19885999999999998,31.2718,0.751499,19.7242,0.7239369999999999,20.0487,0.41543100000000005,24.8728,0.198424,31.2909,0.751499,19.7242,0.71629,20.141,0.41707,24.8386,0.19885999999999998,31.2718,0.751499,19.7242,0.7239369999999999,20.0487,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0155.ply,283811,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,283811,281235,100992,0.359102,95060,0,5776,0.338009,0,0.020538,0.000978732,0.00169146,63.619,22.3195,28.7247,28.0407,234,123,,2.6795296870100174
andrew9/ply/frame0101.ply,19,0.40769099999999997,42.5776,0.191948,49.1206,0.754596,37.2299,0.71077,37.7496,0.40769099999999997,42.5776,0.191948,49.1206,0.754596,37.2299,0.71077,37.7496,0.40769099999999997,42.5776,0.191948,49.1206,0.754596,37.2299,0.71077,37.7496,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0101.ply,290004,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,290004,290004,101877,0.35129499999999997,95854,0,5867,0.33052600000000004,0,0.0202308,0.000960244,0.00169146,63.7846,22.4427,28.6776,28.2953,239,126,,2.6442118039751175
andrew9/ply/frame0282.ply,20,0.424591,25.8291,0.20913600000000002,31.9799,0.761313,20.7572,0.732222,21.0956,0.420112,25.9212,0.208452,32.0084,0.761313,20.7572,0.733147,21.0847,0.424591,25.8291,0.20913600000000002,31.9799,0.761313,20.7572,0.733147,21.0847,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0282.ply,288015,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,288015,280898,101214,0.360323,95276,0,5782,0.33918400000000004,0,0.020584,0.000983122,0.00169146,63.5801,22.4136,28.7914,28.2171,233,123,,2.6464177212992377
andrew9/ply/frame0205.ply,21,0.41298500000000005,21.831,0.199428,28.154,0.751181,16.6348,0.7185199999999999,17.021,0.409298,21.9089,0.19909200000000002,28.1687,0.73987,16.7666,0.7185199999999999,17.021,0.41298500000000005,21.831,0.199428,28.154,0.751181,16.6348,0.7185199999999999,17.021,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0205.ply,285926,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285926,280248,102771,0.366714,96824,0,5791,0.345494,0,0.0206638,0.0009736980000000001,0.00169146,63.6638,22.3804,28.6806,27.8233,235,124,,2.70906458314389
andrew9/ply/frame0026.ply,22,0.42108100000000004,28.6854,0.202881,35.0279,0.754969,23.6141,0.719503,24.0321,0.41955299999999995,28.717,0.202471,35.0455,0.754969,23.6141,0.716066,24.0737,0.42108100000000004,28.6854,0.202881,35.0279,0.754969,23.6141,0.719503,24.0321,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0026.ply,285973,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285973,283468,100523,0.354619,94634,0,5733,0.33384400000000003,0,0.0202245,0.000983598,0.00169146,63.5759,22.4044,28.6689,28.2463,234,123,,2.6473548202102997
andrew9/ply/frame0122.ply,23,0.417987,25.211,0.203908,31.4456,0.758533,20.0348,0.723622,20.444000000000003,0.417987,25.211,0.203908,31.4456,0.758533,20.0348,0.723622,20.444000000000003,0.417987,25.211,0.203908,31.4456,0.758533,20.0348,0.723622,20.444000000000003,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0122.ply,291759,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,291759,291759,101415,0.347599,95369,0,5890,0.326876,0,0.0201879,0.0009738389999999999,0.00169146,63.6625,22.4166,28.8456,28.3409,240,126,,2.615007591882341
andrew9/ply/frame0020.ply,24,0.42065699999999995,19.8259,0.206209,26.0183,0.751012,14.7916,0.7267279999999999,15.0771,0.41880500000000004,19.8643,0.20590300000000003,26.0312,0.751012,14.7916,0.7267279999999999,15.0771,0.42065699999999995,19.8259,0.206209,26.0183,0.751012,14.7916,0.7267279999999999,15.0771,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0020.ply,279614,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,279614,276646,99553,0.35985700000000004,93654,0,5743,0.338534,0,0.0207594,0.000983195,0.00169146,63.5795,22.2912,28.6271,28.4614,230,121,,2.6795224845680115
andrew9/ply/frame0217.ply,25,0.42494,22.9965,0.206531,29.2633,0.755093,18.003,0.722298,18.3887,0.421616,23.0647,0.20599800000000001,29.2858,0.755093,18.003,0.722298,18.3887,0.42494,22.9965,0.206531,29.2633,0.755093,18.003,0.722298,18.3887,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0217.ply,287536,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287536,282348,101530,0.359592,95593,0,5781,0.338564,0,0.020474700000000002,0.00101483,0.00169146,63.3044,22.359,28.7389,27.8503,238,124,,2.6596460964887876
andrew9/ply/frame0212.ply,26,0.417778,19.6223,0.202905,25.8953,0.752352,14.5128,0.7243689999999999,14.842,0.41369300000000003,19.7076,0.202511,25.9122,0.7403649999999999,14.6523,0.7243689999999999,14.842,0.417778,19.6223,0.202905,25.8953,0.752352,14.5128,0.7243689999999999,14.842,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0212.ply,287602,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,287602,281159,102067,0.36302199999999996,96131,0,5780,0.34191,0,0.0205578,0.0009803589999999999,0.00169146,63.6046,22.3398,28.6911,28.0383,234,123,,2.674000876210875
andrew9/ply/frame0064.ply,27,0.40997700000000004,19.2061,0.193294,25.7369,0.761033,13.8332,0.728558,14.212,0.40997700000000004,19.2061,0.193294,25.7369,0.761033,13.8332,0.728558,14.212,0.40997700000000004,19.2061,0.193294,25.7369,0.761033,13.8332,0.728558,14.212,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0064.ply,289906,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,289906,289906,100482,0.346602,94490,0,5836,0.325933,0,0.0201307,0.000957617,0.00169146,63.8084,22.3913,28.7375,28.1474,242,125,,2.607465868246949
andrew9/ply/frame0010.ply,28,0.413678,22.438000000000002,0.197457,28.8618,0.74705,17.3042,0.72146,17.607,0.41213,22.4705,0.197133,28.875999999999998,0.74705,17.3042,0.723882,17.5779,0.413678,22.438000000000002,0.197457,28.8618,0.74705,17.3042,0.723882,17.5779,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0010.ply,282581,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,282581,280143,101731,0.36314,95795,0,5780,0.34195,0,0.0206323,0.000977066,0.00169146,63.6338,22.342,28.7624,28.445999999999998,233,123,,2.712001160729136
andrew9/ply/frame0276.ply,29,0.42072,18.6596,0.20393699999999998,24.9495,0.760578,13.5166,0.73842,13.7734,0.41665,18.744,0.20363499999999998,24.9624,0.760578,13.5166,0.73842,13.7734,0.42072,18.6596,0.20393699999999998,24.9495,0.760578,13.5166,0.73842,13.7734,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0276.ply,281626,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281626,275389,98714,0.358453,92827,0,5731,0.33707600000000004,0,0.0208106,0.0009746939999999999,0.00169146,63.6549,22.3902,28.5616,27.5785,231,120,,2.6368872192198163
andrew9/ply/frame0200.ply,30,0.41714399999999996,24.584,0.20433199999999999,30.783,0.753218,19.4513,0.730288,19.7198,0.41339799999999993,24.6623,0.203879,30.8022,0.753218,19.4513,0.730288,19.7198,0.41714399999999996,24.584,0.20433199999999999,30.783,0.753218,19.4513,0.730288,19.7198,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0200.ply,281496,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,281496,275730,99648,0.36139699999999997,93778,0,5714,0.34010799999999997,0,0.0207232,0.000977095,0.00169146,63.6335,22.3101,28.699,28.2721,230,121,,2.6651320089805894
andrew9/ply/frame0160.ply,31,0.42923,24.3359,0.21727800000000003,30.2494,0.751827,19.4673,0.720254,19.84,0.428043,24.36,0.21685100000000002,30.2665,0.751827,19.4673,0.715501,19.8975,0.42923,24.3359,0.21727800000000003,30.2494,0.751827,19.4673,0.720254,19.84,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0160.ply,282722,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,282722,280721,100385,0.357597,94482,0,5747,0.336569,0,0.0204723,0.000999013,0.00169146,63.4409,22.3422,28.6272,27.6728,233,123,,2.6734955185659413
andrew9/ply/frame0193.ply,32,0.430465,25.4504,0.21157199999999998,31.62,0.754422,20.5769,0.7359359999999999,20.7923,0.426767,25.5253,0.21105500000000002,31.6412,0.749851,20.6296,0.7367670000000001,20.7825,0.430465,25.4504,0.21157199999999998,31.62,0.754422,20.5769,0.7367670000000001,20.7825,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0193.ply,285218,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285218,279272,100636,0.36035100000000003,94719,0,5761,0.33916399999999997,0,0.020628599999999997,0.00102471,0.00169146,63.2202,22.4585,28.7369,28.305,232,124,,2.656746769137993
andrew9/ply/frame0138.ply,33,0.41544899999999996,23.7575,0.20296199999999998,29.9795,0.753278,18.5887,0.723593,18.938,0.41544899999999996,23.7575,0.20296199999999998,29.9795,0.753278,18.5887,0.723593,18.938,0.41544899999999996,23.7575,0.20296199999999998,29.9795,0.753278,18.5887,0.723593,18.938,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0138.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_9/andrew9/ply/frame0138.ply,285688,octree_bits=9 color_bits=8 enh._bits=0_colortype=1 centroid=0,285688,285688,100701,0.352486,94724,0,5821,0.331565,0,0.020375400000000002,0.000975988,0.00169146,63.6434,22.3958,28.6863,28.1103,237,124,,2.652516031474896
