,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compressed_file,compressed_size_in_bits,bpov
10,0.0529097,39.3314,0.0291363,44.5134,13.9642,-9.09823,4.83139,0.120668,0.513609,19.5895,0.377585,22.2618,5.19615,-0.511525,5.06926,-0.296773,0.513609,19.5895,0.377585,22.2618,13.9642,-9.09823,5.06926,-0.296773,../data/msft/andrew9/ply/frame0224.ply,../data/msft_dec_00001/andrew9/ply/frame0224.ply.bin.ply,289072,../data/msft_bin_00001/andrew9/ply/frame0224.ply.bin,109272,0.3780096308186196
11,0.0512943,46.7677,0.0286275,51.8334,20.6882,-5.34534,9.3362,1.56569,0.524637,26.5719,0.385101,29.2576,5.09902,6.81937,4.91731,7.13455,0.524637,26.5719,0.385101,29.2576,20.6882,-5.34534,9.3362,1.56569,../data/msft/andrew9/ply/frame0105.ply,../data/msft_dec_00001/andrew9/ply/frame0105.ply.bin.ply,286388,../data/msft_bin_00001/andrew9/ply/frame0105.ply.bin,112320,0.39219520370965266
12,0.0555492,43.0304,0.0304201,48.2607,10.2956,-2.32914,6.8262,1.24034,0.522733,23.5583,0.383156,26.2564,5.47723,3.1527,4.17519,5.51039,0.522733,23.5583,0.383156,26.2564,10.2956,-2.32914,6.8262,1.24034,../data/msft/andrew9/ply/frame0132.ply,../data/msft_dec_00001/andrew9/ply/frame0132.ply.bin.ply,286895,../data/msft_bin_00001/andrew9/ply/frame0132.ply.bin,107872,0.37599818749019676
13,0.0567568,40.6017,0.0313606,45.7543,14.0,-7.24054,4.75959,2.13062,0.527522,21.2372,0.383973,23.996,6.08276,0.0,4.87497,1.92259,0.527522,21.2372,0.383973,23.996,14.0,-7.24054,4.87497,1.92259,../data/msft/andrew9/ply/frame0154.ply,../data/msft_dec_00001/andrew9/ply/frame0154.ply.bin.ply,280215,../data/msft_bin_00001/andrew9/ply/frame0154.ply.bin,107640,0.38413361169102295
14,0.0561799,42.3323,0.0316604,47.3136,12.8841,-4.87714,2.49411,9.38562,0.516057,23.07,0.378989,25.7514,5.09902,3.1742,4.10898,5.04927,0.516057,23.07,0.378989,25.7514,12.8841,-4.87714,4.10898,5.04927,../data/msft/andrew9/ply/frame0150.ply,../data/msft_dec_00001/andrew9/ply/frame0150.ply.bin.ply,285731,../data/msft_bin_00001/andrew9/ply/frame0150.ply.bin,106952,0.37431010285898275
15,0.0499525,41.0804,0.0274172,46.291,7.48331,-2.43038,3.46976,4.2455,0.524236,20.661,0.383429,23.3778,5.83095,-0.263289,4.85039,1.33597,0.524236,20.661,0.383429,23.3778,7.48331,-2.43038,4.85039,1.33597,../data/msft/andrew9/ply/frame0027.ply,../data/msft_dec_00001/andrew9/ply/frame0027.ply.bin.ply,286934,../data/msft_bin_00001/andrew9/ply/frame0027.ply.bin,105680,0.36830769445238276
16,0.0554378,40.5646,0.0306811,45.7033,13.8924,-7.41489,3.2885,5.10072,0.518632,21.1435,0.380139,23.8418,5.47723,0.669468,4.96809,1.5169,0.518632,21.1435,0.380139,23.8418,13.8924,-7.41489,4.96809,1.5169,../data/msft/andrew9/ply/frame0089.ply,../data/msft_dec_00001/andrew9/ply/frame0089.ply.bin.ply,285841,../data/msft_bin_00001/andrew9/ply/frame0089.ply.bin,107416,0.3757893374288503
17,0.0515058,42.0976,0.0283934,47.2704,21.4709,-10.3023,4.37687,3.51142,0.518432,22.0409,0.378634,24.7703,5.91608,0.894003,5.76311,1.12155,0.518432,22.0409,0.378634,24.7703,21.4709,-10.3023,5.76311,1.12155,../data/msft/andrew9/ply/frame0017.ply,../data/msft_dec_00001/andrew9/ply/frame0017.ply.bin.ply,278284,../data/msft_bin_00001/andrew9/ply/frame0017.ply.bin,108152,0.38863894438774776
18,0.0518476,42.9482,0.0287579,48.0676,7.81025,-0.61054,3.86122,5.50827,0.526995,22.8066,0.384254,25.5504,5.83095,1.92797,4.48503,4.20746,0.526995,22.8066,0.384254,25.5504,7.81025,-0.61054,4.48503,4.20746,../data/msft/andrew9/ply/frame0155.ply,../data/msft_dec_00001/andrew9/ply/frame0155.ply.bin.ply,283811,../data/msft_bin_00001/andrew9/ply/frame0155.ply.bin,105712,0.3724732304244726
19,0.0527641,60.3375,0.029208,65.4742,53.8981,0.15276,2.76893,25.938,0.514819,40.5511,0.377876,43.2372,4.58258,21.562,4.1744,22.3723,0.514819,40.5511,0.377876,43.2372,53.8981,0.15276,4.1744,22.3723,../data/msft/andrew9/ply/frame0101.ply,../data/msft_dec_00001/andrew9/ply/frame0101.ply.bin.ply,290004,../data/msft_bin_00001/andrew9/ply/frame0101.ply.bin,109656,0.37811892249762075
20,0.0547166,43.6261,0.0304375,48.7203,9.05539,-0.749648,6.63115,1.95672,0.522658,24.0241,0.382165,26.7435,7.54983,0.829742,5.14504,4.16071,0.522658,24.0241,0.382165,26.7435,9.05539,-0.749648,6.63115,1.95672,../data/msft/andrew9/ply/frame0282.ply,../data/msft_dec_00001/andrew9/ply/frame0282.ply.bin.ply,288015,../data/msft_bin_00001/andrew9/ply/frame0282.ply.bin,107232,0.3723139419821884
21,0.0556629,39.2384,0.03096,44.3337,10.6771,-6.41932,3.36045,3.62178,0.523517,19.7711,0.384525,22.4512,5.38516,-0.474246,5.36887,-0.447917,0.523517,19.7711,0.384525,22.4512,10.6771,-6.41932,5.36887,-0.447917,../data/msft/andrew9/ply/frame0205.ply,../data/msft_dec_00001/andrew9/ply/frame0205.ply.bin.ply,285926,../data/msft_bin_00001/andrew9/ply/frame0205.ply.bin,109296,0.3822527507117226
22,0.0521618,46.8257,0.028707,52.013,11.4891,-0.0330263,4.36056,8.38187,0.513517,26.9616,0.375005,29.692,4.89898,7.3706,4.84309,7.47026,0.513517,26.9616,0.375005,29.692,11.4891,-0.0330263,4.84309,7.47026,../data/msft/andrew9/ply/frame0026.ply,../data/msft_dec_00001/andrew9/ply/frame0026.ply.bin.ply,285973,../data/msft_bin_00001/andrew9/ply/frame0026.ply.bin,106912,0.37385347567777377
23,0.0572298,42.4818,0.0324107,47.4205,7.87401,-0.289637,2.62489,9.25205,0.522905,23.2658,0.383942,25.949,7.14143,0.558578,4.61842,4.34441,0.522905,23.2658,0.383942,25.949,7.87401,-0.289637,4.61842,4.34441,../data/msft/andrew9/ply/frame0122.ply,../data/msft_dec_00001/andrew9/ply/frame0122.ply.bin.ply,291759,../data/msft_bin_00001/andrew9/ply/frame0122.ply.bin,108072,0.3704153085251869
24,0.0531031,37.8021,0.0298274,42.8122,6.16441,-3.49335,3.44828,1.55243,0.530379,17.8128,0.387615,20.5365,5.38516,-2.31949,4.53407,-0.825272,0.530379,17.8128,0.387615,20.5365,6.16441,-3.49335,4.53407,-0.825272,../data/msft/andrew9/ply/frame0020.ply,../data/msft_dec_00001/andrew9/ply/frame0020.ply.bin.ply,279614,../data/msft_bin_00001/andrew9/ply/frame0020.ply.bin,107480,0.384387047858834
25,0.0534581,41.0028,0.029871,46.058,9.11043,-3.62776,2.99237,6.04272,0.513375,21.3543,0.377647,24.0213,5.0,1.58363,4.55894,2.38574,0.513375,21.3543,0.377647,24.0213,9.11043,-3.62776,4.55894,2.38574,../data/msft/andrew9/ply/frame0217.ply,../data/msft_dec_00001/andrew9/ply/frame0217.ply.bin.ply,287536,../data/msft_bin_00001/andrew9/ply/frame0217.ply.bin,105272,0.36611763396583386
26,0.05292,37.5688,0.0293869,42.6781,13.4536,-10.5356,2.99057,2.52613,0.514818,17.8081,0.377237,20.5089,4.69042,-1.38303,4.44245,-0.911243,0.514818,17.8081,0.377237,20.5089,13.4536,-10.5356,4.44245,-0.911243,../data/msft/andrew9/ply/frame0212.ply,../data/msft_dec_00001/andrew9/ply/frame0212.ply.bin.ply,287602,../data/msft_bin_00001/andrew9/ply/frame0212.ply.bin,107208,0.37276514071529404
27,0.0535628,36.884,0.0298083,41.9745,8.77496,-7.40363,4.12015,-0.836971,0.530355,16.9699,0.386373,19.7212,5.91608,-3.9794,5.33503,-3.08145,0.530355,16.9699,0.386373,19.7212,8.77496,-7.40363,5.33503,-3.08145,../data/msft/andrew9/ply/frame0064.ply,../data/msft_dec_00001/andrew9/ply/frame0064.ply.bin.ply,289906,../data/msft_bin_00001/andrew9/ply/frame0064.ply.bin,109232,0.37678419901623283
28,0.0530237,40.2818,0.0294895,45.3779,5.0,0.791813,3.35986,4.24479,0.52106,20.4335,0.380574,23.1624,5.38516,0.147233,4.1619,2.38538,0.52106,20.4335,0.380574,23.1624,5.38516,0.147233,4.1619,2.38538,../data/msft/andrew9/ply/frame0010.ply,../data/msft_dec_00001/andrew9/ply/frame0010.ply.bin.ply,282581,../data/msft_bin_00001/andrew9/ply/frame0010.ply.bin,108320,0.3833237195706718
29,0.0569889,36.0236,0.0312381,41.2457,11.5758,-10.1316,2.13779,4.54012,0.530764,16.6414,0.390424,19.3087,5.38516,-3.48455,4.91586,-2.69257,0.530764,16.6414,0.390424,19.3087,11.5758,-10.1316,4.91586,-2.69257,../data/msft/andrew9/ply/frame0276.ply,../data/msft_dec_00001/andrew9/ply/frame0276.ply.bin.ply,281626,../data/msft_bin_00001/andrew9/ply/frame0276.ply.bin,106224,0.37718108413285706
30,0.0537238,42.3864,0.0295484,47.579,7.54983,-0.569048,4.02394,4.89667,0.514775,22.7573,0.378814,25.4212,5.09902,2.83997,4.18953,4.54639,0.514775,22.7573,0.378814,25.4212,7.54983,-0.569048,4.18953,4.54639,../data/msft/andrew9/ply/frame0200.ply,../data/msft_dec_00001/andrew9/ply/frame0200.ply.bin.ply,281496,../data/msft_bin_00001/andrew9/ply/frame0200.ply.bin,102080,0.362633927302697
31,0.0524847,42.5891,0.0292134,47.6781,9.8995,-2.92256,6.88694,0.229176,0.529918,22.5055,0.38899,25.1909,5.83095,1.67491,5.09529,2.84632,0.529918,22.5055,0.38899,25.1909,9.8995,-2.92256,6.88694,0.229176,../data/msft/andrew9/ply/frame0160.ply,../data/msft_dec_00001/andrew9/ply/frame0160.ply.bin.ply,282722,../data/msft_bin_00001/andrew9/ply/frame0160.ply.bin,105984,0.3748700136529877
32,0.0514379,43.9035,0.0287141,48.9672,14.0357,-4.81553,6.91199,1.33707,0.513313,23.9215,0.377297,26.5955,5.38516,3.50515,5.28757,3.664,0.513313,23.9215,0.377297,26.5955,14.0357,-4.81553,6.91199,1.33707,../data/msft/andrew9/ply/frame0193.ply,../data/msft_dec_00001/andrew9/ply/frame0193.ply.bin.ply,285218,../data/msft_bin_00001/andrew9/ply/frame0193.ply.bin,106144,0.3721504252887265
33,0.0544035,41.4153,0.0303578,46.4824,16.4012,-8.16969,4.10136,3.86927,0.518682,21.8298,0.380856,24.5126,5.38516,1.50386,4.9772,2.18814,0.518682,21.8298,0.380856,24.5126,16.4012,-8.16969,4.9772,2.18814,../data/msft/andrew9/ply/frame0138.ply,../data/msft_dec_00001/andrew9/ply/frame0138.ply.bin.ply,285688,../data/msft_bin_00001/andrew9/ply/frame0138.ply.bin,108976,0.3814510935006021
34,0.0545085,34.8131,0.0301166,39.9663,5.09902,-4.60731,3.16142,-0.455207,0.517856,15.2582,0.380247,17.9411,6.16441,-6.25541,4.58146,-3.67765,0.517856,15.2582,0.380247,17.9411,6.16441,-6.25541,4.58146,-3.67765,../data/msft/andrew9/ply/frame0241.ply,../data/msft_dec_00001/andrew9/ply/frame0241.ply.bin.ply,288117,../data/msft_bin_00001/andrew9/ply/frame0241.ply.bin,108088,0.37515314958853524
35,0.0525712,38.8072,0.0291825,43.9198,7.68115,-4.48633,2.79471,4.29545,0.513738,19.0074,0.378326,21.6649,5.91608,-2.21849,4.98878,-0.737689,0.513738,19.0074,0.378326,21.6649,7.68115,-4.48633,4.98878,-0.737689,../data/msft/andrew9/ply/frame0172.ply,../data/msft_dec_00001/andrew9/ply/frame0172.ply.bin.ply,284134,../data/msft_bin_00001/andrew9/ply/frame0172.ply.bin,107352,0.37782173199969027
36,0.0572194,34.3916,0.0311136,39.6834,16.5529,-14.8351,2.91517,0.249156,0.512133,15.3548,0.376311,18.0315,5.0,-4.43698,4.22352,-2.97106,0.512133,15.3548,0.376311,18.0315,16.5529,-14.8351,4.22352,-2.97106,../data/msft/andrew9/ply/frame0244.ply,../data/msft_dec_00001/andrew9/ply/frame0244.ply.bin.ply,278830,../data/msft_bin_00001/andrew9/ply/frame0244.ply.bin,106608,0.3823404942079403
37,0.054639,48.1055,0.029809,53.3686,14.3527,-0.2831,8.08707,4.69975,0.522026,28.5017,0.382679,31.1989,5.38516,8.23159,5.06461,8.76466,0.522026,28.5017,0.382679,31.1989,14.3527,-0.2831,8.08707,4.69975,../data/msft/andrew9/ply/frame0043.ply,../data/msft_dec_00001/andrew9/ply/frame0043.ply.bin.ply,291311,../data/msft_bin_00001/andrew9/ply/frame0043.ply.bin,109680,0.37650483503884163
38,0.0532146,35.4794,0.0295471,40.5897,5.09902,-4.14973,3.15959,0.00739398,0.517449,15.7227,0.37985,18.4077,5.19615,-4.31364,4.80169,-3.62788,0.517449,15.7227,0.37985,18.4077,5.19615,-4.31364,4.80169,-3.62788,../data/msft/andrew9/ply/frame0034.ply,../data/msft_dec_00001/andrew9/ply/frame0034.ply.bin.ply,286610,../data/msft_bin_00001/andrew9/ply/frame0034.ply.bin,106640,0.37207354942256027
39,0.0532893,40.0912,0.0297689,45.1487,9.0,-4.46087,2.10019,8.17881,0.520017,20.3036,0.379173,23.0472,6.16441,-1.17386,4.33624,1.88171,0.520017,20.3036,0.379173,23.0472,9.0,-4.46087,4.33624,1.88171,../data/msft/andrew9/ply/frame0040.ply,../data/msft_dec_00001/andrew9/ply/frame0040.ply.bin.ply,287157,../data/msft_bin_00001/andrew9/ply/frame0040.ply.bin,108784,0.3788310923989316
40,0.0534039,46.3121,0.0295236,51.4602,14.7648,-2.52097,3.19456,10.7754,0.527026,26.427,0.386111,29.1294,9.05539,1.72546,4.95704,6.95915,0.527026,26.427,0.386111,29.1294,14.7648,-2.52097,4.95704,6.95915,../data/msft/andrew9/ply/frame0073.ply,../data/msft_dec_00001/andrew9/ply/frame0073.ply.bin.ply,287910,../data/msft_bin_00001/andrew9/ply/frame0073.ply.bin,110096,0.3823972769268174
41,0.0564735,45.645,0.0317454,50.6482,10.3441,0.388021,4.28832,8.03611,0.527029,26.2452,0.386156,28.9466,5.47723,5.91065,4.808,7.04257,0.527029,26.2452,0.386156,28.9466,10.3441,0.388021,4.808,7.04257,../data/msft/andrew9/ply/frame0153.ply,../data/msft_dec_00001/andrew9/ply/frame0153.ply.bin.ply,281881,../data/msft_bin_00001/andrew9/ply/frame0153.ply.bin,105824,0.3754208336141847
42,0.0544887,35.2739,0.0294479,40.6189,26.4008,-18.4323,4.69382,-3.43054,0.51703,15.7297,0.378866,18.4303,5.38516,-4.62398,4.20851,-2.48258,0.51703,15.7297,0.378866,18.4303,26.4008,-18.4323,4.69382,-3.43054,../data/msft/andrew9/ply/frame0189.ply,../data/msft_dec_00001/andrew9/ply/frame0189.ply.bin.ply,277350,../data/msft_bin_00001/andrew9/ply/frame0189.ply.bin,108176,0.3900342527492338
43,0.0544459,38.0682,0.0302953,43.16,6.7082,-3.74459,2.37726,5.266,0.532663,18.2585,0.389877,20.969,5.47723,-1.98368,4.37903,-0.0400263,0.532663,18.2585,0.389877,20.969,6.7082,-3.74459,4.37903,-0.0400263,../data/msft/andrew9/ply/frame0273.ply,../data/msft_dec_00001/andrew9/ply/frame0273.ply.bin.ply,281649,../data/msft_bin_00001/andrew9/ply/frame0273.ply.bin,106408,0.37780357821259797
44,0.0516879,46.4141,0.0290518,51.4184,11.4455,-0.490854,5.06482,6.59059,0.511206,26.5099,0.372234,29.2655,5.38516,6.05788,4.17067,8.27774,0.511206,26.5099,0.372234,29.2655,11.4455,-0.490854,5.06482,6.59059,../data/msft/andrew9/ply/frame0317.ply,../data/msft_dec_00001/andrew9/ply/frame0317.ply.bin.ply,286931,../data/msft_bin_00001/andrew9/ply/frame0317.ply.bin,108176,0.37701050078241805
45,0.0560431,39.6535,0.0304878,44.9415,10.2956,-5.62908,4.42689,1.70201,0.512799,20.425,0.375695,23.1273,6.7082,-1.90815,5.34058,0.072213,0.512799,20.425,0.375695,23.1273,10.2956,-5.62908,5.34058,0.072213,../data/msft/andrew9/ply/frame0218.ply,../data/msft_dec_00001/andrew9/ply/frame0218.ply.bin.ply,284719,../data/msft_bin_00001/andrew9/ply/frame0218.ply.bin,109032,0.3829459923644014
46,0.0528096,41.6736,0.0291808,46.8259,20.664,-10.1764,5.0127,2.1264,0.517618,21.8477,0.377484,24.5899,6.0,0.564813,4.83062,2.44779,0.517618,21.8477,0.377484,24.5899,20.664,-10.1764,5.0127,2.1264,../data/msft/andrew9/ply/frame0302.ply,../data/msft_dec_00001/andrew9/ply/frame0302.ply.bin.ply,281552,../data/msft_bin_00001/andrew9/ply/frame0302.ply.bin,110288,0.39171449678922543
47,0.0527884,40.1732,0.0294323,45.2475,9.48683,-4.91844,3.42489,3.93105,0.518634,20.3268,0.380718,23.0119,5.38516,0.0,4.80288,0.993945,0.518634,20.3268,0.380718,23.0119,9.48683,-4.91844,4.80288,0.993945,../data/msft/andrew9/ply/frame0196.ply,../data/msft_dec_00001/andrew9/ply/frame0196.ply.bin.ply,283907,../data/msft_bin_00001/andrew9/ply/frame0196.ply.bin,104984,0.3697830627635106
48,0.0543774,38.3019,0.0300424,43.4556,15.0333,-10.5308,3.05264,3.31678,0.528974,18.5416,0.388033,21.2329,6.08276,-2.67172,5.62804,-1.99684,0.528974,18.5416,0.388033,21.2329,15.0333,-10.5308,5.62804,-1.99684,../data/msft/andrew9/ply/frame0047.ply,../data/msft_dec_00001/andrew9/ply/frame0047.ply.bin.ply,290205,../data/msft_bin_00001/andrew9/ply/frame0047.ply.bin,108120,0.37256422184317983
49,0.0574415,38.9652,0.0321675,44.0014,14.1421,-8.86057,3.4323,3.43803,0.528041,19.6964,0.386483,22.4071,5.47723,-0.621479,4.86378,0.410253,0.528041,19.6964,0.386483,22.4071,14.1421,-8.86057,4.86378,0.410253,../data/msft/andrew9/ply/frame0051.ply,../data/msft_dec_00001/andrew9/ply/frame0051.ply.bin.ply,281104,../data/msft_bin_00001/andrew9/ply/frame0051.ply.bin,106224,0.37788149581649494
50,0.056213,45.9023,0.0313485,50.9747,21.3542,-5.6906,7.19171,3.76241,0.518291,26.6076,0.378094,29.3471,5.19615,6.58541,4.09623,8.65136,0.518291,26.6076,0.378094,29.3471,21.3542,-5.6906,7.19171,3.76241,../data/msft/andrew9/ply/frame0156.ply,../data/msft_dec_00001/andrew9/ply/frame0156.ply.bin.ply,284197,../data/msft_bin_00001/andrew9/ply/frame0156.ply.bin,107832,0.37942694680098665
51,0.0539933,43.0617,0.0298907,48.1978,8.48528,-0.864804,2.95475,8.29809,0.51858,23.4122,0.380975,26.0906,5.0,3.72912,4.33945,4.95982,0.51858,23.4122,0.380975,26.0906,8.48528,-0.864804,4.33945,4.95982,../data/msft/andrew9/ply/frame0227.ply,../data/msft_dec_00001/andrew9/ply/frame0227.ply.bin.ply,290375,../data/msft_bin_00001/andrew9/ply/frame0227.ply.bin,108528,0.37375118381403355
52,0.0571768,35.995,0.0313998,41.2009,23.0217,-16.1033,5.158,-3.11019,0.51801,16.8527,0.378638,19.575,5.38516,-3.48455,4.13575,-1.19165,0.51801,16.8527,0.378638,19.575,23.0217,-16.1033,5.158,-3.11019,../data/msft/andrew9/ply/frame0315.ply,../data/msft_dec_00001/andrew9/ply/frame0315.ply.bin.ply,283054,../data/msft_bin_00001/andrew9/ply/frame0315.ply.bin,109160,0.38565079454803675
53,0.0530332,35.509,0.0293056,40.661,6.40312,-6.12784,1.95043,4.1974,0.513678,15.7862,0.375548,18.5067,4.69042,-3.42423,4.06605,-2.18347,0.513678,15.7862,0.375548,18.5067,6.40312,-6.12784,4.06605,-2.18347,../data/msft/andrew9/ply/frame0206.ply,../data/msft_dec_00001/andrew9/ply/frame0206.ply.bin.ply,282909,../data/msft_bin_00001/andrew9/ply/frame0206.ply.bin,102352,0.361784177951214
54,0.0539406,44.6045,0.0302909,49.6165,8.24621,0.917704,5.52623,4.39422,0.516363,24.9837,0.379596,27.6564,5.09902,5.09306,4.53842,6.1047,0.516363,24.9837,0.379596,27.6564,8.24621,0.917704,5.52623,4.39422,../data/msft/andrew9/ply/frame0198.ply,../data/msft_dec_00001/andrew9/ply/frame0198.ply.bin.ply,277720,../data/msft_bin_00001/andrew9/ply/frame0198.ply.bin,106320,0.3828316289788276
55,0.0519922,44.3145,0.0287561,49.4586,7.34847,1.30929,3.88794,6.83883,0.509388,24.4923,0.372171,27.2184,4.58258,5.41103,4.54879,5.47531,0.509388,24.4923,0.372171,27.2184,7.34847,1.30929,4.54879,5.47531,../data/msft/andrew9/ply/frame0223.ply,../data/msft_dec_00001/andrew9/ply/frame0223.ply.bin.ply,287896,../data/msft_bin_00001/andrew9/ply/frame0223.ply.bin,109088,0.378914608052908
56,0.0545495,39.2436,0.0307199,44.231,8.60233,-4.71292,3.01827,4.38424,0.532453,19.4538,0.388877,22.1832,6.16441,-1.81844,4.90496,0.166682,0.532453,19.4538,0.388877,22.1832,8.60233,-4.71292,4.90496,0.166682,../data/msft/andrew9/ply/frame0001.ply,../data/msft_dec_00001/andrew9/ply/frame0001.ply.bin.ply,285007,../data/msft_bin_00001/andrew9/ply/frame0001.ply.bin,106496,0.373660997800054
