,ori_file,compressed_file,decompressed_file,compressed_size_in_bits,n_points_ori,bpov,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane"
25,../data/msft/andrew9/ply/frame0217.ply,../data/msft_bin/andrew9/ply/frame0217.ply.bin,../data/msft_dec/andrew9/ply/frame0217.ply.bin.ply,446696,287536,1.5535306883312003,0.0352289,44.625,0.019258,49.8708,7.48331,-1.9188599999999998,3.59217,4.4559,0.286118,26.4321,0.183815,30.2754,4.0,3.5218300000000005,2.33284,8.20533,0.286118,26.4321,0.183815,30.2754,7.48331,-1.9188599999999998,3.59217,4.4559
26,../data/msft/andrew9/ply/frame0212.ply,../data/msft_bin/andrew9/ply/frame0212.ply.bin,../data/msft_dec/andrew9/ply/frame0212.ply.bin.ply,441520,287602,1.5351770849994089,0.035460000000000005,41.0464,0.019594900000000002,46.1983,5.65685,-3.0103,3.9732800000000004,0.0582073,0.288852,22.8277,0.18518900000000002,26.6889,2.82843,3.0103,2.23496,5.05579,0.288852,22.8277,0.18518900000000002,26.6889,5.65685,-3.0103,3.9732800000000004,0.0582073
27,../data/msft/andrew9/ply/frame0064.ply,../data/msft_bin/andrew9/ply/frame0064.ply.bin,../data/msft_dec/andrew9/ply/frame0064.ply.bin.ply,461376,289906,1.591467579146344,0.034568699999999994,40.6876,0.0188294,45.9645,4.12311,-0.843208,3.969,-0.51234,0.295744,22.04300000000001,0.189636,25.9029,3.16228,1.46128,2.99815,1.92422,0.295744,22.04300000000001,0.189636,25.9029,4.12311,-0.843208,3.969,-0.51234
28,../data/msft/andrew9/ply/frame0010.ply,../data/msft_bin/andrew9/ply/frame0010.ply.bin,../data/msft_dec/andrew9/ply/frame0010.ply.bin.ply,454576,282581,1.6086573407270837,0.035450999999999996,43.7787,0.019293,49.0632,3.0,5.22879,2.00162,8.7436,0.287693,25.5926,0.18379500000000001,29.4845,3.60555,3.6317800000000013,2.95476,5.36076,0.287693,25.5926,0.18379500000000001,29.4845,3.60555,3.6317800000000013,2.95476,5.36076
29,../data/msft/andrew9/ply/frame0276.ply,../data/msft_bin/andrew9/ply/frame0276.ply.bin,../data/msft_dec/andrew9/ply/frame0276.ply.bin.ply,444760,281626,1.5792575969548266,0.0342799,40.4386,0.0187518,45.6786,2.44949,3.3579199999999996,1.3521,8.51928,0.291985,21.8322,0.188019,25.6554,3.16228,1.13943,2.64337,2.6962599999999997,0.291985,21.8322,0.188019,25.6554,3.16228,1.13943,2.64337,2.6962599999999997
30,../data/msft/andrew9/ply/frame0200.ply,../data/msft_bin/andrew9/ply/frame0200.ply.bin,../data/msft_dec/andrew9/ply/frame0200.ply.bin.ply,443376,281496,1.5750703384772786,0.033966199999999995,46.3688,0.0185734,51.6119,6.9282,0.177287,2.05292,10.7422,0.289695,27.7509,0.187177,31.5446,4.24264,4.43698,2.99705,7.4558100000000005,0.289695,27.7509,0.187177,31.5446,6.9282,0.177287,2.99705,7.4558100000000005
31,../data/msft/andrew9/ply/frame0160.ply,../data/msft_bin/andrew9/ply/frame0160.ply.bin,../data/msft_dec/andrew9/ply/frame0160.ply.bin.ply,447536,282722,1.5829542801762857,0.0351392,46.0739,0.0190483,51.3926,7.68115,-0.71882,2.90479,7.727410000000001,0.291001,27.7118,0.186782,31.563000000000002,3.16228,6.9897,2.82091,7.98192,0.291001,27.7118,0.186782,31.563000000000002,7.68115,-0.71882,2.90479,7.727410000000001
32,../data/msft/andrew9/ply/frame0193.ply,../data/msft_bin/andrew9/ply/frame0193.ply.bin,../data/msft_dec/andrew9/ply/frame0193.ply.bin.ply,444400,285218,1.5581064308704218,0.0349198,47.2677,0.0191705,52.4764,8.124039999999999,-0.0663063,7.2583100000000025,0.9124270000000001,0.28277800000000003,29.1002,0.181904,32.9323,3.0,8.58671,2.54886,10.0022,0.28277800000000003,29.1002,0.181904,32.9323,8.124039999999999,-0.0663063,7.2583100000000025,0.9124270000000001
33,../data/msft/andrew9/ply/frame0138.ply,../data/msft_bin/andrew9/ply/frame0138.ply.bin,../data/msft_dec/andrew9/ply/frame0138.ply.bin.ply,453320,285688,1.5867659824703872,0.035338999999999995,45.1628,0.019384000000000002,50.379,10.6771,-4.44121,2.07209,9.799669999999999,0.291243,26.8427,0.18679300000000001,30.7006,3.0,6.58541,2.97522,6.65746,0.291243,26.8427,0.18679300000000001,30.7006,10.6771,-4.44121,2.97522,6.65746
34,../data/msft/andrew9/ply/frame0241.ply,../data/msft_bin/andrew9/ply/frame0241.ply.bin,../data/msft_dec/andrew9/ply/frame0241.ply.bin.ply,463104,288117,1.6073470152750444,0.0350978,38.6368,0.019222299999999998,43.8663,3.0,0.0,2.065,3.24403,0.28991,20.2972,0.1863,24.1382,3.16228,-0.457575,2.77739,0.6696770000000001,0.28991,20.2972,0.1863,24.1382,3.16228,-0.457575,2.77739,0.6696770000000001
35,../data/msft/andrew9/ply/frame0172.ply,../data/msft_bin/andrew9/ply/frame0172.ply.bin,../data/msft_dec/andrew9/ply/frame0172.ply.bin.ply,449472,284134,1.5819014971809076,0.034580400000000004,42.4456,0.019161599999999997,47.5736,8.30662,-5.1663,2.7993200000000003,4.28115,0.284426,24.1428,0.182857,27.9799,3.31662,2.8082700000000003,2.40922,5.58465,0.284426,24.1428,0.182857,27.9799,8.30662,-5.1663,2.7993200000000003,4.28115
36,../data/msft/andrew9/ply/frame0244.ply,../data/msft_bin/andrew9/ply/frame0244.ply.bin,../data/msft_dec/andrew9/ply/frame0244.ply.bin.ply,447192,278830,1.603815945199584,0.0351245,38.6302,0.019205,43.8741,2.82843,0.511526,2.18194,2.76556,0.28625500000000004,20.4074,0.183848,24.2533,4.0,-2.49878,3.52121,-1.39142,0.28625500000000004,20.4074,0.183848,24.2533,4.0,-2.49878,3.52121,-1.39142
37,../data/msft/andrew9/ply/frame0043.ply,../data/msft_bin/andrew9/ply/frame0043.ply.bin,../data/msft_dec/andrew9/ply/frame0043.ply.bin.ply,457704,291311,1.5711868072266408,0.0354916,51.8531,0.019413099999999996,57.0937,13.9284,-0.0224449,2.64242,14.4155,0.289338,33.6275,0.18528,37.499,4.24264,10.3028,2.78747,13.9514,0.289338,33.6275,0.18528,37.499,13.9284,-0.0224449,2.78747,13.9514
38,../data/msft/andrew9/ply/frame0034.ply,../data/msft_bin/andrew9/ply/frame0034.ply.bin,../data/msft_dec/andrew9/ply/frame0034.ply.bin.ply,447280,286610,1.5605875580056523,0.0340455,39.3588,0.0185431,44.6364,6.48074,-6.23249,1.7654400000000001,5.06294,0.28847399999999995,20.7979,0.185552,24.6307,4.24264,-2.55272,2.65414,1.5215299999999998,0.28847399999999995,20.7979,0.185552,24.6307,6.48074,-6.23249,2.65414,1.5215299999999998
39,../data/msft/andrew9/ply/frame0040.ply,../data/msft_bin/andrew9/ply/frame0040.ply.bin,../data/msft_dec/andrew9/ply/frame0040.ply.bin.ply,451016,287157,1.570625128414073,0.0339231,44.0141,0.018603799999999997,49.232,3.16228,4.62398,2.61225,6.28369,0.29328699999999996,25.2781,0.187969,29.1422,5.0,0.64458,2.9100099999999998,5.3460800000000015,0.29328699999999996,25.2781,0.187969,29.1422,5.0,0.64458,2.9100099999999998,5.3460800000000015
40,../data/msft/andrew9/ply/frame0073.ply,../data/msft_bin/andrew9/ply/frame0073.ply.bin,../data/msft_dec/andrew9/ply/frame0073.ply.bin.ply,456368,287910,1.5851064568788855,0.0339966,50.2349,0.018502200000000003,55.5191,11.0454,0.0,3.48539,10.0186,0.293089,31.5236,0.188354,35.3641,3.16228,10.8636,2.39933,13.2618,0.293089,31.5236,0.188354,35.3641,11.0454,0.0,3.48539,10.0186
41,../data/msft/andrew9/ply/frame0153.ply,../data/msft_bin/andrew9/ply/frame0153.ply.bin,../data/msft_dec/andrew9/ply/frame0153.ply.bin.ply,448576,281881,1.5913665695807806,0.0350606,49.7855,0.0190167,55.0992,5.19615,6.36822,3.59953,9.55693,0.29344899999999996,31.3312,0.18879400000000002,35.1621,3.60555,9.54243,2.35236,13.2518,0.29344899999999996,31.3312,0.18879400000000002,35.1621,5.19615,6.36822,3.59953,9.55693
42,../data/msft/andrew9/ply/frame0189.ply,../data/msft_bin/andrew9/ply/frame0189.ply.bin,../data/msft_dec/andrew9/ply/frame0189.ply.bin.ply,437112,277350,1.5760302866414275,0.0342063,39.3179,0.018682499999999998,44.5713,7.54983,-7.55875,2.68643,1.4165,0.286489,20.8578,0.183456,24.7294,3.0,0.457575,2.67587,1.45068,0.286489,20.8578,0.183456,24.7294,7.54983,-7.55875,2.68643,1.4165
43,../data/msft/andrew9/ply/frame0273.ply,../data/msft_bin/andrew9/ply/frame0273.ply.bin,../data/msft_dec/andrew9/ply/frame0273.ply.bin.ply,446160,281649,1.5840993577111937,0.0352101,41.8542,0.018912400000000003,47.2526,3.74166,1.32626,3.1428,2.84122,0.291568,23.4927,0.186647,27.3671,3.31662,2.3736099999999998,2.3684,5.29844,0.291568,23.4927,0.186647,27.3671,3.74166,1.32626,3.1428,2.84122
44,../data/msft/andrew9/ply/frame0317.ply,../data/msft_bin/andrew9/ply/frame0317.ply.bin,../data/msft_dec/andrew9/ply/frame0317.ply.bin.ply,447064,286931,1.5580888785108615,0.0339035,50.077,0.018647099999999996,55.2696,10.0499,0.638646,2.81866,11.681,0.288745,31.4716,0.18468199999999999,35.3534,3.0,11.1394,2.8148400000000002,11.6928,0.288745,31.4716,0.18468199999999999,35.3534,10.0499,0.638646,2.81866,11.681
45,../data/msft/andrew9/ply/frame0218.ply,../data/msft_bin/andrew9/ply/frame0218.ply.bin,../data/msft_dec/andrew9/ply/frame0218.ply.bin.ply,451160,284719,1.5845798840260046,0.0354741,43.6258,0.0192987,48.9134,5.91608,-0.816701,2.13469,8.037289999999999,0.285123,25.5233,0.182864,29.3814,5.38516,0.0,2.48795,6.707160000000001,0.285123,25.5233,0.182864,29.3814,5.91608,-0.816701,2.48795,6.707160000000001
46,../data/msft/andrew9/ply/frame0302.ply,../data/msft_bin/andrew9/ply/frame0302.ply.bin,../data/msft_dec/andrew9/ply/frame0302.ply.bin.ply,445688,281552,1.582968687844519,0.0342277,45.4403,0.0185736,50.7499,5.19615,1.8142,2.76982,7.278810000000001,0.289082,26.9074,0.185032,30.7829,3.60555,4.98841,2.2860400000000003,8.94618,0.289082,26.9074,0.185032,30.7829,5.19615,1.8142,2.76982,7.278810000000001
47,../data/msft/andrew9/ply/frame0196.ply,../data/msft_bin/andrew9/ply/frame0196.ply.bin,../data/msft_dec/andrew9/ply/frame0196.ply.bin.ply,444744,283907,1.5665129778413354,0.0345346,43.8589,0.0188245,49.1295,2.44949,6.84247,1.99995,8.603580000000001,0.289025,25.4053,0.186218,29.2235,3.0,5.08155,2.5598400000000003,6.45971,0.289025,25.4053,0.186218,29.2235,3.0,5.08155,2.5598400000000003,6.45971
48,../data/msft/andrew9/ply/frame0047.ply,../data/msft_bin/andrew9/ply/frame0047.ply.bin,../data/msft_dec/andrew9/ply/frame0047.ply.bin.ply,460880,290205,1.5881187436467326,0.034643400000000005,42.2179,0.0189595,47.4538,3.4641,2.21849,2.16585,6.29774,0.297879,23.5295,0.19069,27.4038,3.31662,2.5963700000000003,2.93287,3.6644400000000004,0.297879,23.5295,0.19069,27.4038,3.4641,2.21849,2.93287,3.6644400000000004
49,../data/msft/andrew9/ply/frame0051.ply,../data/msft_bin/andrew9/ply/frame0051.ply.bin,../data/msft_dec/andrew9/ply/frame0051.ply.bin.ply,453696,281104,1.6139791678524666,0.0356417,43.1105,0.019754400000000002,48.2365,4.89898,0.347621,2.7803400000000003,5.26778,0.292772,24.8191,0.188041,28.6647,3.31662,3.73581,3.22457,3.9803,0.292772,24.8191,0.188041,28.6647,4.89898,0.347621,3.22457,3.9803
50,../data/msft/andrew9/ply/frame0156.ply,../data/msft_bin/andrew9/ply/frame0156.ply.bin,../data/msft_dec/andrew9/ply/frame0156.ply.bin.ply,447664,284197,1.575189041404378,0.036081300000000004,49.7534,0.0194732,55.1103,11.0905,0.0,6.15906,5.10876,0.29094699999999996,31.6228,0.186432,35.4887,3.60555,9.75962,3.30421,10.5177,0.29094699999999996,31.6228,0.186432,35.4887,11.0905,0.0,6.15906,5.10876
51,../data/msft/andrew9/ply/frame0227.ply,../data/msft_bin/andrew9/ply/frame0227.ply.bin,../data/msft_dec/andrew9/ply/frame0227.ply.bin.ply,451000,290375,1.5531640120533792,0.034919099999999995,46.8473,0.0190076,52.13,5.099019999999999,3.55879,2.501,9.74625,0.290163,28.4557,0.186341,32.3024,3.0,8.166089999999999,2.66331,9.20009,0.290163,28.4557,0.186341,32.3024,5.099019999999999,3.55879,2.66331,9.20009
52,../data/msft/andrew9/ply/frame0315.ply,../data/msft_bin/andrew9/ply/frame0315.ply.bin,../data/msft_dec/andrew9/ply/frame0315.ply.bin.ply,451840,283054,1.596303178898726,0.034823599999999996,40.302,0.018864,45.6268,15.6525,-12.7522,2.41703,3.47381,0.286186,22.0065,0.183326,25.875,3.0,1.59701,2.82206,2.12811,0.286186,22.0065,0.183326,25.875,15.6525,-12.7522,2.82206,2.12811
53,../data/msft/andrew9/ply/frame0206.ply,../data/msft_bin/andrew9/ply/frame0206.ply.bin,../data/msft_dec/andrew9/ply/frame0206.ply.bin.ply,444672,282909,1.5717845667688195,0.0353142,39.041,0.0194419,44.2252,3.16228,0.0,1.9083299999999999,4.38692,0.285125,20.8993,0.18285099999999999,24.7581,3.31662,-0.41392700000000004,2.73596,1.25781,0.285125,20.8993,0.18285099999999999,24.7581,3.31662,-0.41392700000000004,2.73596,1.25781
54,../data/msft/andrew9/ply/frame0198.ply,../data/msft_bin/andrew9/ply/frame0198.ply.bin,../data/msft_dec/andrew9/ply/frame0198.ply.bin.ply,446304,277720,1.607028661961688,0.0353824,48.266999999999996,0.019221099999999998,53.5672,8.3666,0.791813,5.30196,4.75407,0.284491,30.1614,0.182828,34.0019,4.0,7.2015899999999995,2.79754,10.3073,0.284491,30.1614,0.182828,34.0019,8.3666,0.791813,5.30196,4.75407
55,../data/msft/andrew9/ply/frame0223.ply,../data/msft_bin/andrew9/ply/frame0223.ply.bin,../data/msft_dec/andrew9/ply/frame0223.ply.bin.ply,443160,287896,1.5393058604496068,0.0348259,47.7952,0.0188961,53.1058,8.544,0.0,1.92553,12.9422,0.287385,29.4639,0.18371800000000002,33.3502,3.16228,8.633230000000001,2.52585,10.5851,0.287385,29.4639,0.18371800000000002,33.3502,8.544,0.0,2.52585,10.5851
