filename,Unnamed: 0,"A->B,rms1,p2point","A->B,rms1PSNR,p2point","A->B,rms1,p2plane","A->B,rms1PSNR,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2point","A->B,h1,p2plane","A->B,hPSNR1,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2point","B->A,rms2,p2plane","B->A,rms2PSNR,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2point","B->A,h2,p2plane","B->A,hPSNR2,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsFPSNR,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2point","Symmetric,hF,p2plane","Symmetric,hPSNRF,p2plane",ori_file,decompressed_file,n_points_ori,compression setting, in point count,out point count,compressed_byte_size,compressed_byte_size_per_output_point,byte_count_octree_layer,byte_count_centroid_layer,byte_count_color_layer,octree_byte_size_per_voxel,centroid_byte_size_per_voxel,color_byte_size_per_voxel,symm_rms,symm_haussdorff,psnr_db,psnr_colors_y,psnr_colors_u,psnr_colors_v,encoding_time_ms,decoding_time_ms,Unnamed: 20,bpov
andrew9/ply/frame0132.ply,12,6.6706,1.44062,2.4536599999999997,10.1276,12.0718,-3.7115099999999996,11.5604,-3.3355599999999996,4.41288,5.02948,4.02254,5.8339099999999995,11.4386,-3.2435400000000003,11.3788,-3.19805,6.6706,1.44062,4.02254,5.8339099999999995,12.0718,-3.7115099999999996,11.5604,-3.3355599999999996,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0132.ply,286895,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286895,1396,3239,2.3202,1474,0,1609,1.05587,0,1.15258,0.015607,0.0270633,39.5659,16.153,28.2197,27.3275,33,0,,0.0411021453841998
andrew9/ply/frame0154.ply,13,6.658639999999999,-0.785695,2.43444,7.95403,12.0728,-5.95415,11.094000000000001,-5.21974,4.39066,2.83141,3.9512400000000003,3.74735,11.1752,-5.28311,11.106,-5.2291099999999995,6.658639999999999,-0.785695,3.9512400000000003,3.74735,12.0728,-5.95415,11.106,-5.2291099999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0154.ply,280215,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,280215,1407,3223,2.29069,1457,0,1610,1.03554,0,1.14428,0.0156012,0.0270633,39.5691,16.5762,28.1014,27.1215,34,0,,0.041596631158217795
andrew9/ply/frame0150.ply,14,6.68447,0.822593,2.49898,9.368689999999999,12.0083,-4.26572,11.2654,-3.71096,4.45514,4.34671,4.05319,5.16801,11.3156,-3.74959,11.0306,-3.5280699999999996,6.68447,0.822593,4.05319,5.16801,12.0083,-4.26572,11.2654,-3.71096,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0150.ply,285731,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285731,1427,3240,2.2705,1463,0,1621,1.0252299999999999,0,1.13595,0.0157296,0.0270633,39.4979,16.3505,28.1373,27.1321,34,0,,0.040961603746180845
andrew9/ply/frame0027.ply,15,6.68531,-1.4509299999999998,2.40259,7.4379,12.1369,-6.63068,11.2466,-5.9689,4.48267,2.0207599999999997,4.0654699999999995,2.8692900000000003,11.4722,-6.14141,10.8365,-5.64628,6.68531,-1.4509299999999998,4.0654699999999995,2.8692900000000003,12.1369,-6.63068,11.2466,-5.9689,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0027.ply,286934,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,286934,1401,3225,2.30193,1461,0,1608,1.04283,0,1.14775,0.015588,0.0270633,39.5765,15.9603,28.1771,27.6873,38,0,,0.0407341061010546
andrew9/ply/frame0089.ply,16,6.68475,-1.06102,2.42331,7.75252,12.1063,-6.219519999999999,11.4342,-5.72344,4.35491,2.6611,3.9010800000000003,3.6169800000000003,10.7542,-5.19086,10.6235,-5.0846599999999995,6.68475,-1.06102,3.9010800000000003,3.6169800000000003,12.1063,-6.219519999999999,11.4342,-5.72344,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0089.ply,285841,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285841,1374,3218,2.34207,1451,0,1611,1.0560399999999999,0,1.17249,0.0156034,0.0270633,39.5679,16.2893,28.1373,27.4232,35,0,,0.040609989469670205
andrew9/ply/frame0017.ply,17,6.6672199999999995,-0.144214,2.48602,8.4246,11.987,-5.23951,11.4989,-4.87846,4.43165,3.4033800000000003,4.00906,4.27383,11.1091,-4.578880000000001,10.484000000000002,-4.075819999999999,6.6672199999999995,-0.144214,4.00906,4.27383,11.987,-5.23951,11.4989,-4.87846,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0017.ply,278284,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,278284,1430,3234,2.26154,1467,0,1611,1.02587,0,1.12657,0.0157199,0.0270633,39.5033,16.2829,28.0105,27.5805,33,0,,0.04217274439062253
andrew9/ply/frame0155.ply,18,6.6972,0.724893,2.53792,9.153210000000001,12.0242,-4.35836,11.4143,-3.90625,4.49327,4.19151,4.0593699999999995,5.073580000000001,11.2028,-3.7438,10.6525,-3.3062699999999996,6.6972,0.724893,4.0593699999999995,5.073580000000001,12.0242,-4.35836,11.4143,-3.90625,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0155.ply,283811,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,283811,1445,3234,2.23806,1470,0,1608,1.0173,0,1.1128,0.015726900000000002,0.0270633,39.4994,16.3371,28.0984,27.1119,33,0,,0.041436026087783774
andrew9/ply/frame0101.ply,19,6.682410000000001,18.2856,2.4959700000000002,26.8394,12.0736,13.1475,11.4927,13.5758,4.42075,21.8743,4.0236,22.6919,11.0573,13.9112,11.0192,13.9412,6.682410000000001,18.2856,4.0236,22.6919,12.0736,13.1475,11.4927,13.5758,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0101.ply,290004,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,290004,1413,3241,2.2937,1472,0,1613,1.04176,0,1.14154,0.015642,0.0270633,39.5464,16.1172,28.1457,27.3804,35,0,,0.04060633646432463
andrew9/ply/frame0282.ply,20,6.739739999999999,1.8156299999999999,2.4676,10.543,12.181,-3.3251699999999995,11.6525,-2.93986,4.502280000000001,5.3198300000000005,4.095269999999999,6.1428400000000005,11.3692,-2.72614,11.012,-2.44887,6.739739999999999,1.8156299999999999,4.095269999999999,6.1428400000000005,12.181,-3.3251699999999995,11.6525,-2.93986,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0282.ply,288015,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,288015,1446,3242,2.24205,1464,0,1622,1.01245,0,1.12172,0.0156407,0.0270633,39.5472,16.16,28.4071,26.9394,34,0,,0.04066454872142076
andrew9/ply/frame0205.ply,21,6.61193,-2.25683,2.45056,6.36444,12.0188,-7.4474800000000005,11.3348,-6.93858,4.4419699999999995,1.19823,4.03819,2.026,11.1533,-6.798369999999999,11.0779,-6.73941,6.61193,-2.25683,4.03819,2.026,12.0188,-7.4474800000000005,11.3348,-6.93858,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0205.ply,285926,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285926,1495,3251,2.1745799999999997,1486,0,1609,0.99398,0,1.07625,0.015614,0.0270633,39.562,16.3223,28.6028,27.2708,35,0,,0.04157719130124578
andrew9/ply/frame0026.ply,22,6.69787,4.653980000000001,2.49762,13.2222,12.0796,-0.468344,11.4493,-0.00288336,4.41215,8.279710000000001,4.0259599999999995,9.075330000000001,11.1025,0.264288,11.0951,0.270079,6.69787,4.653980000000001,4.0259599999999995,9.075330000000001,12.0796,-0.468344,11.4493,-0.00288336,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0026.ply,285973,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285973,1386,3231,2.33117,1461,0,1614,1.05411,0,1.1645,0.0156441,0.0270633,39.5453,16.3268,28.565,26.796999999999997,36,0,,0.04087099131736213
andrew9/ply/frame0122.ply,23,6.79126,0.9952780000000001,2.56308,9.45905,12.1365,-4.04756,11.4355,-3.53082,4.58609,4.40543,4.14285,5.2883,11.3137,-3.43785,10.9795,-3.1774,6.79126,0.9952780000000001,4.14285,5.2883,12.1365,-4.04756,11.4355,-3.53082,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0122.ply,291759,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,291759,1420,3231,2.27535,1466,0,1609,1.03239,0,1.1331,0.0157807,0.0270633,39.4697,16.1595,28.2349,27.3674,33,0,,0.04019756031519165
andrew9/ply/frame0020.ply,24,6.666589999999999,-4.17359,2.47337,4.4387,12.0162,-9.29086,11.3083,-8.76347,4.45999,-0.682191,4.04983,0.155744,11.0245,-8.542710000000001,10.7064,-8.28838,6.666589999999999,-4.17359,4.04983,0.155744,12.0162,-9.29086,11.3083,-8.76347,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0020.ply,279614,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,279614,1420,3230,2.27465,1472,0,1602,1.03662,0,1.1281700000000001,0.0156967,0.0270633,39.5161,16.349,28.0289,27.5753,34,0,,0.04211520167087485
andrew9/ply/frame0217.ply,25,6.63857,-0.8784639999999999,2.42289,7.87637,12.0816,-6.07946,11.7703,-5.85274,4.317819999999999,2.85773,3.9233300000000004,3.6899300000000004,11.228,-5.44301,10.9957,-5.2613900000000005,6.63857,-0.8784639999999999,3.9233300000000004,3.6899300000000004,12.0816,-6.07946,11.7703,-5.85274,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0217.ply,287536,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287536,1403,3221,2.29579,1454,0,1611,1.03635,0,1.14825,0.0155435,0.0270633,39.6013,16.5126,28.5071,27.1363,35,0,,0.04045406488231039
andrew9/ply/frame0212.ply,26,6.63915,-4.40104,2.42252,4.35586,12.0377,-9.56969,11.369000000000002,-9.07323,4.48589,-0.995764,3.9432300000000002,0.124152,11.1891,-8.93474,10.9971,-8.784360000000001,6.63915,-4.40104,3.9432300000000002,0.124152,12.0377,-9.56969,11.369000000000002,-9.07323,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0212.ply,287602,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,287602,1497,3251,2.17168,1474,0,1621,0.9846360000000001,0,1.08283,0.015624500000000001,0.0270633,39.5562,16.0144,28.5414,26.8548,33,0,,0.04100110569467528
andrew9/ply/frame0064.ply,27,6.760910000000001,-5.13882,2.51946,3.43515,12.1765,-10.2492,11.4727,-9.73206,4.48907,-1.58185,4.06272,-0.7150569999999999,11.5086,-9.75917,11.2178,-9.53684,6.760910000000001,-5.13882,4.06272,-0.7150569999999999,12.1765,-10.2492,11.4727,-9.73206,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0064.ply,289906,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,289906,1397,3231,2.31281,1467,0,1608,1.05011,0,1.15104,0.015668,0.0270633,39.532,16.3697,28.2392,27.6118,35,0,,0.04048208729726187
andrew9/ply/frame0010.ply,28,6.6035699999999995,-1.62436,2.45363,6.97503,11.9529,-6.77822,11.2349,-6.2401599999999995,4.28415,2.1339200000000003,3.90538,2.93796,10.8557,-5.94196,10.8535,-5.940180000000001,6.6035699999999995,-1.62436,3.90538,2.93796,11.9529,-6.77822,11.2349,-6.2401599999999995,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0010.ply,282581,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282581,1427,3243,2.2726,1473,0,1614,1.03224,0,1.13104,0.015624700000000002,0.0270633,39.556,15.9002,28.304000000000002,26.9889,35,0,,0.04170131749834561
andrew9/ply/frame0276.ply,29,6.73377,-5.42574,2.4664599999999997,3.29796,12.1692,-10.5658,11.3711,-9.97665,4.466559999999999,-1.8600400000000001,4.02679,-0.9597399999999999,11.1872,-9.83502,11.1838,-9.832360000000001,6.73377,-5.42574,4.02679,-0.9597399999999999,12.1692,-10.5658,11.3711,-9.97665,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0276.ply,281626,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281626,1402,3220,2.29672,1454,0,1610,1.03709,0,1.14836,0.0156403,0.0270633,39.5474,16.1176,28.337,26.4514,33,0,,0.041303004694168866
andrew9/ply/frame0200.ply,30,6.671539999999999,0.505178,2.4717,9.12979,12.0515,-4.63111,11.3677,-4.12375,4.45424,4.01422,3.9938300000000004,4.96191,11.558,-4.26799,10.9027,-3.76095,6.671539999999999,0.505178,3.9938300000000004,4.96191,12.0515,-4.63111,11.3677,-4.12375,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0200.ply,281496,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,281496,1408,3226,2.2911900000000003,1458,0,1612,1.03551,0,1.14489,0.0156274,0.0270633,39.5545,16.3644,28.5579,26.8872,34,0,,0.0414357575240856
andrew9/ply/frame0160.ply,31,6.63236,0.556339,2.47205,9.12855,12.0293,-4.61509,11.6449,-4.333,4.4098,4.10131,4.00265,4.94275,10.7461,-3.6352900000000004,10.6692,-3.57292,6.63236,0.556339,4.00265,4.94275,12.0293,-4.61509,11.6449,-4.333,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0160.ply,282722,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,282722,1423,3230,2.26985,1465,0,1609,1.02952,0,1.13071,0.0156005,0.0270633,39.5695,16.4474,28.4127,26.1365,33,0,,0.04145414930567837
andrew9/ply/frame0193.ply,32,6.68576,1.62611,2.52819,10.0729,12.0708,-3.50556,11.7654,-3.283,4.3602,5.33901,3.9643900000000003,6.16561,11.0785,-2.7605,10.8561,-2.58438,6.68576,1.62611,3.9643900000000003,6.16561,12.0708,-3.50556,11.7654,-3.283,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0193.ply,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0193.ply,285218,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,285218,1400,3223,2.30214,1456,0,1611,1.04,0,1.1507100000000001,0.0156464,0.0270633,39.544000000000004,16.451,28.2379,27.3788,33,0,,0.040838937233975414
