, in point count,"A->B,h1,p2plane","A->B,h1,p2point","A->B,hPSNR1,p2plane","A->B,hPSNR1,p2point","A->B,rms1,p2plane","A->B,rms1,p2point","A->B,rms1PSNR,p2plane","A->B,rms1PSNR,p2point","B->A,h2,p2plane","B->A,h2,p2point","B->A,hPSNR2,p2plane","B->A,hPSNR2,p2point","B->A,rms2,p2plane","B->A,rms2,p2point","B->A,rms2PSNR,p2plane","B->A,rms2PSNR,p2point","Symmetric,hF,p2plane","Symmetric,hF,p2point","Symmetric,hPSNRF,p2plane","Symmetric,hPSNRF,p2point","Symmetric,rmsF,p2plane","Symmetric,rmsF,p2point","Symmetric,rmsFPSNR,p2plane","Symmetric,rmsFPSNR,p2point",Unnamed: 0,Unnamed: 20,bpov,byte_count_centroid_layer,byte_count_color_layer,byte_count_octree_layer,centroid_byte_size_per_voxel,color_byte_size_per_voxel,compressed_byte_size,compressed_byte_size_per_output_point,compression setting,csv_file,decoding_time_ms,decompressed_file,encoding_time_ms,filename,n_points_ori,octree_byte_size_per_voxel,ori_file,out point count,psnr_colors_u,psnr_colors_v,psnr_colors_y,psnr_db,symm_haussdorff,symm_rms
11,286388,11.5475,12.1294,-0.28065300000000004,-0.707659,2.53411,6.74224,12.8926,4.39302,10.8076,11.1724,0.294555,0.00613685,4.03385,4.41167,8.85471,8.07704,11.5475,12.1294,-0.28065300000000004,-0.707659,4.03385,6.74224,8.85471,4.39302,11,,0.040895568250066336,0,1610,1464,0,1.16245,3230,2.33213,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0105.ply,35,andrew9/ply/frame0105.ply,286388,1.05704,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0105.ply,1385,28.1116,27.3692,16.0825,39.5181,0.0270633,0.0156931
12,286895,11.5604,12.0718,-3.33556,-3.71151,2.45366,6.6706,10.1276,1.44062,11.3788,11.4386,-3.19805,-3.2435400000000003,4.02254,4.41288,5.83391,5.02948,11.5604,12.0718,-3.33556,-3.71151,4.02254,6.6706,5.83391,1.44062,12,,0.0411021453841998,0,1609,1474,0,1.15258,3239,2.3202,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0132.ply,33,andrew9/ply/frame0132.ply,286895,1.05587,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0132.ply,1396,28.2197,27.3275,16.153,39.5659,0.0270633,0.015607
13,280215,11.094,12.0728,-5.21974,-5.95415,2.43444,6.658639999999999,7.95403,-0.785695,11.106,11.1752,-5.22911,-5.28311,3.95124,4.39066,3.74735,2.83141,11.106,12.0728,-5.22911,-5.95415,3.95124,6.658639999999999,3.74735,-0.785695,13,,0.0415966311582178,0,1610,1457,0,1.14428,3223,2.29069,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0154.ply,34,andrew9/ply/frame0154.ply,280215,1.03554,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0154.ply,1407,28.1014,27.1215,16.5762,39.5691,0.0270633,0.0156012
14,285731,11.2654,12.0083,-3.71096,-4.26572,2.49898,6.68447,9.36869,0.822593,11.0306,11.3156,-3.52807,-3.74959,4.05319,4.45514,5.16801,4.34671,11.2654,12.0083,-3.71096,-4.26572,4.05319,6.68447,5.16801,0.822593,14,,0.04096160374618085,0,1621,1463,0,1.13595,3240,2.2705,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0150.ply,34,andrew9/ply/frame0150.ply,285731,1.02523,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0150.ply,1427,28.1373,27.1321,16.3505,39.4979,0.0270633,0.0157296
15,286934,11.2466,12.1369,-5.9689,-6.63068,2.40259,6.68531,7.4379,-1.4509299999999998,10.8365,11.4722,-5.64628,-6.14141,4.06547,4.48267,2.8692900000000003,2.02076,11.2466,12.1369,-5.9689,-6.63068,4.06547,6.68531,2.8692900000000003,-1.4509299999999998,15,,0.0407341061010546,0,1608,1461,0,1.14775,3225,2.30193,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0027.ply,38,andrew9/ply/frame0027.ply,286934,1.04283,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0027.ply,1401,28.1771,27.6873,15.9603,39.5765,0.0270633,0.015588
16,285841,11.4342,12.1063,-5.72344,-6.219519999999998,2.42331,6.68475,7.75252,-1.06102,10.6235,10.7542,-5.08466,-5.19086,3.90108,4.35491,3.61698,2.6611,11.4342,12.1063,-5.72344,-6.219519999999998,3.90108,6.68475,3.61698,-1.06102,16,,0.040609989469670205,0,1611,1451,0,1.17249,3218,2.34207,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0089.ply,35,andrew9/ply/frame0089.ply,285841,1.05604,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0089.ply,1374,28.1373,27.4232,16.2893,39.5679,0.0270633,0.0156034
17,278284,11.4989,11.987,-4.87846,-5.23951,2.48602,6.66722,8.4246,-0.144214,10.484000000000002,11.1091,-4.0758199999999984,-4.578880000000002,4.00906,4.43165,4.27383,3.4033800000000003,11.4989,11.987,-4.87846,-5.23951,4.00906,6.66722,4.27383,-0.144214,17,,0.04217274439062253,0,1611,1467,0,1.12657,3234,2.26154,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0017.ply,33,andrew9/ply/frame0017.ply,278284,1.02587,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0017.ply,1430,28.0105,27.5805,16.2829,39.5033,0.0270633,0.0157199
18,283811,11.4143,12.0242,-3.90625,-4.35836,2.53792,6.6972,9.15321,0.724893,10.6525,11.2028,-3.30627,-3.7438,4.05937,4.49327,5.0735800000000015,4.19151,11.4143,12.0242,-3.90625,-4.35836,4.05937,6.6972,5.0735800000000015,0.724893,18,,0.041436026087783774,0,1608,1470,0,1.1128,3234,2.23806,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0155.ply,33,andrew9/ply/frame0155.ply,283811,1.0173,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0155.ply,1445,28.0984,27.1119,16.3371,39.4994,0.0270633,0.015726900000000002
19,290004,11.4927,12.0736,13.5758,13.1475,2.49597,6.682410000000001,26.8394,18.2856,11.0192,11.0573,13.9412,13.9112,4.0236,4.42075,22.6919,21.8743,11.4927,12.0736,13.5758,13.1475,4.0236,6.682410000000001,22.6919,18.2856,19,,0.040606336464324634,0,1613,1472,0,1.14154,3241,2.2937,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0101.ply,35,andrew9/ply/frame0101.ply,290004,1.04176,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0101.ply,1413,28.1457,27.3804,16.1172,39.5464,0.0270633,0.015642
20,288015,11.6525,12.181,-2.93986,-3.3251699999999995,2.4676,6.7397399999999985,10.543,1.81563,11.012,11.3692,-2.44887,-2.72614,4.095269999999998,4.502280000000002,6.1428400000000005,5.3198300000000005,11.6525,12.181,-2.93986,-3.3251699999999995,4.095269999999998,6.7397399999999985,6.1428400000000005,1.81563,20,,0.040664548721420765,0,1622,1464,0,1.12172,3242,2.24205,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0282.ply,34,andrew9/ply/frame0282.ply,288015,1.01245,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0282.ply,1446,28.4071,26.9394,16.16,39.5472,0.0270633,0.0156407
21,285926,11.3348,12.0188,-6.93858,-7.44748,2.45056,6.61193,6.36444,-2.25683,11.0779,11.1533,-6.73941,-6.7983699999999985,4.03819,4.44197,2.026,1.19823,11.3348,12.0188,-6.93858,-7.44748,4.03819,6.61193,2.026,-2.25683,21,,0.041577191301245785,0,1609,1486,0,1.07625,3251,2.17458,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0205.ply,35,andrew9/ply/frame0205.ply,285926,0.99398,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0205.ply,1495,28.6028,27.2708,16.3223,39.562,0.0270633,0.015614
22,285973,11.4493,12.0796,-0.00288336,-0.468344,2.49762,6.69787,13.2222,4.653980000000002,11.0951,11.1025,0.270079,0.264288,4.02596,4.41215,9.07533,8.279710000000001,11.4493,12.0796,-0.00288336,-0.468344,4.02596,6.69787,9.07533,4.653980000000002,22,,0.04087099131736213,0,1614,1461,0,1.1645,3231,2.33117,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0026.ply,36,andrew9/ply/frame0026.ply,285973,1.05411,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0026.ply,1386,28.565,26.797,16.3268,39.5453,0.0270633,0.0156441
23,291759,11.4355,12.1365,-3.53082,-4.04756,2.56308,6.79126,9.45905,0.995278,10.9795,11.3137,-3.1774,-3.43785,4.14285,4.58609,5.2883,4.40543,11.4355,12.1365,-3.53082,-4.04756,4.14285,6.79126,5.2883,0.995278,23,,0.04019756031519165,0,1609,1466,0,1.1331,3231,2.27535,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0122.ply,33,andrew9/ply/frame0122.ply,291759,1.03239,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0122.ply,1420,28.2349,27.3674,16.1595,39.4697,0.0270633,0.0157807
24,279614,11.3083,12.0162,-8.76347,-9.29086,2.47337,6.6665899999999985,4.4387,-4.17359,10.7064,11.0245,-8.28838,-8.542710000000001,4.04983,4.45999,0.155744,-0.682191,11.3083,12.0162,-8.76347,-9.29086,4.04983,6.6665899999999985,0.155744,-4.17359,24,,0.04211520167087485,0,1602,1472,0,1.12817,3230,2.27465,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0020.ply,34,andrew9/ply/frame0020.ply,279614,1.03662,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0020.ply,1420,28.0289,27.5753,16.349,39.5161,0.0270633,0.0156967
25,287536,11.7703,12.0816,-5.85274,-6.07946,2.42289,6.63857,7.87637,-0.8784639999999999,10.9957,11.228,-5.2613900000000005,-5.44301,3.92333,4.317819999999998,3.68993,2.85773,11.7703,12.0816,-5.85274,-6.07946,3.92333,6.63857,3.68993,-0.8784639999999999,25,,0.04045406488231039,0,1611,1454,0,1.14825,3221,2.29579,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0217.ply,35,andrew9/ply/frame0217.ply,287536,1.03635,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0217.ply,1403,28.5071,27.1363,16.5126,39.6013,0.0270633,0.0155435
26,287602,11.369000000000002,12.0377,-9.07323,-9.56969,2.42252,6.63915,4.35586,-4.40104,10.9971,11.1891,-8.784360000000001,-8.93474,3.94323,4.48589,0.124152,-0.995764,11.369000000000002,12.0377,-9.07323,-9.56969,3.94323,6.63915,0.124152,-4.40104,26,,0.04100110569467528,0,1621,1474,0,1.08283,3251,2.17168,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0212.ply,33,andrew9/ply/frame0212.ply,287602,0.984636,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0212.ply,1497,28.5414,26.8548,16.0144,39.5562,0.0270633,0.0156245
27,289906,11.4727,12.1765,-9.73206,-10.2492,2.51946,6.760910000000001,3.43515,-5.13882,11.2178,11.5086,-9.53684,-9.75917,4.06272,4.48907,-0.7150569999999999,-1.58185,11.4727,12.1765,-9.73206,-10.2492,4.06272,6.760910000000001,-0.7150569999999999,-5.13882,27,,0.04048208729726187,0,1608,1467,0,1.15104,3231,2.31281,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0064.ply,35,andrew9/ply/frame0064.ply,289906,1.05011,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0064.ply,1397,28.2392,27.6118,16.3697,39.532,0.0270633,0.015668
28,282581,11.2349,11.9529,-6.24016,-6.77822,2.45363,6.60357,6.97503,-1.62436,10.8535,10.8557,-5.940180000000002,-5.94196,3.90538,4.28415,2.93796,2.1339200000000003,11.2349,11.9529,-6.24016,-6.77822,3.90538,6.60357,2.93796,-1.62436,28,,0.04170131749834561,0,1614,1473,0,1.13104,3243,2.2726,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0010.ply,35,andrew9/ply/frame0010.ply,282581,1.03224,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0010.ply,1427,28.304,26.9889,15.9002,39.556,0.0270633,0.015624700000000004
29,281626,11.3711,12.1692,-9.97665,-10.5658,2.46646,6.73377,3.29796,-5.42574,11.1838,11.1872,-9.83236,-9.83502,4.02679,4.4665599999999985,-0.95974,-1.86004,11.3711,12.1692,-9.97665,-10.5658,4.02679,6.73377,-0.95974,-5.42574,29,,0.04130300469416887,0,1610,1454,0,1.14836,3220,2.29672,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0276.ply,33,andrew9/ply/frame0276.ply,281626,1.03709,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0276.ply,1402,28.337,26.4514,16.1176,39.5474,0.0270633,0.0156403
30,281496,11.3677,12.0515,-4.12375,-4.63111,2.4717,6.6715399999999985,9.12979,0.505178,10.9027,11.558,-3.76095,-4.26799,3.99383,4.45424,4.96191,4.01422,11.3677,12.0515,-4.12375,-4.63111,3.99383,6.6715399999999985,4.96191,0.505178,30,,0.0414357575240856,0,1612,1458,0,1.14489,3226,2.2911900000000003,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0200.ply,34,andrew9/ply/frame0200.ply,281496,1.03551,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0200.ply,1408,28.5579,26.8872,16.3644,39.5545,0.0270633,0.0156274
31,282722,11.6449,12.0293,-4.333,-4.61509,2.47205,6.63236,9.12855,0.556339,10.6692,10.7461,-3.57292,-3.63529,4.00265,4.4098,4.94275,4.10131,11.6449,12.0293,-4.333,-4.61509,4.00265,6.63236,4.94275,0.556339,31,,0.04145414930567837,0,1609,1465,0,1.13071,3230,2.26985,octree_bits=5 color_bits=8 enh._bits=0_colortype=1 centroid=0,../eval/eval_mpeg_5_fused.csv,0,/home/quachmau/code/cwi-pcl-codec/build/apps/evaluate_compression/msft_5/andrew9/ply/frame0160.ply,33,andrew9/ply/frame0160.ply,282722,1.02952,/home/quachmau/code/pcc_geo_ae_vg/data/msft/andrew9/ply/frame0160.ply,1423,28.4127,26.1365,16.4474,39.5695,0.0270633,0.0156005
